filename,vegetation,water,city
ade20k/open_field/ADE_train_00019435.jpg,0.3107,0.1826,0.0
ade20k/open_field/ADE_train_00019436.jpg,0.4122,0.0,0.0
ade20k/open_field/ADE_train_00019437.jpg,0.5349,0.1265,0.0
ade20k/open_field/ADE_train_00019438.jpg,0.0142,0.0,0.0
ade20k/open_field/ADE_train_00019439.jpg,0.2416,0.0301,0.0
ade20k/open_field/ADE_train_00019441.jpg,0.2618,0.1387,0.0
ade20k/open_field/ADE_train_00019442.jpg,0.4614,0.0,0.0
ade20k/open_field/ADE_train_00019444.jpg,0.0007,0.0,0.0
ade20k/open_field/ADE_train_00019445.jpg,0.2081,0.0307,0.0
ade20k/open_field/ADE_train_00019446.jpg,0.4376,0.0,0.0
ade20k/open_field/ADE_train_00019447.jpg,0.0,0.0,0.0
ade20k/open_field/ADE_train_00019448.jpg,0.0,0.1105,0.0
ade20k/open_field/ADE_train_00019449.jpg,0.2105,0.0529,0.0
ade20k/open_field/ADE_train_00019450.jpg,0.0,0.241,0.0
ade20k/open_field/ADE_train_00019452.jpg,0.0042,0.001,0.0
ade20k/open_field/ADE_train_00019453.jpg,0.0064,0.054,0.0
ade20k/open_field/ADE_train_00019455.jpg,0.575,0.0364,0.0
ade20k/open_field/ADE_train_00019456.jpg,0.0199,0.0007,0.0
ade20k/open_field/ADE_train_00019458.jpg,0.4872,0.0933,0.0
ade20k/open_field/ADE_train_00019461.jpg,0.0014,0.0256,0.0
ade20k/open_field/ADE_train_00019463.jpg,0.0029,0.0024,0.0
ade20k/open_field/ADE_train_00019464.jpg,0.1006,0.1093,0.0
ade20k/open_field/ADE_train_00019468.jpg,0.2546,0.0,0.0
ade20k/open_field/ADE_train_00019564.jpg,0.8339,0.0,0.0
ade20k/open_field/ADE_train_00019565.jpg,0.0244,0.0667,0.0
ade20k/open_field/ADE_train_00019566.jpg,0.8454,0.0,0.0813
ade20k/open_field/ADE_train_00019567.jpg,0.0988,0.0065,0.0
ade20k/open_field/ADE_train_00019568.jpg,0.5718,0.0,0.0
ade20k/open_field/ADE_train_00019570.jpg,0.5584,0.0083,0.0
ade20k/open_field/ADE_train_00019571.jpg,0.7467,0.0,0.0034
ade20k/open_field/ADE_train_00019572.jpg,0.6984,0.0,0.0
ade20k/open_field/ADE_train_00019955.jpg,0.5683,0.0,0.0067
ade20k/open_field/ADE_train_00019958.jpg,0.4028,0.2426,0.0
ade20k/open_field/ADE_train_00019960.jpg,0.5765,0.0,0.0
ade20k/open_field/ADE_train_00019962.jpg,0.1186,0.0602,0.0
ade20k/open_field/ADE_train_00019963.jpg,0.2776,0.0,0.0
ade20k/open_field/ADE_train_00019964.jpg,0.3857,0.0,0.0
ade20k/open_field/ADE_train_00019965.jpg,0.1754,0.0,0.0
ade20k/open_field/ADE_train_00019966.jpg,0.5648,0.0015,0.0
ade20k/open_field/ADE_val_00000401.jpg,0.423,0.4579,0.0
ade20k/open_field/ADE_val_00000701.jpg,0.0,0.2227,0.0
ade20k/open_field/ADE_val_00000702.jpg,0.0015,0.0,0.0
ade20k/open_field/ADE_val_00000703.jpg,0.0,0.6256,0.0
ade20k/open_field/ADE_val_00000900.jpg,0.0262,0.0518,0.0
ade20k/open_field/ADE_val_00000987.jpg,0.4354,0.0,0.0
ade20k/open_field/ADE_val_00001345.jpg,0.3459,0.0,0.0869
ade20k/open_field/ADE_val_00001351.jpg,0.0462,0.0,0.0
ade20k/open_field/ADE_val_00001700.jpg,0.0026,0.2794,0.0
ade20k/open_field/ADE_val_00001701.jpg,0.7434,0.0,0.0
ade20k/open_field/ADE_val_00001702.jpg,0.3635,0.3082,0.0
ade20k/open_field/ADE_val_00001899.jpg,0.0532,0.0502,0.0
ade20k/open_field/ADE_val_00001900.jpg,0.1111,0.007,0.0
ade20k/open_field/ADE_val_00001905.jpg,0.0012,0.0,0.0
ade20k/open_field/ADE_val_00001922.jpg,0.5088,0.0,0.0
ade20k/open_field/ADE_val_00001997.jpg,0.0184,0.0,0.0
ade20k/water/ADE_train_00003051.jpg,0.4799,0.3764,0.0
ade20k/water/ADE_train_00003052.jpg,0.501,0.0452,0.0
ade20k/water/ADE_train_00003055.jpg,0.2664,0.2627,0.0
ade20k/water/ADE_train_00003077.jpg,0.0303,0.4436,0.0
ade20k/water/ADE_train_00003080.jpg,0.0,0.2554,0.0
ade20k/water/ADE_train_00003082.jpg,0.134,0.5005,0.0
ade20k/water/ADE_train_00003087.jpg,0.0286,0.6653,0.0
ade20k/water/ADE_train_00003088.jpg,0.0009,0.5418,0.0
ade20k/water/ADE_train_00003089.jpg,0.1297,0.4804,0.0
ade20k/water/ADE_train_00003090.jpg,0.0,0.3191,0.0
ade20k/water/ADE_train_00003098.jpg,0.0,0.364,0.0
ade20k/water/ADE_train_00003103.jpg,0.0,0.3842,0.0
ade20k/water/ADE_train_00003109.jpg,0.0,0.3637,0.0
ade20k/water/ADE_train_00003110.jpg,0.0,0.3816,0.0
ade20k/water/ADE_train_00003112.jpg,0.0,0.1333,0.0
ade20k/water/ADE_train_00003113.jpg,0.0,0.2748,0.0
ade20k/water/ADE_train_00003118.jpg,0.0,0.1732,0.0
ade20k/water/ADE_train_00003119.jpg,0.0131,0.3521,0.0
ade20k/water/ADE_train_00003120.jpg,0.0,0.3451,0.0
ade20k/water/ADE_train_00003122.jpg,0.0084,0.3427,0.0
ade20k/water/ADE_train_00003126.jpg,0.0726,0.1674,0.0
ade20k/water/ADE_train_00003128.jpg,0.0688,0.0762,0.0
ade20k/water/ADE_train_00003130.jpg,0.0023,0.1943,0.0
ade20k/water/ADE_train_00003135.jpg,0.0204,0.3563,0.0
ade20k/water/ADE_train_00003137.jpg,0.0,0.2192,0.0
ade20k/water/ADE_train_00003142.jpg,0.0,0.5544,0.0
ade20k/water/ADE_train_00003144.jpg,0.0,0.3687,0.0
ade20k/water/ADE_train_00003146.jpg,0.1465,0.1274,0.0
ade20k/water/ADE_train_00005807.jpg,0.3614,0.3473,0.0
ade20k/water/ADE_train_00005809.jpg,0.0,0.2123,0.0
ade20k/water/ADE_train_00005810.jpg,0.0278,0.2968,0.0
ade20k/water/ADE_train_00005827.jpg,0.0,0.3982,0.0
ade20k/water/ADE_train_00005828.jpg,0.0,0.1313,0.0
ade20k/water/ADE_train_00005833.jpg,0.0,0.5957,0.0
ade20k/water/ADE_train_00005845.jpg,0.0,0.554,0.0
ade20k/water/ADE_train_00005849.jpg,0.2021,0.3207,0.0
ade20k/water/ADE_train_00005852.jpg,0.0004,0.2756,0.0
ade20k/water/ADE_train_00005853.jpg,0.0,0.5027,0.0
ade20k/water/ADE_train_00005855.jpg,0.0,0.5202,0.0
ade20k/water/ADE_train_00005856.jpg,0.0576,0.1005,0.0
ade20k/water/ADE_train_00005857.jpg,0.0,0.6135,0.0
ade20k/water/ADE_train_00005863.jpg,0.0,0.3616,0.0
ade20k/water/ADE_train_00005864.jpg,0.0,0.4933,0.0
ade20k/water/ADE_train_00005867.jpg,0.0761,0.6758,0.0
ade20k/water/ADE_train_00005870.jpg,0.0,0.4969,0.0
ade20k/water/ADE_train_00005871.jpg,0.4567,0.2437,0.0
ade20k/water/ADE_train_00005872.jpg,0.0,0.2826,0.0
ade20k/water/ADE_train_00005873.jpg,0.0,0.5151,0.0
ade20k/water/ADE_train_00005874.jpg,0.0007,0.0386,0.0
ade20k/water/ADE_train_00005876.jpg,0.0007,0.3079,0.0
ade20k/water/ADE_train_00005877.jpg,0.0,0.1014,0.0
ade20k/water/ADE_train_00005878.jpg,0.0,0.4321,0.0
ade20k/water/ADE_train_00005880.jpg,0.0009,0.3557,0.0
ade20k/water/ADE_train_00005882.jpg,0.0,0.183,0.0
ade20k/water/ADE_train_00006467.jpg,0.236,0.3938,0.0
ade20k/water/ADE_train_00006477.jpg,0.6078,0.319,0.0
ade20k/water/ADE_train_00006481.jpg,0.0311,0.1293,0.0
ade20k/water/ADE_train_00006488.jpg,0.0,0.6413,0.0
ade20k/water/ADE_train_00006492.jpg,0.3361,0.0169,0.0
ade20k/water/ADE_train_00006493.jpg,0.0006,0.161,0.0
ade20k/water/ADE_train_00006495.jpg,0.0701,0.2753,0.0
ade20k/water/ADE_train_00006499.jpg,0.3766,0.0,0.0
ade20k/water/ADE_train_00006500.jpg,0.3205,0.3621,0.0
ade20k/water/ADE_train_00006501.jpg,0.2167,0.6624,0.0
ade20k/water/ADE_train_00006502.jpg,0.6451,0.0757,0.0
ade20k/water/ADE_train_00006505.jpg,0.0,0.3011,0.0
ade20k/water/ADE_train_00006506.jpg,0.1771,0.0811,0.0
ade20k/water/ADE_train_00007284.jpg,0.0261,0.5461,0.0
ade20k/water/ADE_train_00007287.jpg,0.0798,0.3146,0.0
ade20k/water/ADE_train_00007911.jpg,0.1592,0.2887,0.0
ade20k/water/ADE_train_00007917.jpg,0.0001,0.4002,0.0
ade20k/water/ADE_train_00008883.jpg,0.0,0.2269,0.149
ade20k/water/ADE_train_00008885.jpg,0.0016,0.2404,0.0
ade20k/water/ADE_train_00008887.jpg,0.0,0.2159,0.0
ade20k/water/ADE_train_00008889.jpg,0.0069,0.2267,0.0
ade20k/water/ADE_train_00008890.jpg,0.0055,0.3354,0.2068
ade20k/water/ADE_train_00008894.jpg,0.0,0.6424,0.0
ade20k/water/ADE_train_00008897.jpg,0.0,0.0613,0.0
ade20k/water/ADE_train_00011700.jpg,0.3436,0.1781,0.0
ade20k/water/ADE_train_00011704.jpg,0.2853,0.2321,0.0
ade20k/water/ADE_train_00011843.jpg,0.0951,0.0548,0.0
ade20k/water/ADE_train_00011848.jpg,0.1429,0.0928,0.0
ade20k/water/ADE_train_00011851.jpg,0.0,0.4009,0.0
ade20k/water/ADE_train_00014477.jpg,0.0,0.4585,0.0
ade20k/water/ADE_train_00014605.jpg,0.2702,0.5184,0.0
ade20k/water/ADE_train_00014606.jpg,0.4935,0.1135,0.0
ade20k/water/ADE_train_00014712.jpg,0.0432,0.3435,0.0
ade20k/water/ADE_train_00014713.jpg,0.0,0.2658,0.0
ade20k/water/ADE_train_00014714.jpg,0.0475,0.2238,0.0659
ade20k/water/ADE_train_00014715.jpg,0.213,0.1446,0.0
ade20k/water/ADE_train_00014718.jpg,0.0,0.432,0.0
ade20k/water/ADE_train_00014829.jpg,0.2486,0.0685,0.0
ade20k/water/ADE_train_00014830.jpg,0.1866,0.5771,0.0
ade20k/water/ADE_train_00014832.jpg,0.446,0.466,0.0
ade20k/water/ADE_train_00014833.jpg,0.1128,0.2651,0.0
ade20k/water/ADE_train_00014916.jpg,0.4902,0.439,0.0
ade20k/water/ADE_train_00014918.jpg,0.9039,0.0074,0.0
ade20k/water/ADE_train_00014921.jpg,0.0,0.2484,0.5346
ade20k/water/ADE_train_00014924.jpg,0.1672,0.2456,0.0
ade20k/water/ADE_train_00014926.jpg,0.1709,0.2419,0.0
ade20k/water/ADE_train_00015315.jpg,0.0,0.3611,0.0
ade20k/water/ADE_train_00015867.jpg,0.4139,0.2479,0.0
ade20k/water/ADE_train_00015870.jpg,0.3746,0.0951,0.0
ade20k/water/ADE_train_00015874.jpg,0.6199,0.0413,0.0
ade20k/water/ADE_train_00015880.jpg,0.0865,0.2529,0.0
ade20k/water/ADE_train_00015881.jpg,0.4324,0.4512,0.0
ade20k/water/ADE_train_00015885.jpg,0.6343,0.2126,0.0
ade20k/water/ADE_train_00015891.jpg,0.3087,0.3776,0.0
ade20k/water/ADE_train_00015892.jpg,0.1132,0.5968,0.0
ade20k/water/ADE_train_00015893.jpg,0.6021,0.2206,0.0
ade20k/water/ADE_train_00015895.jpg,0.4678,0.4155,0.0
ade20k/water/ADE_train_00015899.jpg,0.2888,0.297,0.0
ade20k/water/ADE_train_00015900.jpg,0.5864,0.3754,0.0
ade20k/water/ADE_train_00015903.jpg,0.4382,0.4378,0.0
ade20k/water/ADE_train_00015905.jpg,0.3672,0.5143,0.0
ade20k/water/ADE_val_00000112.jpg,0.0,0.4345,0.0
ade20k/water/ADE_val_00000113.jpg,0.0,0.2323,0.0
ade20k/water/ADE_val_00000114.jpg,0.0,0.1482,0.0
ade20k/water/ADE_val_00000260.jpg,0.0,0.5529,0.0
ade20k/water/ADE_val_00000261.jpg,0.0,0.4528,0.0
ade20k/water/ADE_val_00000262.jpg,0.0483,0.3612,0.0
ade20k/water/ADE_val_00000289.jpg,0.2994,0.1298,0.0
ade20k/water/ADE_val_00000290.jpg,0.131,0.1155,0.0
ade20k/water/ADE_val_00000326.jpg,0.2015,0.4376,0.0
ade20k/water/ADE_val_00000399.jpg,0.0,0.5339,0.0
ade20k/water/ADE_val_00000541.jpg,0.0332,0.4438,0.0
ade20k/water/ADE_val_00000548.jpg,0.0,0.4169,0.0533
ade20k/water/ADE_val_00000686.jpg,0.0121,0.3712,0.0087
ade20k/water/ADE_val_00000731.jpg,0.2513,0.4936,0.0
ade20k/water/ADE_val_00000732.jpg,0.5412,0.1907,0.0
ade20k/water/ADE_val_00000938.jpg,0.0272,0.1634,0.0
ade20k/water/ADE_val_00000945.jpg,0.0097,0.1157,0.0
ade20k/water/ADE_val_00000986.jpg,0.1605,0.2786,0.0
ade20k/water/ADE_val_00000989.jpg,0.2985,0.3875,0.0
ade20k/water/ADE_val_00001110.jpg,0.2152,0.1708,0.0
ade20k/water/ADE_val_00001112.jpg,0.1114,0.2064,0.0
ade20k/water/ADE_val_00001113.jpg,0.0,0.3672,0.0
ade20k/water/ADE_val_00001260.jpg,0.036,0.3906,0.0
ade20k/water/ADE_val_00001261.jpg,0.0001,0.5676,0.0
ade20k/water/ADE_val_00001288.jpg,0.1921,0.3416,0.0
ade20k/water/ADE_val_00001289.jpg,0.0,0.296,0.0
ade20k/water/ADE_val_00001354.jpg,0.1157,0.5447,0.0
ade20k/water/ADE_val_00001399.jpg,0.0,0.2411,0.0
ade20k/water/ADE_val_00001490.jpg,0.0676,0.475,0.0
ade20k/water/ADE_val_00001676.jpg,0.0663,0.334,0.0
ade20k/water/ADE_val_00001730.jpg,0.6965,0.2429,0.0
ade20k/water/ADE_val_00001731.jpg,0.4877,0.3337,0.0
ade20k/water/ADE_val_00001938.jpg,0.0,0.1922,0.0
ade20k/water/ADE_val_00001944.jpg,0.5482,0.1052,0.0
ade20k/water/ADE_val_00001972.jpg,0.7747,0.077,0.0
mapillary/city/-zwvMY-T6zh0_dZf9GW_wA.jpg,0.0,0.0,0.5062
mapillary/city/0PkrQqg3IeAtnMH7JWpA0A.jpg,0.0,0.0,0.3607
mapillary/city/0hGMKuBXemoKzHp7I_hvxg.jpg,0.0193,0.0,0.3489
mapillary/city/0xtR9XkHx-pfm_JEzhq2Ug.jpg,0.003,0.0,0.6182
mapillary/city/1IZUxeQDLdZXhJjU1x0DHQ.jpg,0.0,0.0,0.5789
mapillary/city/1MoFjt8lFydFWvuKu_jOWQ.jpg,0.0661,0.0,0.4406
mapillary/city/1TjaO64mb73buCdpYfd8Kg.jpg,0.0,0.0,0.5109
mapillary/city/2GRNyL_tZVU17fWLIpZ7yA.jpg,0.0085,0.0,0.5998
mapillary/city/2GSXJnMNPdqamBUsPJreeQ.jpg,0.0096,0.0,0.3029
mapillary/city/2TMdzF5LSFnehkHD1PWk5g.jpg,0.0001,0.0,0.4229
mapillary/city/2e9PeGNj2wAj2RjSZGj-FA.jpg,0.1229,0.0,0.4584
mapillary/city/3PVuoGhNNSKzLwAtCZLglg.jpg,0.1112,0.0,0.3731
mapillary/city/3SlHCh1JchTszy18NEUkGw.jpg,0.0075,0.0,0.4906
mapillary/city/3eebGhMDYl-xpu_imGfvZg.jpg,0.1342,0.0,0.4099
mapillary/city/4g3whX-DAUfrhExudoym1A.jpg,0.0165,0.0,0.4073
mapillary/city/68j1Jovb344yg8K_JWMcdQ.jpg,0.0216,0.0,0.3286
mapillary/city/6NdAt8jUKb82E1DWPMBiew.jpg,0.0,0.0,0.3322
mapillary/city/6dnLj3V9_CGV7QqiXB-7Aw.jpg,0.1163,0.0,0.4125
mapillary/city/7I-mXh1n2_zNrPfjDfEBuQ.jpg,0.0391,0.0,0.4522
mapillary/city/7kRzgZJIl5kKXyPOlvPuAA.jpg,0.1379,0.0,0.4266
mapillary/city/7zKUntDt3zAZRDMsSJw9jw.jpg,0.0,0.0,0.4961
mapillary/city/835lsJfwP84UuFtcIsj7LQ.jpg,0.0136,0.0,0.5028
mapillary/city/8quL5ijwnqMl4e6MPw0E7Q.jpg,0.0122,0.0,0.3501
mapillary/city/9R5T3eIGAtzW0iwKY54uYw.jpg,0.0122,0.0,0.408
mapillary/city/9kMVDIlK7R_nhO7gGLzCfQ.jpg,0.0024,0.0,0.3833
mapillary/city/Ah1NjAqbkAIsuBsNmkxEPg.jpg,0.0027,0.0,0.4459
mapillary/city/B-dEl7NUOi0iH4Iy8Bm6fw.jpg,0.0806,0.0,0.6104
mapillary/city/B5ejGxmls3CalohO48DxQA.jpg,0.0441,0.0,0.4408
mapillary/city/CFACScKGKv1azVab3ComDA.jpg,0.0,0.0,0.3935
mapillary/city/CKWavXWzmxsBbQZAwKsk1g.jpg,0.0571,0.0,0.4112
mapillary/city/CR6A40IbtMyKfhiHrI-iHg.jpg,0.0076,0.0,0.3705
mapillary/city/Cus6idMtO9BYIoFlK2cEMw.jpg,0.1263,0.0,0.3154
mapillary/city/D4ec-L4mCAaVS2ap2u56Zg.jpg,0.0002,0.0,0.3417
mapillary/city/D7GnKzDgKIRydMidHYX-Ew.jpg,0.0051,0.0,0.4407
mapillary/city/D8Uqu6tYZ0Z9yCK2cCmRQQ.jpg,0.0683,0.0,0.3776
mapillary/city/DL6RBxuTxAlgVVdAucmd4g.jpg,0.0099,0.0,0.5515
mapillary/city/EJVu-YjxsplQJd0EnuUu1w.jpg,0.0497,0.0,0.3531
mapillary/city/FMIK_4k7HkdNT_ydwXS1Kg.jpg,0.0394,0.0,0.4948
mapillary/city/FlnZVUZLOb-rlw-QUzJ7lA.jpg,0.0032,0.0,0.4249
mapillary/city/GFGbLiaWRACNUNomWecf_w.jpg,0.0004,0.0,0.3373
mapillary/city/GWhMU6eRXJwWF7fraKBohg.jpg,0.0328,0.0,0.4472
mapillary/city/IHEWRqh4LU29eyEiCxYmcg.jpg,0.0262,0.0,0.4388
mapillary/city/IheMBH1WYwyx2oVDomT5yg.jpg,0.0012,0.0,0.3328
mapillary/city/IiHHFeHG04eXdG4k-1lH5Q.jpg,0.0007,0.0,0.4012
mapillary/city/IrZFUnMCato-Y-nCxNzHaA.jpg,0.0085,0.0,0.3477
mapillary/city/IvZqGIDE6Q_1hpGfoZOiRg.jpg,0.0302,0.0,0.3016
mapillary/city/K_Uoe8VC1JKAQ9D44dld1Q.jpg,0.0,0.0,0.3841
mapillary/city/Kh6aQhOHH6zqZQog1C5daw.jpg,0.012,0.0,0.6586
mapillary/city/Km_wpu0YSE0I27dwxMpf0A.jpg,0.0941,0.0,0.4774
mapillary/city/L0bY5HKnbiU8hi5pYQg7hQ.jpg,0.0037,0.0,0.5783
mapillary/city/LK5D2QOplPLAmkn2GghgOw.jpg,0.0544,0.0,0.4085
mapillary/city/LM736ey2Gf6bvsSWtIDvNA.jpg,0.012,0.0,0.5657
mapillary/city/LyrfLKTP4qXYFBKqYBnF1Q.jpg,0.0453,0.0,0.3344
mapillary/city/MQ_hoXuIGWXkxLDLsNLitw.jpg,0.0001,0.0,0.5196
mapillary/city/N--QwicFknmxTXhk9R-elw.jpg,0.0825,0.0,0.5369
mapillary/city/NjgUXRpPPXBclta6dyTnEQ.jpg,0.0032,0.0,0.4508
mapillary/city/NmyhU1FqFhJnqb3s0BXUHQ.jpg,0.071,0.0,0.33
mapillary/city/OQdRFPg9aKFyTuQl34K7FQ.jpg,0.0316,0.0,0.4207
mapillary/city/PzSMOyD70iztojCuK62OIg.jpg,0.0219,0.0,0.316
mapillary/city/Q-oavfbiPjjb-UV5hC2XwA.jpg,0.0912,0.0,0.4224
mapillary/city/Q9VGQJ_OAKfMmVWZ0Ut4xw.jpg,0.0018,0.0,0.3515
mapillary/city/QKgfRuLX90vBUve0tjIkfg.jpg,0.0,0.0,0.443
mapillary/city/Qt3lAoyEbTsdOgTyeLjgVg.jpg,0.0215,0.0,0.3559
mapillary/city/R3KQOB0dvxxNh0xc3YIkvg.jpg,0.2493,0.0,0.2245
mapillary/city/R9eSYGfxiuF9YCrH9PNRLA.jpg,0.1321,0.0,0.3176
mapillary/city/RQh5exRs_Kxnu-I5Vnaxaw.jpg,0.0126,0.0,0.2729
mapillary/city/ReZ2bdCFS938fHJOosV5yQ.jpg,0.0196,0.0,0.6042
mapillary/city/Rjb3vAikwW9ZkYU219WTDQ.jpg,0.0834,0.0,0.2351
mapillary/city/RphqPqnpgZMf7uHshk56xA.jpg,0.1884,0.0,0.425
mapillary/city/S-7EI4T27Xp6wnZjBqmaaA.jpg,0.2656,0.0,0.4282
mapillary/city/SmH3Rgg4BGY7vA8PpHN6uQ.jpg,0.0855,0.0,0.3582
mapillary/city/T3Zn_5-mWPvLlAoQn2dw2w.jpg,0.0411,0.0,0.3543
mapillary/city/THWWTxIA4Rewdo049mYEHQ.jpg,0.0212,0.0,0.3698
mapillary/city/TSQLBOq8vUh6IfkJC6BbfA.jpg,0.1492,0.0,0.3399
mapillary/city/TXNLQmGaKQefiyS08bWeBg.jpg,0.0352,0.0,0.3884
mapillary/city/TeylJkbGwk9JO4UeXlVyMA.jpg,0.0128,0.0,0.314
mapillary/city/To9jXidT488nZC6Vm4oLbA.jpg,0.1346,0.0,0.3267
mapillary/city/X9lVFDXFav3vPbr9r_seyA.jpg,0.0061,0.0,0.5549
mapillary/city/YHywwM1X2Vkj-2G1zp9x5Q.jpg,0.0001,0.0,0.3679
mapillary/city/YtXv1buzoYn4tMNswDErbw.jpg,0.0104,0.0,0.4118
mapillary/city/ZtUoeRDxyvn4nsl-awVq3g.jpg,0.2646,0.0,0.3864
mapillary/city/_3JWmnl2ILeemJ9qoxHJCg.jpg,0.0,0.0,0.4829
mapillary/city/_G--4T8xsKtSDNBXVPDrxg.jpg,0.0008,0.0,0.3326
mapillary/city/aCc6EKeL6RQpletvtbv9gA.jpg,0.008,0.0,0.4882
mapillary/city/aU10HfCKgO4Yc0yY7YlBDg.jpg,0.0065,0.0,0.4463
mapillary/city/bAPsGDAsC_t4czPE4ZmhuA.jpg,0.0316,0.0,0.4575
mapillary/city/brDsnkFONJN02V-LCA-n7A.jpg,0.1091,0.0,0.3576
mapillary/city/bs40et1gJ8RIB7j2mDZb1w.jpg,0.1381,0.0,0.4054
mapillary/city/cTu_hIYcK96-c0mnhebXFw.jpg,0.0202,0.0,0.332
mapillary/city/cviHRBHmCU2OSChVrhWmgQ.jpg,0.0011,0.0,0.4179
mapillary/city/cz5Jwg2cv77QcCspDzXzow.jpg,0.0,0.0,0.4711
mapillary/city/dAcklj-f_HX6bANAVibw7A.jpg,0.0034,0.0,0.566
mapillary/city/ddUw9OnOEwwejgonja8_wg.jpg,0.0,0.0,0.6127
mapillary/city/dm4y-sOUvmTy4VcAjPuIpA.jpg,0.0095,0.0,0.4187
mapillary/city/e5yvzXDniYNqcXZ1OFldPw.jpg,0.0013,0.0,0.662
mapillary/city/eEVqzbgDv6Zh8ivkmi5cOw.jpg,0.0508,0.0,0.5845
mapillary/city/elbB2XGfVLZenJe5QYviiw.jpg,0.0602,0.0,0.4581
mapillary/city/emw1XMTEDcwBjtQtWpxaQw.jpg,0.0183,0.0,0.4196
mapillary/city/fiRcqW60mMHlzpDHL05VAA.jpg,0.0544,0.0,0.3505
mapillary/city/gCRjMISoBP3FkvKyDDAWSA.jpg,0.059,0.0,0.5289
mapillary/city/gwE_rYYjFG_6X9evK7PgCA.jpg,0.0679,0.0,0.3811
mapillary/city/i90Z2kT2tPqJSkg8svhndw.jpg,0.007,0.0,0.3931
mapillary/city/ifKRwqutBd7RO2QQGaKMVw.jpg,0.2221,0.0,0.3577
mapillary/city/iktd_VlvZplCpB4lrezx8Q.jpg,0.0002,0.0,0.5187
mapillary/city/jF7UxUHCKbP91jrwCRJdmQ.jpg,0.0,0.0,0.6994
mapillary/city/jf2HS3F3Anf9z7dQ6UpoIA.jpg,0.0,0.0,0.4444
mapillary/city/kCA4mZhQTMahGWqLhh4c1g.jpg,0.0,0.0,0.4205
mapillary/city/lN4quv64dqa38srJlhj1WA.jpg,0.032,0.0,0.3503
mapillary/city/m2FQ8kyPAM4SsV612cawfg.jpg,0.0,0.0,0.6463
mapillary/city/mddJMHEwA8Ensx6QdtiVhQ.jpg,0.0631,0.0,0.3348
mapillary/city/nKTQvA8Wf1xK6x5HXpDbTQ.jpg,0.0,0.0,0.5428
mapillary/city/nTq_avx_ZPcsOgnX9boy6w.jpg,0.0785,0.0,0.36
mapillary/city/nkiA3x-lEBwMEykq_yurbg.jpg,0.0187,0.0,0.3633
mapillary/city/nrEuM0LdHJbxCnksrHIn_w.jpg,0.0921,0.0,0.3359
mapillary/city/oGflxuBrUf-ujvVZvznpKw.jpg,0.02,0.0,0.3777
mapillary/city/ohaWXQNlja_oabTa_mBkKg.jpg,0.0721,0.0,0.3609
mapillary/city/or6qWEt_MNF83_IWIY3e8g.jpg,0.2345,0.0,0.4072
mapillary/city/pICe4gFgLe3oTuVyVqdv9Q.jpg,0.0078,0.0,0.4116
mapillary/city/q3jNNR2fS0oyjBq47TK-YA.jpg,0.0,0.0,0.4683
mapillary/city/qXulgFkhPN1b540bfGUfpg.jpg,0.0597,0.0,0.3193
mapillary/city/qZzCjPLNatZrvYv4eqTSFg.jpg,0.0349,0.0,0.3651
mapillary/city/rgfq0PJbbWd3XoPI7f2iQg.jpg,0.0189,0.0,0.4598
mapillary/city/rkgRtK8ON2cI0HaFEb-Zfw.jpg,0.0,0.0,0.4163
mapillary/city/sRw76Bg6URvqo_5BLEfWfw.jpg,0.002,0.0,0.4984
mapillary/city/s_Zb_Ie7HrEFAvjJhDm84w.jpg,0.0764,0.0,0.4879
mapillary/city/saOcpLdAxAcOAulJVHvb0g.jpg,0.0002,0.0,0.5692
mapillary/city/soimOwA7vWWoTwE8jCOr5w.jpg,0.0066,0.0,0.3159
mapillary/city/sxYa4s-UHSOxJr74sOQ2Zg.jpg,0.011,0.0,0.3836
mapillary/city/tMefMXEkOH8nt9csSnpCqw.jpg,0.0661,0.0,0.3442
mapillary/city/tcwxU-o6rQ4sZqFNWKagqQ.jpg,0.1437,0.0,0.3542
mapillary/city/tpdTw2oREqnIbY_zpVaIfA.jpg,0.0044,0.0,0.3915
mapillary/city/u-CFTnyRUuDLUx_FpGkfRw.jpg,0.0241,0.0,0.2842
mapillary/city/uEVeAIICDqLCsEPbzMBo_w.jpg,0.0908,0.0,0.5056
mapillary/city/uaGwHe5mAWUODKrwPTGbiQ.jpg,0.1514,0.0,0.3634
mapillary/city/v2XSpSateiSSoPeKfsX32g.jpg,0.0717,0.0,0.4396
mapillary/city/vAwEpBbiIuer1puNj1RH3Q.jpg,0.0,0.0,0.4047
mapillary/city/vTPse-PEYtJR8TVHxpve-A.jpg,0.0867,0.0,0.3342
mapillary/city/wRWPuTrp-_Ve55VYvuRSew.jpg,0.0266,0.0,0.4124
mapillary/city/wWKUDfNfxDXzHtlTCKQXeA.jpg,0.0111,0.0,0.5464
mapillary/city/weu-nG4xi80y_Ygr6eE7ew.jpg,0.1285,0.0,0.3565
mapillary/city/wgTkezVtndbDcWVqFEZcqA.jpg,0.0001,0.0,0.519
mapillary/city/x5X3jpD40mbY9PWNpmjGkg.jpg,0.0,0.0,0.4799
mapillary/city/xMcH-9Ikq4ueCs9_xqPqAw.jpg,0.1213,0.0,0.3356
mapillary/city/xWOfp1dqHd1H1wpbaf5lGQ.jpg,0.1752,0.0,0.3847
mapillary/city/xi_NSvV2LzvzddRBMVQnpg.jpg,0.0013,0.0,0.343
