filename,vegetation,water,city
ade20k/open_field/ADE_train_00019437.jpg,0.8102,0.1205,0.0021
ade20k/open_field/ADE_train_00019438.jpg,0.4067,0.0,0.0
ade20k/open_field/ADE_train_00019439.jpg,0.4416,0.0378,0.0
ade20k/open_field/ADE_train_00019441.jpg,0.2186,0.1739,0.0
ade20k/open_field/ADE_train_00019442.jpg,0.5173,0.0,0.0
ade20k/open_field/ADE_train_00019444.jpg,0.2199,0.0,0.0
ade20k/open_field/ADE_train_00019445.jpg,0.2324,0.0496,0.0
ade20k/open_field/ADE_train_00019446.jpg,0.6028,0.0,0.0
ade20k/open_field/ADE_train_00019447.jpg,0.3015,0.0,0.0604
ade20k/open_field/ADE_train_00019448.jpg,0.0366,0.0447,0.0027
ade20k/open_field/ADE_train_00019449.jpg,0.6483,0.0,0.0
ade20k/open_field/ADE_train_00019450.jpg,0.5891,0.0,0.0
ade20k/open_field/ADE_train_00019452.jpg,0.4473,0.0,0.0
ade20k/open_field/ADE_train_00019453.jpg,0.4031,0.0,0.0
ade20k/open_field/ADE_train_00019455.jpg,0.6021,0.0521,0.0
ade20k/open_field/ADE_train_00019456.jpg,0.0062,0.0,0.0
ade20k/open_field/ADE_train_00019458.jpg,0.3353,0.1159,0.0
ade20k/open_field/ADE_train_00019461.jpg,0.0027,0.0283,0.0
ade20k/open_field/ADE_train_00019463.jpg,0.0099,0.0,0.0
ade20k/open_field/ADE_train_00019464.jpg,0.3665,0.0,0.0
ade20k/open_field/ADE_train_00019468.jpg,0.4498,0.0,0.0
ade20k/open_field/ADE_train_00019564.jpg,0.7524,0.0,0.0
ade20k/open_field/ADE_train_00019565.jpg,0.6697,0.0,0.0
ade20k/open_field/ADE_train_00019566.jpg,0.6526,0.0,0.122
ade20k/open_field/ADE_train_00019567.jpg,0.8045,0.0,0.0001
ade20k/open_field/ADE_train_00019568.jpg,0.5604,0.001,0.0012
ade20k/open_field/ADE_train_00019570.jpg,0.5599,0.0,0.0005
ade20k/open_field/ADE_train_00019571.jpg,0.6935,0.0,0.0486
ade20k/open_field/ADE_train_00019572.jpg,0.475,0.0,0.0
ade20k/open_field/ADE_train_00019955.jpg,0.6962,0.0,0.0154
ade20k/open_field/ADE_train_00019958.jpg,0.8466,0.0,0.0008
ade20k/open_field/ADE_train_00019960.jpg,0.5994,0.0,0.0
ade20k/open_field/ADE_train_00019962.jpg,0.7975,0.0,0.0
ade20k/open_field/ADE_train_00019963.jpg,0.6274,0.0,0.0
ade20k/open_field/ADE_train_00019964.jpg,0.3868,0.0,0.0
ade20k/open_field/ADE_train_00019965.jpg,0.9769,0.0,0.0
ade20k/open_field/ADE_train_00019966.jpg,0.6451,0.0,0.0
ade20k/open_field/ADE_val_00000401.jpg,0.9855,0.0,0.0
ade20k/open_field/ADE_val_00000701.jpg,0.5146,0.0,0.0
ade20k/open_field/ADE_val_00000702.jpg,0.2597,0.0,0.0
ade20k/open_field/ADE_val_00000703.jpg,0.1398,0.0,0.0
ade20k/open_field/ADE_val_00000900.jpg,0.8418,0.0,0.0
ade20k/open_field/ADE_val_00000987.jpg,0.0789,0.0,0.0
ade20k/open_field/ADE_val_00001345.jpg,0.3304,0.0,0.1368
ade20k/open_field/ADE_val_00001351.jpg,0.2034,0.0,0.0
ade20k/open_field/ADE_val_00001700.jpg,0.6366,0.0,0.0034
ade20k/open_field/ADE_val_00001701.jpg,0.7868,0.0,0.0
ade20k/open_field/ADE_val_00001702.jpg,0.7932,0.0,0.0
ade20k/open_field/ADE_val_00001899.jpg,0.5109,0.0682,0.0007
ade20k/open_field/ADE_val_00001900.jpg,0.2227,0.0024,0.0
ade20k/open_field/ADE_val_00001905.jpg,0.6685,0.0,0.0005
ade20k/open_field/ADE_val_00001922.jpg,0.6607,0.0,0.0
ade20k/open_field/ADE_val_00001997.jpg,0.1677,0.0,0.0
ade20k/water/ADE_train_00003051.jpg,0.3757,0.5046,0.0163
ade20k/water/ADE_train_00003052.jpg,0.0981,0.0574,0.039
ade20k/water/ADE_train_00003055.jpg,0.4205,0.251,0.0
ade20k/water/ADE_train_00003077.jpg,0.0437,0.4288,0.0004
ade20k/water/ADE_train_00003080.jpg,0.0,0.317,0.0
ade20k/water/ADE_train_00003082.jpg,0.1859,0.3766,0.0
ade20k/water/ADE_train_00003087.jpg,0.055,0.6319,0.021
ade20k/water/ADE_train_00003088.jpg,0.1409,0.4992,0.0026
ade20k/water/ADE_train_00003089.jpg,0.1724,0.3724,0.0
ade20k/water/ADE_train_00003090.jpg,0.0,0.2377,0.0
ade20k/water/ADE_train_00003098.jpg,0.0,0.2908,0.0
ade20k/water/ADE_train_00003103.jpg,0.0,0.3557,0.0
ade20k/water/ADE_train_00003109.jpg,0.0,0.2595,0.0008
ade20k/water/ADE_train_00003110.jpg,0.0,0.3479,0.0
ade20k/water/ADE_train_00003112.jpg,0.0,0.1363,0.0
ade20k/water/ADE_train_00003113.jpg,0.0024,0.2897,0.0
ade20k/water/ADE_train_00003118.jpg,0.0,0.0869,0.0
ade20k/water/ADE_train_00003119.jpg,0.3799,0.3146,0.0
ade20k/water/ADE_train_00003120.jpg,0.0,0.3592,0.0
ade20k/water/ADE_train_00003122.jpg,0.025,0.3484,0.0001
ade20k/water/ADE_train_00003126.jpg,0.1148,0.1848,0.0
ade20k/water/ADE_train_00003128.jpg,0.043,0.0623,0.0
ade20k/water/ADE_train_00003130.jpg,0.0108,0.217,0.0092
ade20k/water/ADE_train_00003135.jpg,0.0,0.1722,0.0005
ade20k/water/ADE_train_00003137.jpg,0.0,0.2473,0.0
ade20k/water/ADE_train_00003142.jpg,0.0,0.1073,0.0
ade20k/water/ADE_train_00003144.jpg,0.035,0.3478,0.0
ade20k/water/ADE_train_00003146.jpg,0.0085,0.0793,0.0001
ade20k/water/ADE_train_00005807.jpg,0.1061,0.3516,0.0
ade20k/water/ADE_train_00005809.jpg,0.0,0.2574,0.0
ade20k/water/ADE_train_00005810.jpg,0.0506,0.299,0.0
ade20k/water/ADE_train_00005827.jpg,0.0001,0.4257,0.0
ade20k/water/ADE_train_00005828.jpg,0.0,0.1263,0.0
ade20k/water/ADE_train_00005833.jpg,0.0,0.5758,0.0
ade20k/water/ADE_train_00005845.jpg,0.0,0.5439,0.0
ade20k/water/ADE_train_00005849.jpg,0.0001,0.314,0.0
ade20k/water/ADE_train_00005852.jpg,0.0,0.2898,0.0
ade20k/water/ADE_train_00005853.jpg,0.0,0.5216,0.0
ade20k/water/ADE_train_00005855.jpg,0.0,0.5366,0.0
ade20k/water/ADE_train_00005856.jpg,0.0045,0.1025,0.0
ade20k/water/ADE_train_00005857.jpg,0.0,0.6206,0.0
ade20k/water/ADE_train_00005863.jpg,0.0,0.3558,0.0
ade20k/water/ADE_train_00005864.jpg,0.0,0.4905,0.0
ade20k/water/ADE_train_00005867.jpg,0.0791,0.723,0.0
ade20k/water/ADE_train_00005870.jpg,0.0,0.1575,0.0
ade20k/water/ADE_train_00005871.jpg,0.3351,0.2234,0.0
ade20k/water/ADE_train_00005872.jpg,0.0,0.2842,0.0
ade20k/water/ADE_train_00005873.jpg,0.0,0.508,0.0031
ade20k/water/ADE_train_00005874.jpg,0.0007,0.1723,0.0003
ade20k/water/ADE_train_00005876.jpg,0.0634,0.3336,0.0
ade20k/water/ADE_train_00005877.jpg,0.0,0.1219,0.0
ade20k/water/ADE_train_00005878.jpg,0.0,0.3996,0.0
ade20k/water/ADE_train_00005880.jpg,0.0,0.3372,0.0
ade20k/water/ADE_train_00005882.jpg,0.0,0.197,0.0
ade20k/water/ADE_train_00006467.jpg,0.4325,0.4348,0.0
ade20k/water/ADE_train_00006477.jpg,0.5373,0.2768,0.0
ade20k/water/ADE_train_00006481.jpg,0.5959,0.0615,0.0
ade20k/water/ADE_train_00006488.jpg,0.3012,0.0578,0.0
ade20k/water/ADE_train_00006492.jpg,0.285,0.0165,0.0
ade20k/water/ADE_train_00006493.jpg,0.5333,0.129,0.0
ade20k/water/ADE_train_00006495.jpg,0.1514,0.2704,0.0
ade20k/water/ADE_train_00006499.jpg,0.3774,0.0768,0.0
ade20k/water/ADE_train_00006500.jpg,0.5632,0.2897,0.0
ade20k/water/ADE_train_00006501.jpg,0.5068,0.2644,0.0
ade20k/water/ADE_train_00006502.jpg,0.8055,0.0627,0.0
ade20k/water/ADE_train_00006505.jpg,0.0,0.4064,0.0
ade20k/water/ADE_train_00006506.jpg,0.6472,0.1559,0.0
ade20k/water/ADE_train_00007284.jpg,0.0646,0.5027,0.0166
ade20k/water/ADE_train_00007287.jpg,0.0912,0.246,0.0
ade20k/water/ADE_train_00007911.jpg,0.1531,0.2053,0.0
ade20k/water/ADE_train_00007917.jpg,0.3082,0.1856,0.0
ade20k/water/ADE_train_00008883.jpg,0.0,0.2139,0.2042
ade20k/water/ADE_train_00008885.jpg,0.0095,0.2297,0.0015
ade20k/water/ADE_train_00008887.jpg,0.0,0.2007,0.0009
ade20k/water/ADE_train_00008889.jpg,0.021,0.1732,0.0063
ade20k/water/ADE_train_00008890.jpg,0.0059,0.3179,0.3754
ade20k/water/ADE_train_00008894.jpg,0.0082,0.6153,0.127
ade20k/water/ADE_train_00008897.jpg,0.0176,0.0375,0.0049
ade20k/water/ADE_train_00011700.jpg,0.4379,0.1939,0.0
ade20k/water/ADE_train_00011704.jpg,0.1127,0.2507,0.0
ade20k/water/ADE_train_00011843.jpg,0.4524,0.0152,0.2035
ade20k/water/ADE_train_00011848.jpg,0.1938,0.1078,0.2545
ade20k/water/ADE_train_00011851.jpg,0.0,0.399,0.1742
ade20k/water/ADE_train_00014477.jpg,0.0,0.5026,0.0
ade20k/water/ADE_train_00014605.jpg,0.266,0.5336,0.0582
ade20k/water/ADE_train_00014606.jpg,0.3246,0.1871,0.0
ade20k/water/ADE_train_00014712.jpg,0.0988,0.324,0.0
ade20k/water/ADE_train_00014713.jpg,0.0,0.3547,0.0
ade20k/water/ADE_train_00014714.jpg,0.0524,0.2245,0.0768
ade20k/water/ADE_train_00014715.jpg,0.2632,0.1537,0.0099
ade20k/water/ADE_train_00014718.jpg,0.0115,0.403,0.0002
ade20k/water/ADE_train_00014829.jpg,0.3151,0.0958,0.0
ade20k/water/ADE_train_00014830.jpg,0.2354,0.5879,0.0
ade20k/water/ADE_train_00014832.jpg,0.5203,0.4767,0.0
ade20k/water/ADE_train_00014833.jpg,0.1337,0.2473,0.0
ade20k/water/ADE_train_00014916.jpg,0.5247,0.444,0.0
ade20k/water/ADE_train_00014918.jpg,0.7658,0.0325,0.0099
ade20k/water/ADE_train_00014921.jpg,0.0,0.2643,0.5714
ade20k/water/ADE_train_00014924.jpg,0.0,0.2982,0.0
ade20k/water/ADE_train_00014926.jpg,0.1309,0.2109,0.0
ade20k/water/ADE_train_00015315.jpg,0.0,0.3,0.0
ade20k/water/ADE_train_00015867.jpg,0.8062,0.1938,0.0
ade20k/water/ADE_train_00015870.jpg,0.3669,0.1113,0.0
ade20k/water/ADE_train_00015874.jpg,0.5976,0.1895,0.0
ade20k/water/ADE_train_00015880.jpg,0.648,0.2859,0.0
ade20k/water/ADE_train_00015881.jpg,0.5002,0.4635,0.0
ade20k/water/ADE_train_00015885.jpg,0.7555,0.2274,0.0
ade20k/water/ADE_train_00015891.jpg,0.3228,0.3791,0.0
ade20k/water/ADE_train_00015892.jpg,0.1316,0.5856,0.0
ade20k/water/ADE_train_00015893.jpg,0.3868,0.2311,0.0058
ade20k/water/ADE_train_00015895.jpg,0.4604,0.4257,0.0
ade20k/water/ADE_train_00015899.jpg,0.33,0.2893,0.0
ade20k/water/ADE_train_00015900.jpg,0.5793,0.3645,0.0076
ade20k/water/ADE_train_00015903.jpg,0.4084,0.4447,0.0
ade20k/water/ADE_train_00015905.jpg,0.4792,0.5207,0.0
ade20k/water/ADE_val_00000112.jpg,0.0,0.4031,0.0352
ade20k/water/ADE_val_00000113.jpg,0.0,0.0923,0.0
ade20k/water/ADE_val_00000114.jpg,0.0,0.133,0.0
ade20k/water/ADE_val_00000260.jpg,0.0,0.6275,0.0009
ade20k/water/ADE_val_00000261.jpg,0.002,0.4556,0.0388
ade20k/water/ADE_val_00000262.jpg,0.2473,0.3562,0.0
ade20k/water/ADE_val_00000289.jpg,0.5829,0.0419,0.0
ade20k/water/ADE_val_00000290.jpg,0.3647,0.0542,0.0
ade20k/water/ADE_val_00000326.jpg,0.2836,0.4023,0.0
ade20k/water/ADE_val_00000399.jpg,0.0205,0.4999,0.0016
ade20k/water/ADE_val_00000541.jpg,0.2697,0.4048,0.0
ade20k/water/ADE_val_00000548.jpg,0.0,0.4088,0.4069
ade20k/water/ADE_val_00000686.jpg,0.014,0.358,0.108
ade20k/water/ADE_val_00000731.jpg,0.0259,0.5022,0.0
ade20k/water/ADE_val_00000732.jpg,0.8063,0.0842,0.0
ade20k/water/ADE_val_00000938.jpg,0.0005,0.0321,0.001
ade20k/water/ADE_val_00000945.jpg,0.0427,0.1884,0.0005
ade20k/water/ADE_val_00000986.jpg,0.1935,0.3041,0.0067
ade20k/water/ADE_val_00000989.jpg,0.6397,0.2851,0.0
ade20k/water/ADE_val_00001110.jpg,0.0831,0.2092,0.007
ade20k/water/ADE_val_00001112.jpg,0.1064,0.09,0.0
ade20k/water/ADE_val_00001113.jpg,0.0034,0.3433,0.0
ade20k/water/ADE_val_00001260.jpg,0.176,0.3175,0.0002
ade20k/water/ADE_val_00001261.jpg,0.1809,0.5423,0.0
ade20k/water/ADE_val_00001288.jpg,0.3983,0.346,0.0
ade20k/water/ADE_val_00001289.jpg,0.0,0.4756,0.0
ade20k/water/ADE_val_00001354.jpg,0.1391,0.4991,0.0
ade20k/water/ADE_val_00001399.jpg,0.0,0.2314,0.0266
ade20k/water/ADE_val_00001490.jpg,0.0948,0.3994,0.0
ade20k/water/ADE_val_00001676.jpg,0.0747,0.336,0.0
ade20k/water/ADE_val_00001730.jpg,0.6474,0.2074,0.0
ade20k/water/ADE_val_00001731.jpg,0.5882,0.2715,0.0
ade20k/water/ADE_val_00001938.jpg,0.0,0.1127,0.0
ade20k/water/ADE_val_00001944.jpg,0.4443,0.2027,0.0003
ade20k/water/ADE_val_00001972.jpg,0.7864,0.0811,0.0
mapillary/city/-zwvMY-T6zh0_dZf9GW_wA.jpg,0.0,0.0,0.5012
mapillary/city/0PkrQqg3IeAtnMH7JWpA0A.jpg,0.0,0.0,0.3772
mapillary/city/0hGMKuBXemoKzHp7I_hvxg.jpg,0.0188,0.0,0.369
mapillary/city/0xtR9XkHx-pfm_JEzhq2Ug.jpg,0.0,0.0,0.6504
mapillary/city/1IZUxeQDLdZXhJjU1x0DHQ.jpg,0.0,0.0,0.6553
mapillary/city/1MoFjt8lFydFWvuKu_jOWQ.jpg,0.0582,0.0,0.449
mapillary/city/1TjaO64mb73buCdpYfd8Kg.jpg,0.0,0.0,0.5145
mapillary/city/2GRNyL_tZVU17fWLIpZ7yA.jpg,0.0,0.0,0.6892
mapillary/city/2GSXJnMNPdqamBUsPJreeQ.jpg,0.0083,0.0,0.4754
mapillary/city/2TMdzF5LSFnehkHD1PWk5g.jpg,0.0,0.0,0.5988
mapillary/city/2e9PeGNj2wAj2RjSZGj-FA.jpg,0.1247,0.0,0.4962
mapillary/city/3PVuoGhNNSKzLwAtCZLglg.jpg,0.1032,0.0,0.4376
mapillary/city/3SlHCh1JchTszy18NEUkGw.jpg,0.0002,0.0,0.5095
mapillary/city/3eebGhMDYl-xpu_imGfvZg.jpg,0.1025,0.0,0.4532
mapillary/city/4g3whX-DAUfrhExudoym1A.jpg,0.0011,0.0,0.4523
mapillary/city/68j1Jovb344yg8K_JWMcdQ.jpg,0.0193,0.0,0.4342
mapillary/city/6NdAt8jUKb82E1DWPMBiew.jpg,0.0,0.0,0.2858
mapillary/city/6dnLj3V9_CGV7QqiXB-7Aw.jpg,0.0311,0.0,0.5024
mapillary/city/7I-mXh1n2_zNrPfjDfEBuQ.jpg,0.0,0.0,0.5604
mapillary/city/7kRzgZJIl5kKXyPOlvPuAA.jpg,0.1051,0.0,0.4662
mapillary/city/7zKUntDt3zAZRDMsSJw9jw.jpg,0.0,0.0,0.5296
mapillary/city/835lsJfwP84UuFtcIsj7LQ.jpg,0.0056,0.0,0.2996
mapillary/city/8quL5ijwnqMl4e6MPw0E7Q.jpg,0.0032,0.0,0.3829
mapillary/city/9R5T3eIGAtzW0iwKY54uYw.jpg,0.0008,0.0,0.4953
mapillary/city/9kMVDIlK7R_nhO7gGLzCfQ.jpg,0.0001,0.0,0.4482
mapillary/city/Ah1NjAqbkAIsuBsNmkxEPg.jpg,0.0,0.0,0.4874
mapillary/city/B-dEl7NUOi0iH4Iy8Bm6fw.jpg,0.0607,0.0,0.7
mapillary/city/B5ejGxmls3CalohO48DxQA.jpg,0.0081,0.0,0.5063
mapillary/city/CFACScKGKv1azVab3ComDA.jpg,0.0,0.0,0.4102
mapillary/city/CKWavXWzmxsBbQZAwKsk1g.jpg,0.0458,0.0,0.4885
mapillary/city/CR6A40IbtMyKfhiHrI-iHg.jpg,0.0045,0.0,0.4111
mapillary/city/Cus6idMtO9BYIoFlK2cEMw.jpg,0.1025,0.0,0.3705
mapillary/city/D4ec-L4mCAaVS2ap2u56Zg.jpg,0.0,0.0,0.371
mapillary/city/D7GnKzDgKIRydMidHYX-Ew.jpg,0.0,0.0,0.477
mapillary/city/D8Uqu6tYZ0Z9yCK2cCmRQQ.jpg,0.0501,0.0,0.4245
mapillary/city/DL6RBxuTxAlgVVdAucmd4g.jpg,0.0072,0.0,0.5775
mapillary/city/EJVu-YjxsplQJd0EnuUu1w.jpg,0.0425,0.0,0.4138
mapillary/city/FMIK_4k7HkdNT_ydwXS1Kg.jpg,0.0272,0.0,0.5214
mapillary/city/FlnZVUZLOb-rlw-QUzJ7lA.jpg,0.0,0.0,0.5134
mapillary/city/GFGbLiaWRACNUNomWecf_w.jpg,0.0,0.0,0.4207
mapillary/city/GWhMU6eRXJwWF7fraKBohg.jpg,0.0,0.0,0.5403
mapillary/city/IHEWRqh4LU29eyEiCxYmcg.jpg,0.0192,0.0,0.4464
mapillary/city/IheMBH1WYwyx2oVDomT5yg.jpg,0.0,0.0,0.369
mapillary/city/IiHHFeHG04eXdG4k-1lH5Q.jpg,0.0,0.0,0.4852
mapillary/city/IrZFUnMCato-Y-nCxNzHaA.jpg,0.0,0.0,0.5959
mapillary/city/IvZqGIDE6Q_1hpGfoZOiRg.jpg,0.0142,0.0,0.3487
mapillary/city/K_Uoe8VC1JKAQ9D44dld1Q.jpg,0.0,0.0,0.3856
mapillary/city/Kh6aQhOHH6zqZQog1C5daw.jpg,0.0021,0.0,0.6642
mapillary/city/Km_wpu0YSE0I27dwxMpf0A.jpg,0.0657,0.0,0.5118
mapillary/city/L0bY5HKnbiU8hi5pYQg7hQ.jpg,0.0,0.0,0.6145
mapillary/city/LK5D2QOplPLAmkn2GghgOw.jpg,0.0157,0.0,0.4861
mapillary/city/LM736ey2Gf6bvsSWtIDvNA.jpg,0.0006,0.0,0.581
mapillary/city/LyrfLKTP4qXYFBKqYBnF1Q.jpg,0.0263,0.0,0.3728
mapillary/city/MQ_hoXuIGWXkxLDLsNLitw.jpg,0.0,0.0,0.5447
mapillary/city/N--QwicFknmxTXhk9R-elw.jpg,0.0626,0.0,0.5839
mapillary/city/NjgUXRpPPXBclta6dyTnEQ.jpg,0.0019,0.0,0.5029
mapillary/city/NmyhU1FqFhJnqb3s0BXUHQ.jpg,0.0245,0.0,0.4872
mapillary/city/OQdRFPg9aKFyTuQl34K7FQ.jpg,0.0004,0.0,0.4946
mapillary/city/PzSMOyD70iztojCuK62OIg.jpg,0.0142,0.0,0.3448
mapillary/city/Q-oavfbiPjjb-UV5hC2XwA.jpg,0.0832,0.0,0.4521
mapillary/city/Q9VGQJ_OAKfMmVWZ0Ut4xw.jpg,0.0005,0.0,0.4074
mapillary/city/QKgfRuLX90vBUve0tjIkfg.jpg,0.0,0.0,0.4084
mapillary/city/Qt3lAoyEbTsdOgTyeLjgVg.jpg,0.0234,0.0,0.3744
mapillary/city/R3KQOB0dvxxNh0xc3YIkvg.jpg,0.235,0.0,0.3489
mapillary/city/R9eSYGfxiuF9YCrH9PNRLA.jpg,0.1151,0.0,0.3674
mapillary/city/RQh5exRs_Kxnu-I5Vnaxaw.jpg,0.0093,0.0,0.3528
mapillary/city/ReZ2bdCFS938fHJOosV5yQ.jpg,0.0124,0.0,0.6248
mapillary/city/Rjb3vAikwW9ZkYU219WTDQ.jpg,0.0504,0.0,0.3466
mapillary/city/RphqPqnpgZMf7uHshk56xA.jpg,0.0991,0.0,0.5471
mapillary/city/S-7EI4T27Xp6wnZjBqmaaA.jpg,0.1983,0.0,0.5364
mapillary/city/SmH3Rgg4BGY7vA8PpHN6uQ.jpg,0.0659,0.0,0.4011
mapillary/city/T3Zn_5-mWPvLlAoQn2dw2w.jpg,0.0245,0.0,0.4043
mapillary/city/THWWTxIA4Rewdo049mYEHQ.jpg,0.0056,0.0,0.4013
mapillary/city/TSQLBOq8vUh6IfkJC6BbfA.jpg,0.1466,0.0,0.3963
mapillary/city/TXNLQmGaKQefiyS08bWeBg.jpg,0.0363,0.0,0.3931
mapillary/city/TeylJkbGwk9JO4UeXlVyMA.jpg,0.0066,0.0,0.333
mapillary/city/To9jXidT488nZC6Vm4oLbA.jpg,0.0344,0.0,0.4344
mapillary/city/X9lVFDXFav3vPbr9r_seyA.jpg,0.0,0.0,0.5765
mapillary/city/YHywwM1X2Vkj-2G1zp9x5Q.jpg,0.0,0.0,0.4635
mapillary/city/YtXv1buzoYn4tMNswDErbw.jpg,0.0072,0.0,0.4534
mapillary/city/ZtUoeRDxyvn4nsl-awVq3g.jpg,0.1855,0.0,0.423
mapillary/city/_3JWmnl2ILeemJ9qoxHJCg.jpg,0.0,0.0,0.5029
mapillary/city/_G--4T8xsKtSDNBXVPDrxg.jpg,0.0,0.0,0.4189
mapillary/city/aCc6EKeL6RQpletvtbv9gA.jpg,0.0023,0.0,0.5072
mapillary/city/aU10HfCKgO4Yc0yY7YlBDg.jpg,0.0,0.0,0.5068
mapillary/city/bAPsGDAsC_t4czPE4ZmhuA.jpg,0.0454,0.0,0.4777
mapillary/city/brDsnkFONJN02V-LCA-n7A.jpg,0.0014,0.0,0.4608
mapillary/city/bs40et1gJ8RIB7j2mDZb1w.jpg,0.0964,0.0,0.4828
mapillary/city/cTu_hIYcK96-c0mnhebXFw.jpg,0.0148,0.0,0.3562
mapillary/city/cviHRBHmCU2OSChVrhWmgQ.jpg,0.0,0.0,0.4471
mapillary/city/cz5Jwg2cv77QcCspDzXzow.jpg,0.0,0.0,0.5017
mapillary/city/dAcklj-f_HX6bANAVibw7A.jpg,0.0,0.0,0.592
mapillary/city/ddUw9OnOEwwejgonja8_wg.jpg,0.0,0.0,0.6131
mapillary/city/dm4y-sOUvmTy4VcAjPuIpA.jpg,0.0074,0.0,0.53
mapillary/city/e5yvzXDniYNqcXZ1OFldPw.jpg,0.0,0.0,0.661
mapillary/city/eEVqzbgDv6Zh8ivkmi5cOw.jpg,0.0075,0.0,0.6576
mapillary/city/elbB2XGfVLZenJe5QYviiw.jpg,0.0141,0.0,0.4844
mapillary/city/emw1XMTEDcwBjtQtWpxaQw.jpg,0.0251,0.0,0.4309
mapillary/city/fiRcqW60mMHlzpDHL05VAA.jpg,0.0305,0.0,0.4019
mapillary/city/gCRjMISoBP3FkvKyDDAWSA.jpg,0.0524,0.0,0.5668
mapillary/city/gwE_rYYjFG_6X9evK7PgCA.jpg,0.0543,0.0,0.4393
mapillary/city/i90Z2kT2tPqJSkg8svhndw.jpg,0.0,0.0,0.4469
mapillary/city/ifKRwqutBd7RO2QQGaKMVw.jpg,0.17,0.0,0.4045
mapillary/city/iktd_VlvZplCpB4lrezx8Q.jpg,0.0,0.0,0.5235
mapillary/city/jF7UxUHCKbP91jrwCRJdmQ.jpg,0.0,0.0,0.8763
mapillary/city/jf2HS3F3Anf9z7dQ6UpoIA.jpg,0.0,0.0,0.4589
mapillary/city/kCA4mZhQTMahGWqLhh4c1g.jpg,0.0,0.0,0.5427
mapillary/city/lN4quv64dqa38srJlhj1WA.jpg,0.0323,0.0,0.3697
mapillary/city/m2FQ8kyPAM4SsV612cawfg.jpg,0.0,0.0,0.6574
mapillary/city/mddJMHEwA8Ensx6QdtiVhQ.jpg,0.0555,0.0,0.3744
mapillary/city/nKTQvA8Wf1xK6x5HXpDbTQ.jpg,0.0,0.0,0.576
mapillary/city/nTq_avx_ZPcsOgnX9boy6w.jpg,0.0439,0.0,0.4058
mapillary/city/nkiA3x-lEBwMEykq_yurbg.jpg,0.0121,0.0,0.5228
mapillary/city/nrEuM0LdHJbxCnksrHIn_w.jpg,0.0782,0.0,0.3776
mapillary/city/oGflxuBrUf-ujvVZvznpKw.jpg,0.0005,0.0,0.441
mapillary/city/ohaWXQNlja_oabTa_mBkKg.jpg,0.0719,0.0,0.3762
mapillary/city/or6qWEt_MNF83_IWIY3e8g.jpg,0.1926,0.0,0.4766
mapillary/city/pICe4gFgLe3oTuVyVqdv9Q.jpg,0.0044,0.0,0.447
mapillary/city/q3jNNR2fS0oyjBq47TK-YA.jpg,0.0,0.0,0.4948
mapillary/city/qXulgFkhPN1b540bfGUfpg.jpg,0.0494,0.0,0.3358
mapillary/city/qZzCjPLNatZrvYv4eqTSFg.jpg,0.0173,0.0,0.3837
mapillary/city/rgfq0PJbbWd3XoPI7f2iQg.jpg,0.0084,0.0,0.5136
mapillary/city/rkgRtK8ON2cI0HaFEb-Zfw.jpg,0.0,0.0,0.4199
mapillary/city/sRw76Bg6URvqo_5BLEfWfw.jpg,0.0,0.0,0.5549
mapillary/city/s_Zb_Ie7HrEFAvjJhDm84w.jpg,0.074,0.0,0.4948
mapillary/city/saOcpLdAxAcOAulJVHvb0g.jpg,0.0,0.0,0.6212
mapillary/city/soimOwA7vWWoTwE8jCOr5w.jpg,0.0046,0.0,0.3669
mapillary/city/sxYa4s-UHSOxJr74sOQ2Zg.jpg,0.0032,0.0,0.4052
mapillary/city/tMefMXEkOH8nt9csSnpCqw.jpg,0.043,0.0,0.3643
mapillary/city/tcwxU-o6rQ4sZqFNWKagqQ.jpg,0.0,0.0,0.5313
mapillary/city/tpdTw2oREqnIbY_zpVaIfA.jpg,0.0002,0.0,0.4215
mapillary/city/u-CFTnyRUuDLUx_FpGkfRw.jpg,0.0,0.0,0.3726
mapillary/city/uEVeAIICDqLCsEPbzMBo_w.jpg,0.0807,0.0,0.5205
mapillary/city/uaGwHe5mAWUODKrwPTGbiQ.jpg,0.1316,0.0,0.4041
mapillary/city/v2XSpSateiSSoPeKfsX32g.jpg,0.0547,0.0,0.4907
mapillary/city/vAwEpBbiIuer1puNj1RH3Q.jpg,0.0,0.0,0.427
mapillary/city/vTPse-PEYtJR8TVHxpve-A.jpg,0.041,0.0,0.3802
mapillary/city/wRWPuTrp-_Ve55VYvuRSew.jpg,0.023,0.0,0.4212
mapillary/city/wWKUDfNfxDXzHtlTCKQXeA.jpg,0.0068,0.0,0.6439
mapillary/city/weu-nG4xi80y_Ygr6eE7ew.jpg,0.0979,0.0,0.4079
mapillary/city/wgTkezVtndbDcWVqFEZcqA.jpg,0.0004,0.0,0.5273
mapillary/city/x5X3jpD40mbY9PWNpmjGkg.jpg,0.0,0.0,0.511
mapillary/city/xMcH-9Ikq4ueCs9_xqPqAw.jpg,0.1079,0.0,0.3798
mapillary/city/xWOfp1dqHd1H1wpbaf5lGQ.jpg,0.1721,0.0,0.4764
mapillary/city/xi_NSvV2LzvzddRBMVQnpg.jpg,0.0,0.0,0.3969
mapillary/city/yFzEG0lCfr9f9drrVTjtow.jpg,0.1313,0.0,0.3589
