stem,split,share_vegetation,share_water,share_city,gt_vegetation,gt_water,gt_city
A2E45vl2HX_Jg6Ez3eYKSw,validation,0.08509,0.0,0.07429,1,0,1
A30QVEgKuMFMczWmV6LGug,validation,0.09202,0.0,0.0,1,0,0
A3JoYQulMuNyaNZCkSEg2Q,validation,0.14982,0.0,0.0038,1,0,0
A9JY5pLJafw4JOu4hu3H7w,validation,0.16918,0.0,0.00338,1,0,0
A9ucM4QDFqX35nbyXqAlXw,validation,0.07673,0.0,0.03643,1,0,1
AA0m5FhNrwxRoR3qDy-D6Q,validation,0.12268,0.0,0.6525,1,0,1
ABER7DOdsvGMQ9Ybz8ghKA,validation,0.03042,0.0,0.0,1,0,0
AEodz50qZwUPrCsA5tpWig,validation,0.12734,0.0,0.16541,1,0,1
AGxQK4GN_qg5qCl-e0KpWQ,validation,0.00173,0.0,0.45939,0,0,1
AHYRvVTD73Q9IIv3m_3Zkg,validation,0.00034,0.0,0.0,0,0,0
AJDLKgfDEjp4bx49JIRg7A,validation,0.0495,0.0,0.01874,1,0,0
AK3hKgoinuZar7QDjrVuEQ,validation,0.01912,0.0,0.28914,0,0,1
ANWMI0iscxD3m8tlKFyQ6g,validation,0.1057,0.0,0.24692,1,0,1
ANnGtxdEZhmATKwsRQIBfg,validation,0.13153,0.0,0.11869,1,0,1
APP2rrmItPQDAZflEDt3aQ,validation,0.25186,0.0,0.13469,1,0,1
AQJS2U4eiLALZQtofQCydw,validation,0.07396,0.0,0.15533,1,0,1
AQlDdV1WMKZzEsJCgqBMAg,validation,0.00522,0.0,0.00152,0,0,0
ASZhVgsUTLWj74nfnN09cA,validation,0.18225,0.0,0.10386,1,0,1
ASbiu8iObBT2iXL1LPzjkQ,validation,0.11054,0.00863,0.04883,1,0,1
AU07yidhmL_qakR6Dv7cYg,validation,0.02463,0.0,0.0,0,0,0
AXWWlOPVkVFCFEMM_yCYow,validation,0.03733,0.0,0.08307,1,0,1
AYWRYnH4_RSTvQ9gL4_3gg,validation,0.26925,0.0,0.23393,1,0,1
AZJHdAHIovz_dfI29cg-gA,validation,0.26982,0.0,0.17728,1,0,1
Ae2V1llXRzo3JUJQZTHy1Q,validation,0.0545,0.0,0.0079,1,0,0
AhaTeI8N1FY8gItHZJ-lEg,validation,0.0,0.0,0.08112,0,0,1
AkKpKvU57Td04bZ1mltZUA,validation,0.09922,0.0,0.08155,1,0,1
Ar4n_0npVlDM9b5w3ymV-Q,validation,0.03034,0.0,0.19272,1,0,1
ArYZhd7GjIIPXnUICzgjKw,validation,0.25208,0.0,0.0358,1,0,1
Arf8VmflcYZHWlVs1Tu3YA,validation,0.11497,0.0,0.00407,1,0,0
As4QBj647llIKoPrZfF2_A,validation,0.12046,0.00385,0.00023,1,0,0
AyMB6Add5VPGOCf4NjcEgQ,validation,0.13606,0.0,0.024,1,0,0
AydhklH8ffHxg1kN3Z9mXA,validation,0.00153,0.0,0.22207,0,0,1
AzpT2miuJpghiLLEikt1og,validation,0.01278,0.0,0.24971,0,0,1
BAIyQnyLajvlhQC60P5EdA,validation,0.25383,0.0,0.07976,1,0,1
BESvF2EjrODCxZziAZIkDg,validation,0.08054,0.0,0.02211,1,0,0
BHrwBEaSlO4SjJZSAY0Q0Q,validation,0.07325,0.0,0.14105,1,0,1
BM3iFbmULVllQQWj2CEUCA,validation,0.24808,0.0,0.00216,1,0,0
BOhRWGdo7UI6jKJ67rDw8Q,validation,0.07571,0.0,0.00642,1,0,0
BSsS9hhzMQM2p1Fry0GpeQ,validation,0.34338,0.0,0.19239,1,0,1
BXhh-qqP56adAb_SPNnfFg,validation,0.22109,0.0,0.27435,1,0,1
BXwmoGtx_jBN3Yi1Qk9pMg,validation,0.00563,0.0,0.0,0,0,0
B_L8LjGPPavozYu1i4La7A,validation,0.36456,0.0,0.00358,1,0,0
BaPyVtd83CG9fkk9Ayb9NA,validation,0.10354,0.0,0.27764,1,0,1
BfKp88YxoeTWyNGyD1KPVw,validation,0.06524,0.0,0.01539,1,0,0
Bi5Bvc-0zNruG-vXPgNklw,validation,0.16385,0.0,0.0,1,0,0
Bipxr4n7D8ATNC6swpdyjQ,validation,0.27174,0.00817,0.02268,1,0,0
BoCWkvoYfuHTM13zFWUovA,validation,0.23697,0.0,0.01556,1,0,0
BpEAwInYD8re5pmwu0rDIQ,validation,0.08957,0.0,0.03064,1,0,1
Bu4UC1XSmRUr2YWl33wtIw,validation,0.41492,0.0,0.02143,1,0,0
Bz5-mgMDWk6gMN_gLPwnxg,validation,0.105,0.0,0.20174,1,0,1
C3fao_-9rHFlTCldCc_neQ,validation,0.0,0.0,0.39528,0,0,1
C4quW-KqGLwGsQZ1b7wbrw,validation,0.05492,0.0,0.0634,1,0,1
C7dkaoE4Fs_xJc-82mt7Dg,validation,0.07648,0.0,0.08959,1,0,1
C8Xyfj2asi5f7pj0Qrjtgw,validation,0.02595,0.0,0.14808,0,0,1
CAjAHPaEB0PYNXglida1NA,validation,0.0,0.0,0.00159,0,0,0
CBlAd5Gw5-aBk3fslpLVUg,validation,0.4135,0.0,0.00712,1,0,0
CBmLbmdDpYtvT9l8ci6dBw,validation,0.17335,0.0,0.26553,1,0,1
CCDHXNGN2T7LwMys9sp11Q,validation,0.11746,0.0,0.0985,1,0,1
CEFcHgV8L6OOssaz-rdyBw,validation,0.3352,0.0,0.05409,1,0,1
CFlfycyyHwUAIJfciovRdw,validation,0.00894,0.0,0.01685,0,0,0
CH5zpqK6MjYsJ6QNIvD0Eg,validation,0.10829,0.0,0.05862,1,0,1
CMimK2BbqvvP71X_JSKvQA,validation,0.07345,0.0,0.02522,1,0,0
CNjjfRK0bogNdYjx7wxDYw,validation,0.08418,0.0,0.20198,1,0,1
CSvkotX3WUL1cL96cMxTGg,validation,0.03019,0.0,0.19255,1,0,1
CTqsOVqR40aM9eWYyi6G-Q,validation,0.20584,0.0,0.03585,1,0,1
CWB0nnzwsdneEVlT1PEbOg,validation,0.2506,0.0,0.1396,1,0,1
CYdn7spjYQGeczeQh3nugQ,validation,0.10255,0.0,0.29537,1,0,1
Caywm3ZvdyWtu-SA1LRh0A,validation,0.21877,0.0,0.13903,1,0,1
CmIM22rLkCuCUX_VaICE2w,validation,0.40227,0.0,0.01397,1,0,0
CmTphiGKXuhdujTGy20hCQ,validation,0.37289,0.0,0.14668,1,0,1
CoBAkHgeaj5djbvAhayQ1g,validation,0.10529,0.0,0.07045,1,0,1
CoMi13trvH0UE03Omj2INQ,validation,0.10896,0.0,0.29652,1,0,1
Cp0dLyfwvI3CbpTkF5rzxQ,validation,0.28982,0.0,0.22196,1,0,1
CzSyjI5mjGUQvY-Pl85Yrw,validation,0.18081,0.0,0.25837,1,0,1
D-b9O13QXsLAS9oiQf4_aQ,validation,0.0,0.0,0.0,0,0,0
D0f7Y9e8NXFSBbjEYuUdYw,validation,0.12773,0.0,0.0,1,0,0
D320WSvRrTn0Iyx0H0l3AQ,validation,0.12189,0.0,0.017,1,0,0
D4J8uMZ4OdmebvfK50aRpA,validation,0.29483,0.0,0.10573,1,0,1
D4VY4Gjk8scPkgukVRTStA,validation,0.01284,0.0,0.48478,0,0,1
D6QbAcPZAiC1L5ojF6k-eA,validation,0.12564,0.0,0.07658,1,0,1
D6cXkCE002CQwE5x6sDt4w,validation,0.09703,0.0,0.07539,1,0,1
D7Hwb87eBBVSSyMZu6yPGQ,validation,0.04105,0.0,0.33304,1,0,1
DLGGWJMiAIE4ObEC103EPw,validation,0.20985,0.0,0.00317,1,0,0
DT6tG3glZGxaht7hDYxI3Q,validation,0.26108,0.0,0.07273,1,0,1
DThbLpyvFb9M47kw0zBRPQ,validation,0.08776,0.0,0.00209,1,0,0
DUinAULotalE1ssyzx0CyQ,validation,0.44479,0.0,0.06804,1,0,1
DVf4WEF3wUQ8NZFzuQLaBg,validation,0.14427,0.0,0.16911,1,0,1
DVkpesNIH0cv-rcoIdS4Ng,validation,0.38092,0.0,0.00131,1,0,0
Dg28ft2ZtaO4nxO2WmfZqg,validation,0.25058,0.0,0.01983,1,0,0
Dj8rM4gqy2B8F8YrCAqnnQ,validation,0.45471,0.0,0.13789,1,0,1
DjYmyJnckqzL7l7MjNFUKg,validation,0.14956,0.0,0.06479,1,0,1
DlW3h0sM3UXi0_CSc0y81g,validation,0.19316,0.0,0.24464,1,0,1
DqI-OzKO0ktrrFZ_X7DWbA,validation,0.06433,0.0,0.10204,1,0,1
DvAybfRsiVYeaPGBtQ2eaQ,validation,0.18795,0.0,0.20034,1,0,1
DvXVREXCs3kdmniS_MicRg,validation,0.02235,0.0,0.0,0,0,0
Dx98mT8n6HQ5JE-u366TNA,validation,0.17278,0.0,0.00347,1,0,0
E-kbfzQGyHFgWhX3mGqmfQ,validation,0.27896,0.0,0.0,1,0,0
E00oWA0zsmrvpDmZGxNw_w,validation,0.04135,0.0,0.18141,1,0,1
E1fW9YQ1i6wFQS1MFkH1dg,validation,0.01838,0.0,0.0,0,0,0
E7RcvV25J0bPB2XMzu3YLg,validation,0.0696,0.0,0.02732,1,0,0
E8ijcTzmfp06sBNehG1ZAw,validation,0.03458,0.00118,0.07484,1,0,1
E9B6brxy7UsbrtnYmpY-xA,validation,0.07571,0.0,0.1802,1,0,1
EB3lEm2g9MJ99e6jP4cdLw,validation,0.06777,0.0,0.03406,1,0,1
EBoMwNOLsxUGoVEmEc3AcA,validation,0.39171,0.0,0.01299,1,0,0
EDS5SbGx1msIiHYxxkfXug,validation,0.00985,0.0,0.24576,0,0,1
EDtmMp0z6XaLffEjV5Qafw,validation,0.00909,0.0,0.0,0,0,0
EE9qEGmUqmKXznmVQGol5g,validation,0.24146,0.0,0.0,1,0,0
EEJfkWFQFEXv4W3a6vZx5g,validation,0.07232,0.0,0.26967,1,0,1
EGpJcTtS3rOaIZtNqsfHgA,validation,0.11396,0.0,0.00015,1,0,0
EJzWhsNpyh-jSV3QZMqXkg,validation,0.06025,0.0,0.01441,1,0,0
ENVNwtVUmOeFjunk2o4fqA,validation,0.01001,0.0,0.06877,0,0,1
ENWcyJGTuHf4o8mYnS6l5g,validation,0.08864,0.0,0.1217,1,0,1
EOYH5ULSWbrO30m265lF8Q,validation,0.05397,0.0,0.0,1,0,0
EPX44kB0V4tBrZyRkc5WEg,validation,0.10117,0.0,0.00987,1,0,0
ES5Lv8Y0yn0te5vFjbN8zw,validation,0.02828,0.0,0.12236,0,0,1
EW3EUD5NDsoo-cmOEliu4Q,validation,0.41325,0.0,0.22041,1,0,1
EgfueSMjIUhxlPAItyTY8g,validation,0.24103,0.0,0.00489,1,0,0
EhFIt4e3gfatVudp3m-r_Q,validation,0.0303,0.0,0.15071,1,0,1
EjDznD81zaxTqTAnxtOooQ,validation,0.20319,0.0,0.01823,1,0,0
EnaVzviU4vR_CIDqcaUafg,validation,0.09958,0.0,0.00631,1,0,0
Er6jNrmINby7E7rFM48dKQ,validation,0.22146,0.0,0.25421,1,0,1
ErfWNgkXYgCmyWYkIrZnUg,validation,0.34425,0.0,0.00494,1,0,0
EwHYWvWqJ82jIQr7B0sUcw,validation,0.06017,0.0,0.13669,1,0,1
F-Zk_X9-a84Tom14YCgdcQ,validation,0.07238,0.0,0.10306,1,0,1
F0a-qBNUXh1JUn_8uP-oGg,validation,0.0911,0.0,0.06976,1,0,1
F1rWWZI_pxNjQ7FNya_QKg,validation,0.09981,0.0,0.01065,1,0,0
F9flyLvoK3EE3EOHgCq7rw,validation,0.00258,0.00735,0.19728,0,0,1
FCKfIvIsPt9jyFSAHZo48Q,validation,0.13037,0.0,0.0,1,0,0
FDKzMUQdKRR4huVow56AIg,validation,0.02269,0.0,0.08472,0,0,1
FHZVwBi81W-cEuFxDsn-ZQ,validation,0.17586,0.0,0.05067,1,0,1
FII-Ojk9FCDADyjS8O5H2g,validation,0.22237,0.0,0.01652,1,0,0
FIPQ_-byAFERw3FIZMQArA,validation,0.00581,0.0,0.13027,0,0,1
FJEE6dXsBR_Sz8NYmEQ2Rg,validation,0.04665,0.0,0.0395,1,0,1
FTWAYyVB-APNuv9diquv7A,validation,0.23602,0.0,0.0,1,0,0
FXHYVpCTMwPBnU6CZ2xKUw,validation,0.00063,0.0,0.27331,0,0,1
FYoB0UGu40k9nKurB8pucw,validation,0.0812,0.0,0.00727,1,0,0
F_7J8CM9mPI22gBSx2SmbA,validation,0.13657,0.0,0.04194,1,0,1
F_TfkLEgTq8F7OK0swOGuw,validation,0.00148,0.0,0.37735,0,0,1
FaIdFMEtd9vjqZYgUZqM-w,validation,0.10589,0.0,0.10707,1,0,1
FcipI-0Wf9RK7UYCwHlsxQ,validation,0.08912,0.0,0.02652,1,0,0
FipS19xpKP8faliXcKJvrA,validation,0.2614,0.0,0.04555,1,0,1
FizpP_PXlF3sIO-ntAW82A,validation,0.33141,0.0,0.10617,1,0,1
Fjd-51Enqu3LXOuJEPMDfA,validation,0.20034,0.0,0.20455,1,0,1
Fk5yX163tC-KuT8wxHKIog,validation,0.08425,0.0,0.28462,1,0,1
Fp31dNDlqMC4LcgG5X_NqQ,validation,0.07006,0.0,0.52009,1,0,1
Fs6QhI-v85-gbnGevGovXQ,validation,0.30963,0.0,0.02113,1,0,0
FskI0Pdu5L6dfwx68wFl8w,validation,0.0,0.0,0.23539,0,0,1
FtJy74gRiKdfZOhU5V6k4g,validation,0.24433,0.0,0.0163,1,0,0
Ftl_CQ7t4Wkpi2HMTuyrKA,validation,0.01777,0.0,0.46929,0,0,1
FvN5qMCle1yG7cChRkoIiw,validation,0.14702,0.0,0.15881,1,0,1
Fvs0ddQyL5xyekEajtcokg,validation,0.07358,0.0,0.16819,1,0,1
FyC2cimDdAGyRbfhFCr-7g,validation,0.00206,0.0,0.22548,0,0,1
G072Eq6yIZgPwca4onLKrw,validation,0.10977,0.0,0.22651,1,0,1
G2S2QdeyL6VWkUTvTLCeTA,validation,0.02277,0.0,0.08588,0,0,1
G4tvawHZUd4o4b04XxazNA,validation,0.0,0.0,0.22924,0,0,1
G4umVFD4_18jZD5R_-omSg,validation,0.06354,0.0,0.24836,1,0,1
G6FYoewKY6gCBn0laRt5Cw,validation,0.12167,0.0,0.00767,1,0,0
G7d-RrPjRCsfG6Zm6RRsNQ,validation,0.37522,0.0,0.0,1,0,0
GBW52gTR1ZL6RSv91xytKA,validation,0.30226,0.0,0.10237,1,0,1
GCAKv0TuZ3GEAittAntqbg,validation,0.20657,0.0,0.00873,1,0,0
GCBqObaR0kchcWZuCvOzPA,validation,0.00857,0.0,0.00532,0,0,0
GDS9_Sysn2mOUrJHG05ddA,validation,0.00309,0.0,0.02014,0,0,0
GGUNXO7RgSSoMF68AVH7ig,validation,0.01766,0.0,0.18066,0,0,1
GHoYNVmGfP40dn6bGMXyww,validation,0.26,0.00745,0.08387,1,0,1
GJKEzVZ24Et-Ya6o5flWBA,validation,0.13068,0.0,0.13334,1,0,1
GJQAV2MN9ptVev_zt_zdIw,validation,0.25575,0.0,0.1276,1,0,1
GM8rxR_ZSSb28aD8IkzEYA,validation,0.02928,0.0,0.00107,0,0,0
Gb7S9mWp5-x1s2DcfbIdYw,validation,0.0,0.0,0.12783,0,0,1
GdW7H6tdPVYESFZ5V_OLhQ,validation,0.01648,0.0,0.3367,0,0,1
GgS-tP5Lsmz78Vi0CW-TRA,validation,0.03152,0.0,2e-05,1,0,0
GhNO9zYEPoQX1NbCmoKv4Q,validation,0.16242,0.0,0.01401,1,0,0
Gi140KgTGQeSX8apmfafHQ,validation,0.1801,0.0,0.16472,1,0,1
GiwWuQKUYVpMSMg_-FN1jQ,validation,0.0768,0.0,0.31896,1,0,1
GmS_quFXmJhShIaiS8VShA,validation,0.02799,0.0,0.01567,0,0,0
GmrX8suARzrALn3ZuYxVfA,validation,0.08654,0.0,0.27742,1,0,1
Gp0KqhB88_8Jbtarq0f1Dg,validation,0.12454,0.0,0.12561,1,0,1
GrxjXVQXSruxnFWGKKjklw,validation,0.02304,0.0,0.08407,0,0,1
GwY67TuWo7YQ2F3op_6NIA,validation,0.24194,0.0,0.0469,1,0,1
GzhESh4gTxL4R8LjQWnIiQ,validation,0.044,0.0,0.01996,1,0,0
H1xrFSTcU9rzLNtR-lwARQ,validation,0.18278,0.0,0.0843,1,0,1
HCbW6F3-rqsegUK80alJBA,validation,0.04356,0.0,0.2158,1,0,1
HEu56h0y0GLnq_eDTfbUdA,validation,0.12598,0.0,0.06191,1,0,1
HJEkOPDU7N6csYHmfbHKAQ,validation,0.01005,0.0,0.00313,0,0,0
HMPHvE04RN1c21pdN2XUSw,validation,0.00739,0.0,0.00078,0,0,0
HNmnbSwOLxA2i8hFoY1hIw,validation,0.22422,0.0,0.02936,1,0,0
HPVLeunnybTc4F88r9eomw,validation,0.1475,0.0,0.11792,1,0,1
HRsWuDC_kX9JHFJMsqYgng,validation,0.26977,0.0,0.06042,1,0,1
HSpullgONm_YYlULm4k68w,validation,0.19812,0.0,0.16841,1,0,1
HUrET_t3ezSSJ-BZiMjLfw,validation,0.13102,0.0,0.03634,1,0,1
HZYhNsjHdz9nPBxC6vQK-Q,validation,0.28785,0.0,0.04407,1,0,1
Hbf4B4WYjKU6C1Qe2XSoVw,validation,0.22997,0.0,0.00012,1,0,0
HbsNVwzi3z-MPfJrVVsQkA,validation,0.49522,0.0,0.00289,1,0,0
Hc77RT0jRflFqd1jmMF3Kw,validation,0.27953,0.0,0.18405,1,0,1
HfdbDYfrNraywdQzHAH8ow,validation,0.4292,0.0,0.07279,1,0,1
Hg1_BkIeiSP7LiyJWL3qdA,validation,0.15039,0.0,0.04242,1,0,1
HkwTheXyYil93Sp0oF2RTQ,validation,0.17353,0.0,0.03292,1,0,1
HmI8OXnsBwFwxm3g3ld4NA,validation,0.03004,0.0,0.00053,1,0,0
Hngs3e9MUJscCPUCMuXODQ,validation,0.21238,0.0,0.03394,1,0,1
Hr8ib4ziIUTOr-V0gqx7HA,validation,0.00596,0.0,0.18208,0,0,1
HvCnu3uDr8gpI6QveXukcw,validation,0.09619,0.0,0.06529,1,0,1
HwBonTfmkfIOANA1O7B2OQ,validation,0.01272,0.0,0.02629,0,0,0
Hwd2Jx5kVIlRVO7Gm5yeMg,validation,0.06933,0.0,0.01671,1,0,0
Hz6rAoDW16ALgpKD6DnxeA,validation,0.16855,0.0,0.33295,1,0,1
Hzvl2xuEPOnh1k5vwHSZyg,validation,0.12378,0.0,0.06758,1,0,1
I-XECF_7frJYdRPxDMq5tA,validation,0.0,0.0,5e-05,0,0,0
I1aeEjelUeHXdh25gPvmZA,validation,0.32087,0.0,0.1771,1,0,1
I2PhN7ftmK46zYSCDA-_Xw,validation,0.09537,0.0,0.10526,1,0,1
I3OJEUCdetnvuPHpGQsOlQ,validation,0.14972,0.0,0.05126,1,0,1
I5KCGCImogJHoMEuss4Opw,validation,0.36216,0.0,0.12292,1,0,1
IAw8mFmLSerU1TxD9oM3Mw,validation,0.16401,0.0,0.08557,1,0,1
IBF4NeAjWS64aDsjFRVZzw,validation,0.24619,0.0,0.29683,1,0,1
IJgAePfgfx2yvtmc2NojAw,validation,0.20069,0.0,0.0007,1,0,0
IK2h-WzRueZDlJEcTlj-mw,validation,0.04757,0.0,5e-05,1,0,0
IL6MqL0pQnxgzOlsczvgjg,validation,0.21038,0.0,0.0,1,0,0
ILEMD8Q1FCYlgiwEDRraUw,validation,0.05477,0.0,0.21923,1,0,1
IMKwdhJTInLaops9nbtqwQ,validation,0.23509,0.0,0.1154,1,0,1
IMz8rs3LT-U9IFAKUSmLog,validation,0.24768,0.0,0.1316,1,0,1
INapYvdMnil5yhtAyLxuSQ,validation,0.0772,0.0,0.06623,1,0,1
INzfEz853dXRtqR8RGk-oQ,validation,0.26814,0.0,0.33094,1,0,1
IOWxLOcI2wOtXP9woxr0kw,validation,0.23431,0.0,0.00409,1,0,0
IOXKHTTt-dAgrVtMXsUGQA,validation,0.06193,0.0,0.21423,1,0,1
I_PlLW-qUqSFeZjGqKf0Vw,validation,0.08302,0.0,0.01445,1,0,0
IdavtfzIxbw1y4GNynfpkA,validation,0.09316,0.0,0.27128,1,0,1
Ie_7joIqGLY7TUhEhzLiBw,validation,0.43364,0.0,0.08974,1,0,1
IjvHpWZvnmL8jFQYDhq-Eg,validation,0.05778,0.0,0.04866,1,0,1
IjyvVNRZHxSRAYVHahEcKg,validation,0.02346,0.0,0.00426,0,0,0
Ik5C23HH5aeFdc311WYdeg,validation,0.04712,0.0,0.01635,1,0,0
IlQDRvfg_HvR3wcIo7aIjA,validation,0.14812,0.0,0.16483,1,0,1
Im5eLSxcGNagOl4n8lYu2g,validation,0.24712,0.0,0.0,1,0,0
Io7t4LUkyI4Eivf9KJGc4A,validation,0.20928,0.0,0.16172,1,0,1
Is7yzw3LxE1Bn8QSbfF68A,validation,0.13791,0.0,0.00035,1,0,0
IsHb1AK2mXmYciB-kwm6tw,validation,0.09351,0.0,0.05068,1,0,1
Isv7IHuE4QJWcK5Q5yaRyA,validation,0.0749,0.0,0.16395,1,0,1
ItYo4bawta4jvUBWmwquHQ,validation,0.22814,0.0,0.0694,1,0,1
Iu5b_rfCLDcswfUaou1cLQ,validation,0.33096,0.0,0.00851,1,0,0
IwuTZbYgkIZ1Gt8yyifScw,validation,0.32701,0.0,0.05812,1,0,1
Ix6j0o6FCbRp-c-6XoULSA,validation,0.00062,0.0,0.565,0,0,1
Iz8irvLYSOcDrIbWGeKlAQ,validation,0.28213,0.0,0.02876,1,0,0
J-GYhx8kApMhjba-cDC3DA,validation,0.38149,0.0,0.03147,1,0,1
J2XrgzwThOo5MaOFPMPyMA,validation,0.03335,0.0,0.00717,1,0,0
J3iQrPABpe8ahwIwvpr9ag,validation,0.01384,0.0,0.34521,0,0,1
J5BFlgXZdSRc_WAWjs8JHw,validation,0.17446,0.0,0.02176,1,0,0
J8XOFgi053cBwN0X9EZqiQ,validation,0.39266,0.0,0.02451,1,0,0
JARwgsAxhLIpv5YnMJgZ_A,validation,0.09649,0.0,0.19175,1,0,1
JCRhTyCkThLNFoJolxOS2w,validation,0.0178,0.0,0.19188,0,0,1
JG6TNPjs0zLMJ5YWteLuQQ,validation,0.46152,0.0,0.0,1,0,0
JIE8dllTDF8HbLoKw6tcYA,validation,0.02062,0.0,0.10249,0,0,1
JKPxehe8swjasUmWAdCeZg,validation,0.14098,0.0,0.05472,1,0,1
JL7xOVbLmYPc03xzbH3jmQ,validation,0.10256,0.0,0.08889,1,0,1
JLMSlUPrLt2ugQxMwIABBQ,validation,0.38661,0.0,0.0,1,0,0
JRvRrXk2JVojKw0jB0pH8w,validation,0.19949,0.0,0.2843,1,0,1
JSCTB43EcE3jcrH2kZk8eA,validation,0.04328,0.0,0.36939,1,0,1
JSmd7VpS0nXmXob3I-0GBg,validation,0.14451,0.0,0.15633,1,0,1
JYcWwc0EXi0T5tcwYJwWGg,validation,0.1415,0.0,0.10065,1,0,1
JeLTvli2LnFbyW6wd-ndAg,validation,0.07968,0.0,0.2598,1,0,1
JfFvqIZoGrJzeBWTXJkyrw,validation,0.10892,0.0,0.01006,1,0,0
JgGBSsyVmwkCfB75WPiumQ,validation,0.01663,0.0,0.12818,0,0,1
JntGA2Zj3qV-mrG4SdPL4g,validation,0.00993,0.0,0.04953,0,0,1
Jo14ZBlIb_NMh8VNP6MHIQ,validation,0.01377,0.0,0.24135,0,0,1
JokkbRyUyuF5ZBHmzkgrdw,validation,0.10495,0.0,0.00116,1,0,0
K0GqwhFZra6Fu23vqPFfvw,validation,0.42114,0.0,0.00708,1,0,0
K1YXY0YEfYPeMfn_2PX18g,validation,0.14146,0.0,0.0,1,0,0
K6Pr4PgQLpywqYE41pScMQ,validation,0.21553,0.0,0.00099,1,0,0
K6kKG2gDv0myvM1fjgJlvQ,validation,0.19858,0.0,0.00239,1,0,0
K6xP8GsVtzf2pcD5eZ8F5g,validation,0.19413,0.0,0.0051,1,0,0
K8KhXOLo_mDm5QxwsOHLYg,validation,0.39816,0.0,0.00506,1,0,0
KBg0KYuwdE5o0fbkXm5fow,validation,0.03042,0.0,6e-05,1,0,0
KD86ag1GZDGgldVtMAV1xw,validation,0.00534,0.0,0.38446,0,0,1
KDJbc9eWOTpyfLmghj3BjA,validation,0.18688,0.0,0.0,1,0,0
KEhZ1tGG-ys2qZqgIQHCRA,validation,0.05599,0.0,0.14714,1,0,1
KIPTtS828jCxZfKdQ2KULw,validation,0.05126,0.0,0.0516,1,0,1
KL1hBIs4ofTBBmD2aCu6pw,validation,0.15154,0.0,0.0,1,0,0
KSq23J1ibgw_ufqayMOGPA,validation,0.08249,0.0,0.19016,1,0,1
KX4_R-rXInA8Bna_FpEoTQ,validation,0.10027,0.0,0.09377,1,0,1
KXlW6HXvqqp1GB8Sh65gTA,validation,0.22703,0.0,0.0,1,0,0
K_kSd5qjifxFXsBWwlwrqg,validation,0.12247,0.0,0.00382,1,0,0
KefA0Dma0RiEUL_OYj5m2g,validation,0.03431,0.0,0.00198,1,0,0
KhkOVyYivfQuiymV2SHYPA,validation,0.32697,0.0,0.15818,1,0,1
KiRrLi6ibXk5RxXlZJf7Ig,validation,0.14776,0.0,0.0347,1,0,1
KjZXnU33x24D1K9UiCmY5w,validation,0.09827,0.0,0.08826,1,0,1
KnM8yd2cabsAlGqxWtCYXA,validation,0.09918,0.0,0.0,1,0,0
KnhdzVvaMLeXMpJvrg4XFQ,validation,0.01052,0.0,0.28445,0,0,1
Kpuc81vbkJRppwBroR5WOg,validation,0.35774,0.0,0.0,1,0,0
KtKQ7L5qvFVukU_X-f_d7w,validation,0.11441,0.0,0.12506,1,0,1
KvZ1L-oKjh8hPu5ANWm42A,validation,0.07653,0.0,0.18519,1,0,1
Kxhg3_Swa-fCuZvKbwbP_Q,validation,0.05766,0.0,0.25604,1,0,1
KzXO8YJi9jdH0eWNBELAyA,validation,0.0277,0.0,0.01131,0,0,0
L0T0P3Ar3Bfq-h45cJfSqg,validation,0.24851,0.0,0.06349,1,0,1
L2olNRKFzF8BY5X9KJQriA,validation,0.05484,0.0,0.11207,1,0,1
L5eWTUqquBIycKcqJC2BtQ,validation,0.36175,0.0,0.05082,1,0,1
L7VasX_9dMuy6jlAgAm8Ww,validation,0.12667,0.0,0.18717,1,0,1
L7bHKCkhhBxIBXCKwI8HnA,validation,0.24424,0.0,0.06193,1,0,1
L7dIihPKZWPdxjXOEmeJ3g,validation,0.07225,0.0,0.02113,1,0,0
LCgN1uMGIWihC87xpmqkLQ,validation,0.05984,0.0,0.04936,1,0,1
LF4jNvGPWUNcMIgUAR2xNw,validation,0.02093,0.0,0.24966,0,0,1
LIeUSaRiSWppbHqneGdMZQ,validation,0.25313,0.0,0.05174,1,0,1
LJq1A3wvSloyKG3bxV0fMA,validation,0.17186,0.0,0.0,1,0,0
LQhrKoiiOylr9AblI0jWFQ,validation,0.19346,0.0,0.10396,1,0,1
LRUHcfZ402gAMIzatyiXVA,validation,0.1979,0.0,0.10771,1,0,1
LSvEIFiW3tqMIWnsNhsi4Q,validation,0.03992,0.0,0.01995,1,0,0
LTyHt3UqgEo_esJkK2h1nA,validation,0.06989,0.0,0.13866,1,0,1
L_6ItxB65Z1NlMpk4VRnVg,validation,0.03568,0.0,0.13773,1,0,1
LelW-zoLMtcodvv51foZXw,validation,0.06555,0.0,0.1919,1,0,1
Lk4SqMCLsBmpDbbtUoJV2g,validation,0.02425,0.0,0.01826,0,0,0
Lumuv8bO0Z30gIhi4efEvA,validation,0.33063,0.0,0.00261,1,0,0
Lv4PkQQmn6DZVX6-yXtoJA,validation,0.05227,0.0,0.21136,1,0,1
LvNz9YF5sqlVwRYBiNHpuA,validation,0.18013,0.0,0.01353,1,0,0
LxOp9nrXx5lHecwb-G1WVA,validation,0.0339,0.0,0.0653,1,0,1
