filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
own_frames/DJI_0378_frame_00000.jpg,DJI_0378,0,,,1,0,1,0,0
own_frames/DJI_0378_frame_00001.jpg,DJI_0378,1,,,1,0,1,0,0
own_frames/DJI_0378_frame_00002.jpg,DJI_0378,2,,,1,1,0,0,0
own_frames/DJI_0378_frame_00003.jpg,DJI_0378,3,,,1,0,0,0,0
own_frames/DJI_0378_frame_00004.jpg,DJI_0378,4,,,1,0,0,0,0
own_frames/DJI_0378_frame_00005.jpg,DJI_0378,5,,,1,0,0,0,0
own_frames/DJI_0378_frame_00007.jpg,DJI_0378,7,,,1,0,0,0,0
own_frames/DJI_0378_frame_00030.jpg,DJI_0378,30,,,0,0,0,0,0
own_frames/DJI_0378_frame_00031.jpg,DJI_0378,31,,,1,0,0,0,0
own_frames/DJI_0378_frame_00032.jpg,DJI_0378,32,,,1,0,0,0,0
own_frames/DJI_0378_frame_00033.jpg,DJI_0378,33,,,1,0,0,0,0
own_frames/DJI_0378_frame_00038.jpg,DJI_0378,38,,,1,0,0,0,0
own_frames/DJI_0379_frame_00006.jpg,DJI_0379,6,,,1,0,0,0,0
own_frames/DJI_0379_frame_00010.jpg,DJI_0379,10,,,1,0,0,0,0
own_frames/DJI_0379_frame_00012.jpg,DJI_0379,12,,,1,0,0,0,0
own_frames/DJI_0379_frame_00027.jpg,DJI_0379,27,,,1,0,0,0,0
own_frames/DJI_0379_frame_00030.jpg,DJI_0379,30,,,1,0,0,0,0
own_frames/DJI_0379_frame_00033.jpg,DJI_0379,33,,,1,0,0,0,0
own_frames/DJI_0379_frame_00039.jpg,DJI_0379,39,,,1,0,1,0,0
own_frames/DJI_0379_frame_00040.jpg,DJI_0379,40,,,1,0,1,0,0
own_frames/DJI_0380_frame_00001.jpg,DJI_0380,1,,,1,0,1,0,0
own_frames/DJI_0380_frame_00002.jpg,DJI_0380,2,,,1,0,1,0,0
own_frames/DJI_0380_frame_00003.jpg,DJI_0380,3,,,0,0,1,0,0
own_frames/DJI_0380_frame_00008.jpg,DJI_0380,8,,,0,0,1,0,0
own_frames/DJI_0380_frame_00009.jpg,DJI_0380,9,,,0,1,1,0,0
own_frames/DJI_0380_frame_00012.jpg,DJI_0380,12,,,0,0,1,0,0
own_frames/DJI_0380_frame_00016.jpg,DJI_0380,16,,,0,0,1,0,0
own_frames/DJI_0380_frame_00017.jpg,DJI_0380,17,,,0,0,1,0,0
own_frames/DJI_0380_frame_00018.jpg,DJI_0380,18,,,0,0,1,0,0
own_frames/DJI_0380_frame_00019.jpg,DJI_0380,19,,,0,0,1,0,0
own_frames/DJI_0380_frame_00020.jpg,DJI_0380,20,,,0,0,1,0,0
own_frames/DJI_0380_frame_00025.jpg,DJI_0380,25,,,0,0,1,0,0
own_frames/DJI_0380_frame_00032.jpg,DJI_0380,32,,,1,0,0,0,0
own_frames/DJI_0380_frame_00040.jpg,DJI_0380,40,,,1,0,0,0,0
own_frames/DJI_0381_frame_00003.jpg,DJI_0381,3,,,1,0,0,0,0
own_frames/DJI_0381_frame_00004.jpg,DJI_0381,4,,,1,1,0,0,0
own_frames/DJI_0381_frame_00005.jpg,DJI_0381,5,,,1,1,0,0,0
own_frames/DJI_0381_frame_00006.jpg,DJI_0381,6,,,1,1,0,0,0
own_frames/DJI_0381_frame_00007.jpg,DJI_0381,7,,,1,1,0,0,0
own_frames/DJI_0381_frame_00008.jpg,DJI_0381,8,,,1,1,0,0,0
own_frames/DJI_0381_frame_00015.jpg,DJI_0381,15,,,1,0,0,0,0
own_frames/DJI_0381_frame_00023.jpg,DJI_0381,23,,,1,0,0,0,0
own_frames/DJI_0382_frame_00008.jpg,DJI_0382,8,,,1,0,0,0,0
own_frames/DJI_0382_frame_00026.jpg,DJI_0382,26,,,0,0,1,0,0
own_frames/DJI_0382_frame_00027.jpg,DJI_0382,27,,,0,0,1,0,0
own_frames/DJI_0382_frame_00038.jpg,DJI_0382,38,,,0,0,1,0,0
own_frames/DJI_0382_frame_00040.jpg,DJI_0382,40,,,1,0,1,0,0
own_frames/DJI_0383_frame_00000.jpg,DJI_0383,0,,,1,0,1,0,0
own_frames/DJI_0383_frame_00001.jpg,DJI_0383,1,,,1,0,1,0,0
own_frames/DJI_0383_frame_00009.jpg,DJI_0383,9,,,1,0,0,0,0
own_frames/DJI_0383_frame_00019.jpg,DJI_0383,19,,,1,0,0,0,0
own_frames/DJI_0383_frame_00020.jpg,DJI_0383,20,,,1,0,0,0,0
own_frames/DJI_0383_frame_00024.jpg,DJI_0383,24,,,1,0,0,0,0
own_frames/DJI_0383_frame_00032.jpg,DJI_0383,32,,,1,0,0,0,0
own_frames/DJI_0384_frame_00002.jpg,DJI_0384,2,,,1,0,0,0,0
own_frames/DJI_0384_frame_00029.jpg,DJI_0384,29,,,1,0,0,0,0
own_frames/DJI_0384_frame_00031.jpg,DJI_0384,31,,,1,0,0,0,0
own_frames/DJI_0385_frame_00002.jpg,DJI_0385,2,,,1,0,0,0,0
own_frames/DJI_0385_frame_00019.jpg,DJI_0385,19,,,1,0,0,0,0
own_frames/DJI_0385_frame_00025.jpg,DJI_0385,25,,,1,0,0,0,0
own_frames/DJI_0385_frame_00026.jpg,DJI_0385,26,,,0,0,1,0,0
own_frames/DJI_0385_frame_00027.jpg,DJI_0385,27,,,0,0,1,0,0
own_frames/DJI_0385_frame_00028.jpg,DJI_0385,28,,,0,0,1,0,0
own_frames/DJI_0385_frame_00029.jpg,DJI_0385,29,,,0,0,1,0,0
own_frames/DJI_0385_frame_00030.jpg,DJI_0385,30,,,0,0,1,0,0
own_frames/DJI_0386_frame_00001.jpg,DJI_0386,1,,,1,0,0,0,0
own_frames/DJI_0386_frame_00014.jpg,DJI_0386,14,,,1,0,0,0,0
own_frames/DJI_0386_frame_00016.jpg,DJI_0386,16,,,1,0,0,0,0
own_frames/DJI_0386_frame_00025.jpg,DJI_0386,25,,,1,0,0,0,0
own_frames/DJI_0386_frame_00028.jpg,DJI_0386,28,,,1,0,0,0,0
own_frames/DJI_0386_frame_00029.jpg,DJI_0386,29,,,1,0,0,0,0
own_frames/DJI_0386_frame_00030.jpg,DJI_0386,30,,,1,0,1,0,0
own_frames/DJI_0386_frame_00034.jpg,DJI_0386,34,,,1,0,1,0,0
own_frames/DJI_0387_frame_00001.jpg,DJI_0387,1,,,0,0,1,0,0
own_frames/DJI_0387_frame_00003.jpg,DJI_0387,3,,,0,0,1,0,0
own_frames/DJI_0387_frame_00015.jpg,DJI_0387,15,,,1,0,0,0,0
own_frames/DJI_0387_frame_00025.jpg,DJI_0387,25,,,1,0,0,0,0
own_frames/DJI_0387_frame_00033.jpg,DJI_0387,33,,,1,0,0,0,0
own_frames/DJI_0388_frame_00002.jpg,DJI_0388,2,,,1,0,0,0,0
own_frames/DJI_0388_frame_00014.jpg,DJI_0388,14,,,1,0,0,0,0
own_frames/DJI_0389_frame_00002.jpg,DJI_0389,2,,,1,0,0,0,0
own_frames/DJI_0389_frame_00004.jpg,DJI_0389,4,,,1,0,0,0,0
own_frames/DJI_0389_frame_00020.jpg,DJI_0389,20,,,1,0,1,0,0
own_frames/DJI_0389_frame_00021.jpg,DJI_0389,21,,,0,0,1,0,0
own_frames/DJI_0389_frame_00033.jpg,DJI_0389,33,,,1,0,0,0,0
own_frames/DJI_0389_frame_00034.jpg,DJI_0389,34,,,1,0,0,0,0
own_frames/DJI_0390_frame_00000.jpg,DJI_0390,0,,,1,0,0,0,0
own_frames/DJI_0390_frame_00006.jpg,DJI_0390,6,,,1,0,0,0,0
own_frames/DJI_0390_frame_00011.jpg,DJI_0390,11,,,1,0,0,0,0
own_frames/DJI_0390_frame_00012.jpg,DJI_0390,12,,,1,0,0,0,0
own_frames/DJI_0390_frame_00013.jpg,DJI_0390,13,,,1,0,0,0,0
own_frames/DJI_0390_frame_00019.jpg,DJI_0390,19,,,1,0,0,0,0
own_frames/DJI_0390_frame_00020.jpg,DJI_0390,20,,,1,0,0,0,0
own_frames/DJI_0390_frame_00021.jpg,DJI_0390,21,,,1,1,0,0,0
own_frames/DJI_0390_frame_00022.jpg,DJI_0390,22,,,1,1,0,0,0
own_frames/DJI_0390_frame_00023.jpg,DJI_0390,23,,,1,1,0,0,0
own_frames/DJI_0390_frame_00025.jpg,DJI_0390,25,,,1,0,0,0,0
own_frames/DJI_0390_frame_00028.jpg,DJI_0390,28,,,1,1,0,0,0
own_frames/DJI_0390_frame_00038.jpg,DJI_0390,38,,,1,0,0,0,0
own_frames/DJI_0391_frame_00023.jpg,DJI_0391,23,,,1,0,0,0,0
own_frames/DJI_0391_frame_00027.jpg,DJI_0391,27,,,1,0,0,0,0
own_frames/DJI_0391_frame_00035.jpg,DJI_0391,35,,,1,0,0,0,0
own_frames/DJI_0392_frame_00000.jpg,DJI_0392,0,,,1,0,0,0,0
own_frames/DJI_0392_frame_00001.jpg,DJI_0392,1,,,1,0,0,0,0
own_frames/DJI_0392_frame_00002.jpg,DJI_0392,2,,,1,0,0,0,0
own_frames/DJI_0392_frame_00003.jpg,DJI_0392,3,,,1,0,0,0,0
own_frames/DJI_0392_frame_00004.jpg,DJI_0392,4,,,1,0,0,0,0
own_frames/DJI_0392_frame_00005.jpg,DJI_0392,5,,,0,0,1,0,0
own_frames/DJI_0392_frame_00006.jpg,DJI_0392,6,,,0,0,1,1,0
own_frames/DJI_0392_frame_00007.jpg,DJI_0392,7,,,0,0,1,1,0
own_frames/DJI_0392_frame_00010.jpg,DJI_0392,10,,,0,0,1,0,0
own_frames/DJI_0392_frame_00011.jpg,DJI_0392,11,,,0,0,1,0,0
own_frames/DJI_0392_frame_00012.jpg,DJI_0392,12,,,0,0,1,0,0
own_frames/DJI_0392_frame_00013.jpg,DJI_0392,13,,,1,0,1,0,0
own_frames/DJI_0392_frame_00014.jpg,DJI_0392,14,,,1,0,1,0,0
own_frames/DJI_0392_frame_00015.jpg,DJI_0392,15,,,0,0,1,1,0
own_frames/DJI_0392_frame_00016.jpg,DJI_0392,16,,,0,0,1,0,0
own_frames/DJI_0392_frame_00017.jpg,DJI_0392,17,,,0,0,1,0,0
own_frames/DJI_0392_frame_00018.jpg,DJI_0392,18,,,0,0,1,1,0
own_frames/DJI_0392_frame_00019.jpg,DJI_0392,19,,,0,0,1,0,0
own_frames/DJI_0392_frame_00020.jpg,DJI_0392,20,,,0,0,1,1,0
own_frames/DJI_0392_frame_00021.jpg,DJI_0392,21,,,1,0,1,0,0
own_frames/DJI_0392_frame_00022.jpg,DJI_0392,22,,,1,0,1,0,0
own_frames/DJI_0392_frame_00023.jpg,DJI_0392,23,,,1,0,0,0,0
own_frames/DJI_0392_frame_00024.jpg,DJI_0392,24,,,1,0,0,0,0
own_frames/DJI_0392_frame_00025.jpg,DJI_0392,25,,,1,0,0,0,0
own_frames/DJI_0392_frame_00026.jpg,DJI_0392,26,,,1,1,0,0,0
own_frames/DJI_0392_frame_00027.jpg,DJI_0392,27,,,1,0,0,0,0
own_frames/DJI_0392_frame_00028.jpg,DJI_0392,28,,,1,0,0,0,0
own_frames/DJI_0392_frame_00029.jpg,DJI_0392,29,,,1,1,0,0,0
own_frames/DJI_0392_frame_00030.jpg,DJI_0392,30,,,1,1,0,0,0
own_frames/DJI_0392_frame_00031.jpg,DJI_0392,31,,,1,1,0,0,0
own_frames/DJI_0392_frame_00032.jpg,DJI_0392,32,,,1,0,0,0,0
own_frames/DJI_0392_frame_00033.jpg,DJI_0392,33,,,1,0,0,0,0
own_frames/DJI_0392_frame_00034.jpg,DJI_0392,34,,,1,0,0,0,0
own_frames/DJI_0392_frame_00035.jpg,DJI_0392,35,,,1,0,0,0,0
own_frames/DJI_0392_frame_00036.jpg,DJI_0392,36,,,1,0,0,0,0
own_frames/DJI_0392_frame_00037.jpg,DJI_0392,37,,,1,0,0,0,0
own_frames/DJI_0392_frame_00038.jpg,DJI_0392,38,,,1,0,0,0,0
own_frames/DJI_0392_frame_00039.jpg,DJI_0392,39,,,1,0,0,0,0
own_frames/DJI_0392_frame_00040.jpg,DJI_0392,40,,,1,0,0,0,0
own_frames/DJI_0392_frame_00041.jpg,DJI_0392,41,,,1,0,0,0,0
own_frames/DJI_0392_frame_00042.jpg,DJI_0392,42,,,1,0,0,0,0
own_frames/DJI_0392_frame_00043.jpg,DJI_0392,43,,,1,0,0,0,0
own_frames/DJI_0392_frame_00044.jpg,DJI_0392,44,,,1,0,0,0,0
own_frames/DJI_0392_frame_00045.jpg,DJI_0392,45,,,1,0,0,0,0
own_frames/DJI_0392_frame_00046.jpg,DJI_0392,46,,,1,0,0,0,0
own_frames/DJI_0392_frame_00047.jpg,DJI_0392,47,,,1,0,0,0,0
own_frames/DJI_0392_frame_00048.jpg,DJI_0392,48,,,1,0,0,0,0
own_frames/DJI_0392_frame_00049.jpg,DJI_0392,49,,,1,0,0,0,0
own_frames/DJI_0392_frame_00050.jpg,DJI_0392,50,,,1,0,0,0,0
own_frames/DJI_0392_frame_00051.jpg,DJI_0392,51,,,1,0,0,0,0
own_frames/DJI_0392_frame_00052.jpg,DJI_0392,52,,,1,0,1,0,0
own_frames/DJI_0392_frame_00053.jpg,DJI_0392,53,,,1,0,0,0,0
own_frames/DJI_0392_frame_00054.jpg,DJI_0392,54,,,1,0,0,0,0
own_frames/DJI_0392_frame_00055.jpg,DJI_0392,55,,,1,0,0,0,0
own_frames/DJI_0392_frame_00056.jpg,DJI_0392,56,,,1,0,0,0,0
own_frames/DJI_0392_frame_00057.jpg,DJI_0392,57,,,1,0,0,0,0
own_frames/DJI_0392_frame_00058.jpg,DJI_0392,58,,,1,0,0,0,0
own_frames/DJI_0392_frame_00059.jpg,DJI_0392,59,,,1,0,0,0,0
own_frames/DJI_0392_frame_00060.jpg,DJI_0392,60,,,1,0,0,0,0
own_frames/DJI_0392_frame_00061.jpg,DJI_0392,61,,,1,0,0,0,0
own_frames/DJI_0392_frame_00062.jpg,DJI_0392,62,,,1,0,0,0,0
own_frames/DJI_0392_frame_00063.jpg,DJI_0392,63,,,1,0,0,0,0
own_frames/DJI_0392_frame_00064.jpg,DJI_0392,64,,,1,0,0,0,0
own_frames/DJI_0392_frame_00065.jpg,DJI_0392,65,,,1,0,0,0,0
own_frames/DJI_0392_frame_00066.jpg,DJI_0392,66,,,1,0,0,0,0
own_frames/DJI_0392_frame_00067.jpg,DJI_0392,67,,,1,0,0,0,0
own_frames/DJI_0392_frame_00068.jpg,DJI_0392,68,,,1,0,0,0,0
own_frames/DJI_0392_frame_00069.jpg,DJI_0392,69,,,1,0,0,0,0
own_frames/DJI_0392_frame_00070.jpg,DJI_0392,70,,,1,0,0,0,0
own_frames/DJI_0392_frame_00071.jpg,DJI_0392,71,,,1,0,0,0,0
own_frames/DJI_0392_frame_00072.jpg,DJI_0392,72,,,1,0,1,0,0
own_frames/DJI_0392_frame_00073.jpg,DJI_0392,73,,,1,0,1,0,0
own_frames/DJI_0392_frame_00074.jpg,DJI_0392,74,,,0,0,1,0,0
own_frames/DJI_0392_frame_00075.jpg,DJI_0392,75,,,1,0,1,0,0
own_frames/DJI_0392_frame_00076.jpg,DJI_0392,76,,,0,0,1,0,0
own_frames/DJI_0392_frame_00077.jpg,DJI_0392,77,,,0,0,1,0,0
own_frames/DJI_0392_frame_00078.jpg,DJI_0392,78,,,0,0,1,0,0
own_frames/DJI_0392_frame_00079.jpg,DJI_0392,79,,,0,0,1,0,0
own_frames/DJI_0392_frame_00080.jpg,DJI_0392,80,,,1,0,1,0,0
own_frames/DJI_0392_frame_00081.jpg,DJI_0392,81,,,1,0,1,1,0
own_frames/DJI_0392_frame_00082.jpg,DJI_0392,82,,,1,0,0,0,0
own_frames/DJI_0392_frame_00083.jpg,DJI_0392,83,,,1,0,0,0,0
own_frames/DJI_0392_frame_00084.jpg,DJI_0392,84,,,1,0,0,0,0
own_frames/DJI_0392_frame_00085.jpg,DJI_0392,85,,,1,0,0,0,0
own_frames/DJI_0392_frame_00086.jpg,DJI_0392,86,,,1,0,0,0,0
own_frames/DJI_0392_frame_00087.jpg,DJI_0392,87,,,1,0,0,0,0
own_frames/DJI_0392_frame_00088.jpg,DJI_0392,88,,,1,0,0,0,0
own_frames/DJI_0392_frame_00089.jpg,DJI_0392,89,,,1,0,0,0,0
own_frames/DJI_0392_frame_00090.jpg,DJI_0392,90,,,1,0,0,0,0
own_frames/DJI_0392_frame_00091.jpg,DJI_0392,91,,,1,0,0,0,0
own_frames/DJI_0392_frame_00092.jpg,DJI_0392,92,,,1,0,0,0,0
own_frames/DJI_0393_frame_00000.jpg,DJI_0393,0,,,1,0,0,0,0
own_frames/DJI_0393_frame_00001.jpg,DJI_0393,1,,,1,0,0,0,0
own_frames/DJI_0393_frame_00002.jpg,DJI_0393,2,,,1,0,0,0,0
own_frames/DJI_0393_frame_00003.jpg,DJI_0393,3,,,1,0,0,0,0
own_frames/DJI_0393_frame_00004.jpg,DJI_0393,4,,,1,0,0,0,0
own_frames/DJI_0393_frame_00005.jpg,DJI_0393,5,,,1,0,0,0,0
own_frames/DJI_0393_frame_00006.jpg,DJI_0393,6,,,1,0,0,0,0
own_frames/DJI_0393_frame_00007.jpg,DJI_0393,7,,,1,0,0,0,0
own_frames/DJI_0393_frame_00008.jpg,DJI_0393,8,,,1,0,0,0,0
own_frames/DJI_0393_frame_00009.jpg,DJI_0393,9,,,1,0,0,0,0
own_frames/DJI_0393_frame_00010.jpg,DJI_0393,10,,,1,0,0,0,0
own_frames/DJI_0393_frame_00011.jpg,DJI_0393,11,,,1,0,0,0,0
own_frames/DJI_0393_frame_00012.jpg,DJI_0393,12,,,1,0,0,0,0
own_frames/DJI_0393_frame_00013.jpg,DJI_0393,13,,,1,0,0,0,0
own_frames/DJI_0393_frame_00014.jpg,DJI_0393,14,,,0,0,1,0,0
own_frames/DJI_0393_frame_00015.jpg,DJI_0393,15,,,1,0,0,0,0
own_frames/DJI_0393_frame_00016.jpg,DJI_0393,16,,,1,0,0,0,0
own_frames/DJI_0393_frame_00017.jpg,DJI_0393,17,,,1,0,0,0,0
own_frames/DJI_0393_frame_00018.jpg,DJI_0393,18,,,1,0,0,0,0
own_frames/DJI_0393_frame_00019.jpg,DJI_0393,19,,,1,0,0,0,0
own_frames/DJI_0393_frame_00020.jpg,DJI_0393,20,,,1,0,0,0,0
own_frames/DJI_0393_frame_00021.jpg,DJI_0393,21,,,1,0,0,0,0
own_frames/DJI_0393_frame_00022.jpg,DJI_0393,22,,,1,0,0,0,0
own_frames/DJI_0393_frame_00023.jpg,DJI_0393,23,,,1,0,0,0,0
own_frames/DJI_0393_frame_00024.jpg,DJI_0393,24,,,1,0,0,0,0
own_frames/DJI_0393_frame_00025.jpg,DJI_0393,25,,,1,0,0,0,0
own_frames/DJI_0393_frame_00026.jpg,DJI_0393,26,,,1,0,0,0,0
own_frames/DJI_0393_frame_00027.jpg,DJI_0393,27,,,1,0,0,0,0
own_frames/DJI_0393_frame_00028.jpg,DJI_0393,28,,,1,0,0,0,0
own_frames/DJI_0393_frame_00029.jpg,DJI_0393,29,,,1,0,0,0,0
own_frames/DJI_0393_frame_00030.jpg,DJI_0393,30,,,1,0,0,0,0
own_frames/DJI_0393_frame_00031.jpg,DJI_0393,31,,,1,0,0,0,0
own_frames/DJI_0393_frame_00032.jpg,DJI_0393,32,,,1,0,0,0,0
own_frames/DJI_0393_frame_00033.jpg,DJI_0393,33,,,1,0,0,0,0
own_frames/DJI_0393_frame_00034.jpg,DJI_0393,34,,,1,0,0,0,0
own_frames/DJI_0393_frame_00035.jpg,DJI_0393,35,,,1,1,0,0,0
own_frames/DJI_0393_frame_00036.jpg,DJI_0393,36,,,1,0,0,0,0
own_frames/DJI_0393_frame_00037.jpg,DJI_0393,37,,,1,0,0,0,0
own_frames/DJI_0393_frame_00038.jpg,DJI_0393,38,,,1,0,0,0,0
own_frames/DJI_0393_frame_00039.jpg,DJI_0393,39,,,1,0,0,0,0
own_frames/DJI_0393_frame_00040.jpg,DJI_0393,40,,,1,0,0,0,0
own_frames/DJI_0393_frame_00041.jpg,DJI_0393,41,,,1,1,0,0,0
own_frames/DJI_0393_frame_00042.jpg,DJI_0393,42,,,1,0,0,0,0
own_frames/DJI_0393_frame_00043.jpg,DJI_0393,43,,,1,0,0,0,0
own_frames/DJI_0393_frame_00044.jpg,DJI_0393,44,,,1,1,0,0,0
own_frames/DJI_0393_frame_00045.jpg,DJI_0393,45,,,1,0,0,0,0
own_frames/DJI_0393_frame_00046.jpg,DJI_0393,46,,,1,1,0,0,0
own_frames/DJI_0393_frame_00047.jpg,DJI_0393,47,,,1,1,0,0,0
own_frames/DJI_0393_frame_00048.jpg,DJI_0393,48,,,1,1,0,0,0
own_frames/DJI_0393_frame_00049.jpg,DJI_0393,49,,,1,0,0,0,0
own_frames/DJI_0393_frame_00050.jpg,DJI_0393,50,,,1,0,0,0,0
own_frames/DJI_0393_frame_00051.jpg,DJI_0393,51,,,1,0,0,0,0
own_frames/DJI_0393_frame_00052.jpg,DJI_0393,52,,,1,0,0,0,0
own_frames/DJI_0393_frame_00053.jpg,DJI_0393,53,,,1,0,0,0,0
own_frames/DJI_0393_frame_00054.jpg,DJI_0393,54,,,1,0,0,0,0
own_frames/DJI_0393_frame_00055.jpg,DJI_0393,55,,,1,0,0,0,0
own_frames/DJI_0393_frame_00056.jpg,DJI_0393,56,,,1,0,0,0,0
own_frames/DJI_0393_frame_00057.jpg,DJI_0393,57,,,1,0,0,0,0
own_frames/DJI_0393_frame_00058.jpg,DJI_0393,58,,,1,0,0,0,0
own_frames/DJI_0393_frame_00059.jpg,DJI_0393,59,,,1,0,0,0,0
own_frames/DJI_0393_frame_00060.jpg,DJI_0393,60,,,1,0,0,0,0
own_frames/DJI_0393_frame_00061.jpg,DJI_0393,61,,,1,0,1,0,0
own_frames/DJI_0393_frame_00062.jpg,DJI_0393,62,,,1,0,1,0,0
own_frames/DJI_0393_frame_00063.jpg,DJI_0393,63,,,1,0,0,1,0
own_frames/DJI_0393_frame_00064.jpg,DJI_0393,64,,,1,0,0,1,0
own_frames/DJI_0393_frame_00065.jpg,DJI_0393,65,,,1,0,0,1,0
own_frames/DJI_0393_frame_00066.jpg,DJI_0393,66,,,1,0,0,1,0
own_frames/DJI_0393_frame_00067.jpg,DJI_0393,67,,,0,0,1,0,0
own_frames/DJI_0393_frame_00068.jpg,DJI_0393,68,,,0,0,1,0,0
own_frames/DJI_0393_frame_00069.jpg,DJI_0393,69,,,0,0,1,1,0
own_frames/DJI_0393_frame_00070.jpg,DJI_0393,70,,,0,0,1,0,0
own_frames/DJI_0393_frame_00071.jpg,DJI_0393,71,,,0,0,1,0,0
own_frames/DJI_0393_frame_00072.jpg,DJI_0393,72,,,0,0,1,0,0
own_frames/DJI_0393_frame_00073.jpg,DJI_0393,73,,,1,0,1,0,0
own_frames/DJI_0393_frame_00074.jpg,DJI_0393,74,,,1,0,1,0,0
own_frames/DJI_0393_frame_00075.jpg,DJI_0393,75,,,0,0,1,0,0
own_frames/DJI_0393_frame_00076.jpg,DJI_0393,76,,,0,0,1,0,0
own_frames/DJI_0393_frame_00077.jpg,DJI_0393,77,,,0,0,1,0,0
own_frames/DJI_0393_frame_00078.jpg,DJI_0393,78,,,0,0,1,0,0
own_frames/DJI_0393_frame_00079.jpg,DJI_0393,79,,,0,0,1,0,0
own_frames/DJI_0393_frame_00080.jpg,DJI_0393,80,,,0,0,1,0,0
own_frames/DJI_0393_frame_00081.jpg,DJI_0393,81,,,0,0,1,0,0
own_frames/DJI_0393_frame_00082.jpg,DJI_0393,82,,,0,0,1,0,0
own_frames/DJI_0393_frame_00083.jpg,DJI_0393,83,,,0,0,1,0,0
own_frames/DJI_0393_frame_00084.jpg,DJI_0393,84,,,0,0,1,0,0
own_frames/DJI_0393_frame_00085.jpg,DJI_0393,85,,,1,0,1,0,0
own_frames/DJI_0393_frame_00086.jpg,DJI_0393,86,,,1,0,1,0,0
own_frames/DJI_0393_frame_00087.jpg,DJI_0393,87,,,1,0,0,0,0
own_frames/DJI_0393_frame_00088.jpg,DJI_0393,88,,,1,1,0,0,0
own_frames/DJI_0393_frame_00089.jpg,DJI_0393,89,,,1,0,0,0,0
own_frames/DJI_0393_frame_00090.jpg,DJI_0393,90,,,1,1,0,0,0
own_frames/DJI_0393_frame_00091.jpg,DJI_0393,91,,,1,1,0,0,0
own_frames/DJI_0393_frame_00092.jpg,DJI_0393,92,,,1,0,0,0,0
own_frames/DJI_0394_frame_00000.jpg,DJI_0394,0,,,1,0,0,0,0
own_frames/DJI_0394_frame_00001.jpg,DJI_0394,1,,,1,0,0,0,0
own_frames/DJI_0394_frame_00002.jpg,DJI_0394,2,,,1,0,0,0,0
own_frames/DJI_0394_frame_00003.jpg,DJI_0394,3,,,1,0,0,0,0
own_frames/DJI_0394_frame_00004.jpg,DJI_0394,4,,,1,0,0,0,0
own_frames/DJI_0394_frame_00005.jpg,DJI_0394,5,,,1,0,0,0,0
own_frames/DJI_0394_frame_00006.jpg,DJI_0394,6,,,1,0,0,0,0
own_frames/DJI_0394_frame_00007.jpg,DJI_0394,7,,,1,1,0,0,0
own_frames/DJI_0394_frame_00008.jpg,DJI_0394,8,,,1,1,0,0,0
own_frames/DJI_0394_frame_00009.jpg,DJI_0394,9,,,1,0,0,0,0
own_frames/DJI_0394_frame_00010.jpg,DJI_0394,10,,,1,0,0,0,0
own_frames/DJI_0394_frame_00011.jpg,DJI_0394,11,,,1,0,0,0,0
own_frames/DJI_0394_frame_00012.jpg,DJI_0394,12,,,1,1,0,0,0
own_frames/DJI_0394_frame_00013.jpg,DJI_0394,13,,,1,0,0,0,0
own_frames/DJI_0394_frame_00014.jpg,DJI_0394,14,,,1,0,0,0,0
own_frames/DJI_0394_frame_00015.jpg,DJI_0394,15,,,1,0,0,0,0
own_frames/DJI_0394_frame_00016.jpg,DJI_0394,16,,,1,1,0,0,0
own_frames/DJI_0394_frame_00017.jpg,DJI_0394,17,,,1,1,0,0,0
own_frames/DJI_0394_frame_00018.jpg,DJI_0394,18,,,1,1,0,0,0
own_frames/DJI_0394_frame_00019.jpg,DJI_0394,19,,,1,0,0,0,0
own_frames/DJI_0394_frame_00020.jpg,DJI_0394,20,,,1,0,0,0,0
own_frames/DJI_0394_frame_00021.jpg,DJI_0394,21,,,1,0,0,0,0
own_frames/DJI_0394_frame_00022.jpg,DJI_0394,22,,,1,0,0,0,0
own_frames/DJI_0394_frame_00023.jpg,DJI_0394,23,,,1,0,0,0,0
own_frames/DJI_0394_frame_00024.jpg,DJI_0394,24,,,1,0,0,0,0
own_frames/DJI_0394_frame_00025.jpg,DJI_0394,25,,,1,0,0,0,0
own_frames/DJI_0394_frame_00026.jpg,DJI_0394,26,,,1,0,0,0,0
own_frames/DJI_0394_frame_00027.jpg,DJI_0394,27,,,1,0,0,0,0
own_frames/DJI_0394_frame_00028.jpg,DJI_0394,28,,,1,0,0,0,0
own_frames/DJI_0394_frame_00029.jpg,DJI_0394,29,,,1,0,0,0,0
own_frames/DJI_0394_frame_00030.jpg,DJI_0394,30,,,1,0,0,0,0
own_frames/DJI_0394_frame_00031.jpg,DJI_0394,31,,,1,0,0,0,0
own_frames/DJI_0394_frame_00032.jpg,DJI_0394,32,,,1,0,0,0,0
own_frames/DJI_0394_frame_00033.jpg,DJI_0394,33,,,1,0,0,0,0
own_frames/DJI_0394_frame_00034.jpg,DJI_0394,34,,,1,0,0,0,0
own_frames/DJI_0394_frame_00035.jpg,DJI_0394,35,,,1,0,0,0,0
own_frames/DJI_0394_frame_00036.jpg,DJI_0394,36,,,1,0,0,0,0
own_frames/DJI_0394_frame_00037.jpg,DJI_0394,37,,,1,0,0,0,0
