filename,source,split,proposed_class,orig_path
ade20k/open_field/ADE_train_00015280.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015280.jpg
ade20k/open_field/ADE_train_00019571.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019571.jpg
ade20k/open_field/ADE_train_00006230.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006230.jpg
ade20k/open_field/ADE_train_00007712.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00007712.jpg
ade20k/open_field/ADE_train_00019439.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019439.jpg
ade20k/open_field/ADE_train_00007857.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00007857.jpg
ade20k/open_field/ADE_train_00014163.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014163.jpg
ade20k/open_field/ADE_train_00008933.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008933.jpg
ade20k/open_field/ADE_train_00019452.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019452.jpg
ade20k/open_field/ADE_train_00015253.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015253.jpg
ade20k/open_field/ADE_train_00015279.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015279.jpg
ade20k/open_field/ADE_train_00019955.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019955.jpg
ade20k/open_field/ADE_train_00007706.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00007706.jpg
ade20k/open_field/ADE_train_00015232.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015232.jpg
ade20k/open_field/ADE_train_00019441.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019441.jpg
ade20k/open_field/ADE_train_00019463.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019463.jpg
ade20k/open_field/ADE_train_00008935.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008935.jpg
ade20k/open_field/ADE_train_00015281.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015281.jpg
ade20k/open_field/ADE_train_00019963.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019963.jpg
ade20k/open_field/ADE_train_00019445.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019445.jpg
ade20k/open_field/ADE_train_00019149.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019149.jpg
ade20k/open_field/ADE_train_00015263.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015263.jpg
ade20k/open_field/ADE_train_00019450.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019450.jpg
ade20k/open_field/ADE_train_00019455.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019455.jpg
ade20k/open_field/ADE_train_00015260.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015260.jpg
ade20k/open_field/ADE_train_00019456.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019456.jpg
ade20k/open_field/ADE_train_00015267.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015267.jpg
ade20k/open_field/ADE_train_00014165.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014165.jpg
ade20k/open_field/ADE_train_00006233.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006233.jpg
ade20k/open_field/ADE_train_00008924.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008924.jpg
ade20k/open_field/ADE_train_00019458.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019458.jpg
ade20k/open_field/ADE_train_00006242.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006242.jpg
ade20k/open_field/ADE_train_00019567.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019567.jpg
ade20k/open_field/ADE_train_00006243.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006243.jpg
ade20k/open_field/ADE_train_00015233.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015233.jpg
ade20k/open_field/ADE_train_00015270.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015270.jpg
ade20k/open_field/ADE_train_00015246.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015246.jpg
ade20k/open_field/ADE_train_00019447.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019447.jpg
ade20k/open_field/ADE_train_00019437.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019437.jpg
ade20k/open_field/ADE_train_00006235.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006235.jpg
ade20k/open_field/ADE_train_00015274.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015274.jpg
ade20k/open_field/ADE_train_00015275.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015275.jpg
ade20k/open_field/ADE_train_00015244.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015244.jpg
ade20k/open_field/ADE_train_00019148.jpg,ade20k,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019148.jpg
ade20k/water/ADE_val_00000261.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000261.jpg
ade20k/water/ADE_val_00000548.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000548.jpg
ade20k/water/ADE_val_00001288.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001288.jpg
ade20k/water/ADE_val_00000541.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000541.jpg
ade20k/water/ADE_val_00000260.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000260.jpg
ade20k/water/ADE_val_00001938.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001938.jpg
ade20k/water/ADE_val_00001261.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001261.jpg
ade20k/water/ADE_val_00000686.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000686.jpg
ade20k/water/ADE_val_00000986.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000986.jpg
ade20k/water/ADE_val_00000114.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000114.jpg
ade20k/water/ADE_val_00001112.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001112.jpg
ade20k/water/ADE_val_00001972.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001972.jpg
ade20k/water/ADE_val_00000289.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000289.jpg
ade20k/water/ADE_val_00000326.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000326.jpg
ade20k/water/ADE_val_00001354.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001354.jpg
ade20k/water/ADE_val_00000113.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000113.jpg
ade20k/water/ADE_val_00000112.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000112.jpg
ade20k/water/ADE_val_00000989.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000989.jpg
ade20k/water/ADE_val_00001676.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001676.jpg
ade20k/water/ADE_val_00001730.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001730.jpg
ade20k/water/ADE_val_00000731.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000731.jpg
ade20k/water/ADE_val_00000945.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000945.jpg
ade20k/water/ADE_val_00000290.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000290.jpg
ade20k/water/ADE_val_00001944.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001944.jpg
ade20k/water/ADE_val_00001110.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001110.jpg
ade20k/water/ADE_val_00000262.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000262.jpg
ade20k/water/ADE_val_00000732.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000732.jpg
ade20k/water/ADE_val_00000399.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000399.jpg
ade20k/water/ADE_val_00001260.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001260.jpg
ade20k/water/ADE_val_00001490.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001490.jpg
ade20k/water/ADE_val_00001731.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001731.jpg
ade20k/water/ADE_val_00001113.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001113.jpg
ade20k/water/ADE_val_00000938.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000938.jpg
ade20k/water/ADE_val_00001289.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001289.jpg
ade20k/water/ADE_val_00001399.jpg,ade20k,validation,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001399.jpg
ade20k/water/ADE_train_00003128.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003128.jpg
ade20k/water/ADE_train_00003109.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003109.jpg
ade20k/water/ADE_train_00015905.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015905.jpg
ade20k/water/ADE_train_00014712.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014712.jpg
ade20k/water/ADE_train_00014718.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014718.jpg
ade20k/water/ADE_train_00003090.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003090.jpg
ade20k/water/ADE_train_00005882.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005882.jpg
ade20k/water/ADE_train_00005873.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005873.jpg
ade20k/water/ADE_train_00011700.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00011700.jpg
ade20k/water/ADE_train_00003118.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003118.jpg
ade20k/water/ADE_train_00005871.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005871.jpg
ade20k/water/ADE_train_00003110.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003110.jpg
ade20k/water/ADE_train_00003122.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003122.jpg
ade20k/water/ADE_train_00006481.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006481.jpg
ade20k/water/ADE_train_00003120.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003120.jpg
ade20k/water/ADE_train_00014715.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014715.jpg
ade20k/water/ADE_train_00015900.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015900.jpg
ade20k/water/ADE_train_00003087.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003087.jpg
ade20k/water/ADE_train_00011851.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00011851.jpg
ade20k/water/ADE_train_00006467.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006467.jpg
ade20k/water/ADE_train_00006488.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006488.jpg
ade20k/water/ADE_train_00015891.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015891.jpg
