filename,vegetation,water,city
ade20k/open_field/ADE_train_00015275.jpg,0.9779,0.0919,0.004
ade20k/open_field/ADE_train_00015276.jpg,0.9939,0.2849,0.0028
ade20k/open_field/ADE_train_00015277.jpg,0.9835,0.0496,0.0074
ade20k/open_field/ADE_train_00015278.jpg,0.9582,0.383,0.0334
ade20k/open_field/ADE_train_00015279.jpg,0.9958,0.5393,0.0033
ade20k/open_field/ADE_train_00015280.jpg,0.9681,0.0625,0.0062
ade20k/open_field/ADE_train_00015281.jpg,0.8101,0.0883,0.0097
ade20k/open_field/ADE_train_00015283.jpg,0.9298,0.0258,0.0083
ade20k/open_field/ADE_train_00015286.jpg,0.9936,0.262,0.0089
ade20k/open_field/ADE_train_00019148.jpg,0.6455,0.4856,0.0066
ade20k/open_field/ADE_train_00019149.jpg,0.3616,0.0617,0.0828
ade20k/open_field/ADE_train_00019152.jpg,0.5031,0.2069,0.0172
ade20k/open_field/ADE_train_00019433.jpg,0.5495,0.6923,0.1522
ade20k/open_field/ADE_train_00019435.jpg,0.8891,0.7396,0.0637
ade20k/open_field/ADE_train_00019436.jpg,0.6519,0.7864,0.0885
ade20k/open_field/ADE_train_00019437.jpg,0.6706,0.5322,0.0028
ade20k/open_field/ADE_train_00019438.jpg,0.9748,0.3104,0.008
ade20k/open_field/ADE_train_00019439.jpg,0.7708,0.9144,0.1928
ade20k/open_field/ADE_train_00019441.jpg,0.8794,0.8608,0.0073
ade20k/open_field/ADE_train_00019442.jpg,0.9509,0.3899,0.0026
ade20k/open_field/ADE_train_00019444.jpg,0.8414,0.2683,0.0172
ade20k/open_field/ADE_train_00019445.jpg,0.9013,0.9251,0.0247
ade20k/open_field/ADE_train_00019446.jpg,0.9178,0.4378,0.0237
ade20k/open_field/ADE_train_00019447.jpg,0.2033,0.0195,0.6248
ade20k/open_field/ADE_train_00019448.jpg,0.5068,0.7901,0.1224
ade20k/open_field/ADE_train_00019449.jpg,0.6116,0.3784,0.0128
ade20k/open_field/ADE_train_00019450.jpg,0.764,0.2215,0.0937
ade20k/open_field/ADE_train_00019452.jpg,0.926,0.3148,0.0164
ade20k/open_field/ADE_train_00019453.jpg,0.7633,0.1564,0.0174
ade20k/open_field/ADE_train_00019455.jpg,0.9714,0.913,0.0447
ade20k/open_field/ADE_train_00019456.jpg,0.7109,0.5098,0.0815
ade20k/open_field/ADE_train_00019458.jpg,0.7265,0.7779,0.0801
ade20k/open_field/ADE_train_00019461.jpg,0.7874,0.8232,0.0289
ade20k/open_field/ADE_train_00019463.jpg,0.58,0.5819,0.2078
ade20k/open_field/ADE_train_00019464.jpg,0.8398,0.5384,0.0132
ade20k/open_field/ADE_train_00019468.jpg,0.8241,0.4798,0.0226
ade20k/open_field/ADE_train_00019564.jpg,0.9337,0.1208,0.018
ade20k/open_field/ADE_train_00019565.jpg,0.8515,0.1146,0.0235
ade20k/open_field/ADE_train_00019566.jpg,0.5536,0.2211,0.0454
ade20k/open_field/ADE_train_00019567.jpg,0.5902,0.1709,0.0152
ade20k/open_field/ADE_train_00019568.jpg,0.6996,0.1772,0.0467
ade20k/open_field/ADE_train_00019570.jpg,0.9227,0.3061,0.0168
ade20k/open_field/ADE_train_00019571.jpg,0.9202,0.2421,0.0278
ade20k/open_field/ADE_train_00019572.jpg,0.9238,0.1427,0.0028
ade20k/open_field/ADE_train_00019955.jpg,0.4574,0.3219,0.0544
ade20k/open_field/ADE_train_00019958.jpg,0.9327,0.1468,0.0109
ade20k/open_field/ADE_train_00019960.jpg,0.9607,0.1396,0.0021
ade20k/open_field/ADE_train_00019962.jpg,0.9447,0.0956,0.0032
ade20k/open_field/ADE_train_00019963.jpg,0.9128,0.0766,0.0036
ade20k/open_field/ADE_train_00019964.jpg,0.9893,0.3447,0.0081
ade20k/open_field/ADE_train_00019965.jpg,0.7625,0.0989,0.0021
ade20k/open_field/ADE_train_00019966.jpg,0.9393,0.0762,0.0022
ade20k/open_field/ADE_val_00000401.jpg,0.9863,0.1229,0.0004
ade20k/open_field/ADE_val_00000701.jpg,0.9522,0.3262,0.0203
ade20k/open_field/ADE_val_00000702.jpg,0.9877,0.2149,0.006
ade20k/open_field/ADE_val_00000703.jpg,0.7297,0.0191,0.0087
ade20k/open_field/ADE_val_00000900.jpg,0.9282,0.3162,0.0111
ade20k/open_field/ADE_val_00000987.jpg,0.9948,0.2609,0.0043
ade20k/open_field/ADE_val_00001345.jpg,0.6696,0.1442,0.2855
ade20k/open_field/ADE_val_00001351.jpg,0.781,0.0274,0.0558
ade20k/open_field/ADE_val_00001700.jpg,0.8609,0.1422,0.0151
ade20k/open_field/ADE_val_00001701.jpg,0.9878,0.1416,0.0102
ade20k/open_field/ADE_val_00001702.jpg,0.8741,0.0148,0.0267
ade20k/open_field/ADE_val_00001899.jpg,0.9062,0.9405,0.0148
ade20k/open_field/ADE_val_00001900.jpg,0.8815,0.7576,0.0328
ade20k/open_field/ADE_val_00001905.jpg,0.5973,0.2719,0.0463
ade20k/open_field/ADE_val_00001922.jpg,0.933,0.1688,0.0019
ade20k/open_field/ADE_val_00001997.jpg,0.9835,0.4909,0.0082
ade20k/water/ADE_train_00003051.jpg,0.2002,0.9111,0.0162
ade20k/water/ADE_train_00003052.jpg,0.586,0.7705,0.1309
ade20k/water/ADE_train_00003055.jpg,0.4882,0.9127,0.0332
ade20k/water/ADE_train_00003077.jpg,0.3291,0.8066,0.0945
ade20k/water/ADE_train_00003080.jpg,0.1449,0.4857,0.1425
ade20k/water/ADE_train_00003082.jpg,0.6651,0.8597,0.0256
ade20k/water/ADE_train_00003087.jpg,0.3941,0.8612,0.1658
ade20k/water/ADE_train_00003088.jpg,0.1217,0.5867,0.1664
ade20k/water/ADE_train_00003089.jpg,0.5788,0.8221,0.0206
ade20k/water/ADE_train_00003090.jpg,0.4848,0.7871,0.0979
ade20k/water/ADE_train_00003098.jpg,0.504,0.6645,0.0638
ade20k/water/ADE_train_00003103.jpg,0.2606,0.6805,0.2782
ade20k/water/ADE_train_00003109.jpg,0.4633,0.6154,0.1147
ade20k/water/ADE_train_00003110.jpg,0.2784,0.8192,0.1078
ade20k/water/ADE_train_00003112.jpg,0.5605,0.6918,0.0492
ade20k/water/ADE_train_00003113.jpg,0.4869,0.7393,0.186
ade20k/water/ADE_train_00003118.jpg,0.6171,0.4714,0.0693
ade20k/water/ADE_train_00003119.jpg,0.6913,0.7836,0.0889
ade20k/water/ADE_train_00003120.jpg,0.4956,0.7543,0.0744
ade20k/water/ADE_train_00003122.jpg,0.3356,0.6409,0.24
ade20k/water/ADE_train_00003126.jpg,0.6339,0.4021,0.0759
ade20k/water/ADE_train_00003128.jpg,0.3818,0.6743,0.058
ade20k/water/ADE_train_00003130.jpg,0.0868,0.8602,0.6101
ade20k/water/ADE_train_00003135.jpg,0.2173,0.7179,0.3476
ade20k/water/ADE_train_00003137.jpg,0.4603,0.7696,0.077
ade20k/water/ADE_train_00003142.jpg,0.283,0.5568,0.1126
ade20k/water/ADE_train_00003144.jpg,0.6166,0.7901,0.013
ade20k/water/ADE_train_00003146.jpg,0.5026,0.803,0.1962
ade20k/water/ADE_train_00005807.jpg,0.1792,0.8643,0.04
ade20k/water/ADE_train_00005809.jpg,0.6693,0.8455,0.0196
ade20k/water/ADE_train_00005810.jpg,0.2605,0.9169,0.1209
ade20k/water/ADE_train_00005827.jpg,0.6543,0.7824,0.1061
ade20k/water/ADE_train_00005828.jpg,0.7469,0.9087,0.0792
ade20k/water/ADE_train_00005833.jpg,0.4076,0.8248,0.0828
ade20k/water/ADE_train_00005845.jpg,0.1474,0.911,0.2241
ade20k/water/ADE_train_00005849.jpg,0.7887,0.9191,0.0094
ade20k/water/ADE_train_00005852.jpg,0.4404,0.7978,0.1073
ade20k/water/ADE_train_00005853.jpg,0.3461,0.8975,0.0805
ade20k/water/ADE_train_00005855.jpg,0.6814,0.9016,0.0272
ade20k/water/ADE_train_00005856.jpg,0.5815,0.7987,0.1258
ade20k/water/ADE_train_00005857.jpg,0.2614,0.8976,0.1431
ade20k/water/ADE_train_00005863.jpg,0.4841,0.7765,0.0276
ade20k/water/ADE_train_00005864.jpg,0.5196,0.7733,0.3814
ade20k/water/ADE_train_00005867.jpg,0.647,0.8882,0.0092
ade20k/water/ADE_train_00005870.jpg,0.2276,0.7658,0.1802
ade20k/water/ADE_train_00005871.jpg,0.8049,0.9511,0.066
ade20k/water/ADE_train_00005872.jpg,0.4957,0.8236,0.0511
ade20k/water/ADE_train_00005873.jpg,0.5898,0.8572,0.1512
ade20k/water/ADE_train_00005874.jpg,0.0914,0.9014,0.1697
ade20k/water/ADE_train_00005876.jpg,0.6926,0.9067,0.0925
ade20k/water/ADE_train_00005877.jpg,0.4888,0.7276,0.5079
ade20k/water/ADE_train_00005878.jpg,0.6271,0.8083,0.1291
ade20k/water/ADE_train_00005880.jpg,0.654,0.7578,0.0343
ade20k/water/ADE_train_00005882.jpg,0.615,0.7566,0.0828
ade20k/water/ADE_train_00006467.jpg,0.9043,0.7385,0.0247
ade20k/water/ADE_train_00006477.jpg,0.9688,0.8092,0.0048
ade20k/water/ADE_train_00006481.jpg,0.8109,0.7557,0.0078
ade20k/water/ADE_train_00006488.jpg,0.9518,0.557,0.0232
ade20k/water/ADE_train_00006492.jpg,0.7707,0.3756,0.0156
ade20k/water/ADE_train_00006493.jpg,0.9547,0.8121,0.0032
ade20k/water/ADE_train_00006495.jpg,0.6978,0.8152,0.0662
ade20k/water/ADE_train_00006499.jpg,0.8845,0.5888,0.0043
ade20k/water/ADE_train_00006500.jpg,0.8226,0.581,0.0102
ade20k/water/ADE_train_00006501.jpg,0.9504,0.7888,0.007
ade20k/water/ADE_train_00006502.jpg,0.7057,0.7877,0.0218
ade20k/water/ADE_train_00006505.jpg,0.6171,0.7659,0.0361
ade20k/water/ADE_train_00006506.jpg,0.9548,0.8702,0.0019
ade20k/water/ADE_train_00007284.jpg,0.0741,0.8824,0.2454
ade20k/water/ADE_train_00007287.jpg,0.3827,0.9485,0.1168
ade20k/water/ADE_train_00007911.jpg,0.0221,0.7685,0.2597
ade20k/water/ADE_train_00007917.jpg,0.0488,0.8084,0.0836
ade20k/water/ADE_train_00008883.jpg,0.0065,0.8676,0.9743
ade20k/water/ADE_train_00008885.jpg,0.1161,0.9078,0.8408
ade20k/water/ADE_train_00008887.jpg,0.0684,0.8707,0.7358
ade20k/water/ADE_train_00008889.jpg,0.0254,0.9178,0.9528
ade20k/water/ADE_train_00008890.jpg,0.003,0.9293,0.9375
ade20k/water/ADE_train_00008894.jpg,0.0076,0.9668,0.8425
ade20k/water/ADE_train_00008897.jpg,0.0185,0.9184,0.9725
ade20k/water/ADE_train_00011700.jpg,0.7303,0.8081,0.0187
ade20k/water/ADE_train_00011704.jpg,0.811,0.847,0.0496
ade20k/water/ADE_train_00011843.jpg,0.4639,0.7514,0.594
ade20k/water/ADE_train_00011848.jpg,0.0328,0.7941,0.4949
ade20k/water/ADE_train_00011851.jpg,0.0065,0.9456,0.6705
ade20k/water/ADE_train_00014477.jpg,0.6411,0.9476,0.0249
ade20k/water/ADE_train_00014605.jpg,0.0845,0.8906,0.3445
ade20k/water/ADE_train_00014606.jpg,0.9817,0.9238,0.0119
ade20k/water/ADE_train_00014712.jpg,0.5482,0.7855,0.069
ade20k/water/ADE_train_00014713.jpg,0.0154,0.7214,0.103
ade20k/water/ADE_train_00014714.jpg,0.0855,0.8317,0.9255
ade20k/water/ADE_train_00014715.jpg,0.725,0.6769,0.1824
ade20k/water/ADE_train_00014718.jpg,0.0877,0.8266,0.6845
ade20k/water/ADE_train_00014829.jpg,0.8232,0.6756,0.0096
ade20k/water/ADE_train_00014830.jpg,0.2562,0.8161,0.0461
ade20k/water/ADE_train_00014832.jpg,0.9523,0.5263,0.0019
ade20k/water/ADE_train_00014833.jpg,0.3026,0.7879,0.073
ade20k/water/ADE_train_00014916.jpg,0.9538,0.8814,0.0228
ade20k/water/ADE_train_00014918.jpg,0.9588,0.8289,0.028
ade20k/water/ADE_train_00014921.jpg,0.0031,0.8098,0.9408
ade20k/water/ADE_train_00014924.jpg,0.1044,0.8952,0.0778
ade20k/water/ADE_train_00014926.jpg,0.3041,0.5457,0.029
ade20k/water/ADE_train_00015315.jpg,0.0275,0.9135,0.5044
ade20k/water/ADE_train_00015867.jpg,0.9111,0.6181,0.0329
ade20k/water/ADE_train_00015870.jpg,0.4714,0.8342,0.088
ade20k/water/ADE_train_00015874.jpg,0.8793,0.7748,0.016
ade20k/water/ADE_train_00015880.jpg,0.7687,0.7434,0.0144
ade20k/water/ADE_train_00015881.jpg,0.9583,0.8228,0.0042
ade20k/water/ADE_train_00015885.jpg,0.9125,0.8842,0.0875
ade20k/water/ADE_train_00015891.jpg,0.8274,0.8792,0.0259
ade20k/water/ADE_train_00015892.jpg,0.6851,0.9366,0.0304
ade20k/water/ADE_train_00015893.jpg,0.886,0.7464,0.0051
ade20k/water/ADE_train_00015895.jpg,0.9083,0.9355,0.0067
ade20k/water/ADE_train_00015899.jpg,0.7155,0.844,0.0181
ade20k/water/ADE_train_00015900.jpg,0.3273,0.7058,0.2223
ade20k/water/ADE_train_00015903.jpg,0.1234,0.2779,0.2958
ade20k/water/ADE_train_00015905.jpg,0.9684,0.8243,0.007
ade20k/water/ADE_val_00000112.jpg,0.0386,0.6455,0.6177
ade20k/water/ADE_val_00000113.jpg,0.8258,0.5035,0.0621
ade20k/water/ADE_val_00000114.jpg,0.5744,0.7272,0.0365
ade20k/water/ADE_val_00000260.jpg,0.2517,0.9358,0.1802
ade20k/water/ADE_val_00000261.jpg,0.0644,0.9669,0.3061
ade20k/water/ADE_val_00000262.jpg,0.2405,0.8709,0.1254
ade20k/water/ADE_val_00000289.jpg,0.9555,0.7466,0.0037
ade20k/water/ADE_val_00000290.jpg,0.8496,0.4855,0.0111
ade20k/water/ADE_val_00000326.jpg,0.3011,0.8994,0.051
ade20k/water/ADE_val_00000399.jpg,0.0097,0.7962,0.6974
ade20k/water/ADE_val_00000541.jpg,0.5638,0.8146,0.0119
ade20k/water/ADE_val_00000548.jpg,0.0038,0.8491,0.8439
ade20k/water/ADE_val_00000686.jpg,0.0123,0.8721,0.9603
ade20k/water/ADE_val_00000731.jpg,0.7747,0.8999,0.0151
ade20k/water/ADE_val_00000732.jpg,0.9144,0.8308,0.0036
ade20k/water/ADE_val_00000938.jpg,0.2966,0.5399,0.3302
ade20k/water/ADE_val_00000945.jpg,0.8078,0.929,0.0257
ade20k/water/ADE_val_00000986.jpg,0.8882,0.8752,0.0198
ade20k/water/ADE_val_00000989.jpg,0.9177,0.9167,0.013
ade20k/water/ADE_val_00001110.jpg,0.2378,0.8239,0.4559
ade20k/water/ADE_val_00001112.jpg,0.4734,0.6989,0.0689
ade20k/water/ADE_val_00001113.jpg,0.4298,0.9167,0.097
ade20k/water/ADE_val_00001260.jpg,0.12,0.8449,0.1479
ade20k/water/ADE_val_00001261.jpg,0.6597,0.9584,0.0542
ade20k/water/ADE_val_00001288.jpg,0.9131,0.8096,0.0145
ade20k/water/ADE_val_00001289.jpg,0.8785,0.8378,0.0094
ade20k/water/ADE_val_00001354.jpg,0.3268,0.8219,0.0494
ade20k/water/ADE_val_00001399.jpg,0.0034,0.7975,0.8688
ade20k/water/ADE_val_00001490.jpg,0.0341,0.5756,0.1771
ade20k/water/ADE_val_00001676.jpg,0.2985,0.7858,0.3114
ade20k/water/ADE_val_00001730.jpg,0.6777,0.9709,0.3324
ade20k/water/ADE_val_00001731.jpg,0.9583,0.8948,0.0082
ade20k/water/ADE_val_00001938.jpg,0.3979,0.6763,0.1429
ade20k/water/ADE_val_00001944.jpg,0.7984,0.8251,0.0152
ade20k/water/ADE_val_00001972.jpg,0.9044,0.6459,0.0047
mapillary/city/-zwvMY-T6zh0_dZf9GW_wA.jpg,0.0012,0.0918,0.9891
mapillary/city/0PkrQqg3IeAtnMH7JWpA0A.jpg,0.0104,0.1253,0.9265
mapillary/city/0hGMKuBXemoKzHp7I_hvxg.jpg,0.0093,0.1604,0.9263
mapillary/city/0xtR9XkHx-pfm_JEzhq2Ug.jpg,0.0021,0.1326,0.9857
mapillary/city/1IZUxeQDLdZXhJjU1x0DHQ.jpg,0.0044,0.1199,0.9262
mapillary/city/1MoFjt8lFydFWvuKu_jOWQ.jpg,0.0154,0.062,0.9764
mapillary/city/1TjaO64mb73buCdpYfd8Kg.jpg,0.0044,0.0584,0.9885
mapillary/city/2GRNyL_tZVU17fWLIpZ7yA.jpg,0.0018,0.0437,0.9685
mapillary/city/2GSXJnMNPdqamBUsPJreeQ.jpg,0.0049,0.0373,0.9845
mapillary/city/2TMdzF5LSFnehkHD1PWk5g.jpg,0.0032,0.0917,0.9643
mapillary/city/2e9PeGNj2wAj2RjSZGj-FA.jpg,0.0296,0.2765,0.98
mapillary/city/3PVuoGhNNSKzLwAtCZLglg.jpg,0.0137,0.269,0.9513
mapillary/city/3SlHCh1JchTszy18NEUkGw.jpg,0.0059,0.1657,0.9868
mapillary/city/3eebGhMDYl-xpu_imGfvZg.jpg,0.0174,0.2304,0.8569
mapillary/city/4g3whX-DAUfrhExudoym1A.jpg,0.006,0.1074,0.9857
mapillary/city/68j1Jovb344yg8K_JWMcdQ.jpg,0.0328,0.2218,0.9669
mapillary/city/6NdAt8jUKb82E1DWPMBiew.jpg,0.0068,0.056,0.9649
mapillary/city/6dnLj3V9_CGV7QqiXB-7Aw.jpg,0.0054,0.0468,0.9594
mapillary/city/7I-mXh1n2_zNrPfjDfEBuQ.jpg,0.0091,0.1513,0.9843
mapillary/city/7kRzgZJIl5kKXyPOlvPuAA.jpg,0.0051,0.0409,0.9678
mapillary/city/7zKUntDt3zAZRDMsSJw9jw.jpg,0.0035,0.1408,0.9582
mapillary/city/835lsJfwP84UuFtcIsj7LQ.jpg,0.0111,0.0588,0.9558
mapillary/city/8quL5ijwnqMl4e6MPw0E7Q.jpg,0.0036,0.2039,0.9027
mapillary/city/9R5T3eIGAtzW0iwKY54uYw.jpg,0.0515,0.2794,0.8775
mapillary/city/9kMVDIlK7R_nhO7gGLzCfQ.jpg,0.0023,0.2636,0.9901
mapillary/city/Ah1NjAqbkAIsuBsNmkxEPg.jpg,0.0077,0.1182,0.9293
mapillary/city/B-dEl7NUOi0iH4Iy8Bm6fw.jpg,0.0152,0.1655,0.9384
mapillary/city/B5ejGxmls3CalohO48DxQA.jpg,0.0045,0.1178,0.9725
mapillary/city/CFACScKGKv1azVab3ComDA.jpg,0.0019,0.0979,0.9828
mapillary/city/CKWavXWzmxsBbQZAwKsk1g.jpg,0.0133,0.0838,0.9615
mapillary/city/CR6A40IbtMyKfhiHrI-iHg.jpg,0.0061,0.0455,0.9497
mapillary/city/Cus6idMtO9BYIoFlK2cEMw.jpg,0.0026,0.0529,0.8858
mapillary/city/D4ec-L4mCAaVS2ap2u56Zg.jpg,0.0173,0.4255,0.8577
mapillary/city/D7GnKzDgKIRydMidHYX-Ew.jpg,0.0056,0.0884,0.9007
mapillary/city/D8Uqu6tYZ0Z9yCK2cCmRQQ.jpg,0.0339,0.2535,0.9885
mapillary/city/DL6RBxuTxAlgVVdAucmd4g.jpg,0.0057,0.0515,0.9807
mapillary/city/EJVu-YjxsplQJd0EnuUu1w.jpg,0.0175,0.2089,0.9698
mapillary/city/FMIK_4k7HkdNT_ydwXS1Kg.jpg,0.013,0.099,0.9867
mapillary/city/FlnZVUZLOb-rlw-QUzJ7lA.jpg,0.0049,0.1002,0.9335
mapillary/city/GFGbLiaWRACNUNomWecf_w.jpg,0.0084,0.1269,0.978
mapillary/city/GWhMU6eRXJwWF7fraKBohg.jpg,0.0027,0.0663,0.9942
mapillary/city/IHEWRqh4LU29eyEiCxYmcg.jpg,0.0042,0.0872,0.9869
mapillary/city/IheMBH1WYwyx2oVDomT5yg.jpg,0.0109,0.3806,0.9746
mapillary/city/IiHHFeHG04eXdG4k-1lH5Q.jpg,0.0091,0.1492,0.9933
mapillary/city/IrZFUnMCato-Y-nCxNzHaA.jpg,0.0065,0.0428,0.9457
mapillary/city/IvZqGIDE6Q_1hpGfoZOiRg.jpg,0.0054,0.2321,0.9739
mapillary/city/K_Uoe8VC1JKAQ9D44dld1Q.jpg,0.0016,0.0522,0.9954
mapillary/city/Kh6aQhOHH6zqZQog1C5daw.jpg,0.0015,0.0586,0.9832
mapillary/city/Km_wpu0YSE0I27dwxMpf0A.jpg,0.011,0.0901,0.9608
mapillary/city/L0bY5HKnbiU8hi5pYQg7hQ.jpg,0.0024,0.0317,0.9831
mapillary/city/LK5D2QOplPLAmkn2GghgOw.jpg,0.0144,0.1231,0.8763
mapillary/city/LM736ey2Gf6bvsSWtIDvNA.jpg,0.0015,0.0513,0.9822
mapillary/city/LyrfLKTP4qXYFBKqYBnF1Q.jpg,0.0091,0.1018,0.9774
mapillary/city/MQ_hoXuIGWXkxLDLsNLitw.jpg,0.0121,0.2792,0.9305
mapillary/city/N--QwicFknmxTXhk9R-elw.jpg,0.0234,0.3702,0.9469
mapillary/city/NjgUXRpPPXBclta6dyTnEQ.jpg,0.0052,0.1098,0.969
mapillary/city/NmyhU1FqFhJnqb3s0BXUHQ.jpg,0.0168,0.4991,0.8165
mapillary/city/OQdRFPg9aKFyTuQl34K7FQ.jpg,0.0357,0.5664,0.9552
mapillary/city/PzSMOyD70iztojCuK62OIg.jpg,0.0151,0.3584,0.9511
mapillary/city/Q-oavfbiPjjb-UV5hC2XwA.jpg,0.0034,0.0661,0.9954
mapillary/city/Q9VGQJ_OAKfMmVWZ0Ut4xw.jpg,0.0086,0.0733,0.9115
mapillary/city/QKgfRuLX90vBUve0tjIkfg.jpg,0.0086,0.0237,0.9181
mapillary/city/Qt3lAoyEbTsdOgTyeLjgVg.jpg,0.0028,0.0633,0.9862
mapillary/city/R3KQOB0dvxxNh0xc3YIkvg.jpg,0.0843,0.0911,0.9087
mapillary/city/R9eSYGfxiuF9YCrH9PNRLA.jpg,0.0059,0.027,0.8129
mapillary/city/RQh5exRs_Kxnu-I5Vnaxaw.jpg,0.0241,0.1413,0.9123
mapillary/city/ReZ2bdCFS938fHJOosV5yQ.jpg,0.0027,0.0462,0.9668
mapillary/city/Rjb3vAikwW9ZkYU219WTDQ.jpg,0.1007,0.3126,0.9591
mapillary/city/RphqPqnpgZMf7uHshk56xA.jpg,0.0088,0.1224,0.9839
mapillary/city/S-7EI4T27Xp6wnZjBqmaaA.jpg,0.0178,0.0399,0.9874
mapillary/city/SmH3Rgg4BGY7vA8PpHN6uQ.jpg,0.043,0.1368,0.9448
mapillary/city/T3Zn_5-mWPvLlAoQn2dw2w.jpg,0.0101,0.183,0.983
mapillary/city/THWWTxIA4Rewdo049mYEHQ.jpg,0.0028,0.1902,0.9687
mapillary/city/TSQLBOq8vUh6IfkJC6BbfA.jpg,0.012,0.1045,0.961
mapillary/city/TXNLQmGaKQefiyS08bWeBg.jpg,0.0054,0.1304,0.9705
mapillary/city/TeylJkbGwk9JO4UeXlVyMA.jpg,0.0052,0.2161,0.9775
mapillary/city/To9jXidT488nZC6Vm4oLbA.jpg,0.0103,0.1608,0.9917
mapillary/city/X9lVFDXFav3vPbr9r_seyA.jpg,0.0085,0.0945,0.957
mapillary/city/YHywwM1X2Vkj-2G1zp9x5Q.jpg,0.0088,0.2171,0.9665
mapillary/city/YtXv1buzoYn4tMNswDErbw.jpg,0.0021,0.0872,0.963
mapillary/city/ZtUoeRDxyvn4nsl-awVq3g.jpg,0.0163,0.27,0.9954
mapillary/city/_3JWmnl2ILeemJ9qoxHJCg.jpg,0.0038,0.1008,0.9679
mapillary/city/_G--4T8xsKtSDNBXVPDrxg.jpg,0.0308,0.0863,0.9806
mapillary/city/aCc6EKeL6RQpletvtbv9gA.jpg,0.012,0.1269,0.9928
mapillary/city/aU10HfCKgO4Yc0yY7YlBDg.jpg,0.0016,0.3313,0.9837
mapillary/city/bAPsGDAsC_t4czPE4ZmhuA.jpg,0.0122,0.1366,0.9851
mapillary/city/brDsnkFONJN02V-LCA-n7A.jpg,0.0495,0.1479,0.9936
mapillary/city/bs40et1gJ8RIB7j2mDZb1w.jpg,0.0032,0.0801,0.9275
mapillary/city/cTu_hIYcK96-c0mnhebXFw.jpg,0.0079,0.1549,0.9398
mapillary/city/cviHRBHmCU2OSChVrhWmgQ.jpg,0.0023,0.1488,0.9925
mapillary/city/cz5Jwg2cv77QcCspDzXzow.jpg,0.0069,0.1979,0.978
mapillary/city/dAcklj-f_HX6bANAVibw7A.jpg,0.0028,0.0292,0.9893
mapillary/city/ddUw9OnOEwwejgonja8_wg.jpg,0.0058,0.1031,0.9746
mapillary/city/dm4y-sOUvmTy4VcAjPuIpA.jpg,0.0132,0.1705,0.9826
mapillary/city/e5yvzXDniYNqcXZ1OFldPw.jpg,0.0013,0.1582,0.995
mapillary/city/eEVqzbgDv6Zh8ivkmi5cOw.jpg,0.0122,0.2287,0.9103
mapillary/city/elbB2XGfVLZenJe5QYviiw.jpg,0.0052,0.0942,0.9871
mapillary/city/emw1XMTEDcwBjtQtWpxaQw.jpg,0.0043,0.1722,0.9798
mapillary/city/fiRcqW60mMHlzpDHL05VAA.jpg,0.0043,0.1373,0.9833
mapillary/city/gCRjMISoBP3FkvKyDDAWSA.jpg,0.0035,0.0244,0.9893
mapillary/city/gwE_rYYjFG_6X9evK7PgCA.jpg,0.0069,0.0534,0.9884
mapillary/city/i90Z2kT2tPqJSkg8svhndw.jpg,0.0028,0.078,0.9665
mapillary/city/ifKRwqutBd7RO2QQGaKMVw.jpg,0.0347,0.1306,0.9458
mapillary/city/iktd_VlvZplCpB4lrezx8Q.jpg,0.0017,0.0892,0.9843
mapillary/city/jF7UxUHCKbP91jrwCRJdmQ.jpg,0.0311,0.4231,0.8921
mapillary/city/jf2HS3F3Anf9z7dQ6UpoIA.jpg,0.0017,0.0454,0.938
mapillary/city/kCA4mZhQTMahGWqLhh4c1g.jpg,0.0009,0.0149,0.9842
mapillary/city/lN4quv64dqa38srJlhj1WA.jpg,0.0148,0.1071,0.9713
mapillary/city/m2FQ8kyPAM4SsV612cawfg.jpg,0.0055,0.128,0.9926
mapillary/city/mddJMHEwA8Ensx6QdtiVhQ.jpg,0.0307,0.3244,0.8772
mapillary/city/nKTQvA8Wf1xK6x5HXpDbTQ.jpg,0.0152,0.2951,0.9859
mapillary/city/nTq_avx_ZPcsOgnX9boy6w.jpg,0.0121,0.1557,0.9789
mapillary/city/nkiA3x-lEBwMEykq_yurbg.jpg,0.017,0.2767,0.9341
mapillary/city/nrEuM0LdHJbxCnksrHIn_w.jpg,0.0178,0.0372,0.9117
mapillary/city/oGflxuBrUf-ujvVZvznpKw.jpg,0.0036,0.0283,0.7538
mapillary/city/ohaWXQNlja_oabTa_mBkKg.jpg,0.0126,0.2179,0.9664
mapillary/city/or6qWEt_MNF83_IWIY3e8g.jpg,0.0116,0.0775,0.982
mapillary/city/pICe4gFgLe3oTuVyVqdv9Q.jpg,0.0293,0.1496,0.94
mapillary/city/q3jNNR2fS0oyjBq47TK-YA.jpg,0.0011,0.0602,0.9815
mapillary/city/qXulgFkhPN1b540bfGUfpg.jpg,0.0027,0.0508,0.9646
mapillary/city/qZzCjPLNatZrvYv4eqTSFg.jpg,0.0393,0.2302,0.9038
mapillary/city/rgfq0PJbbWd3XoPI7f2iQg.jpg,0.0065,0.1244,0.9516
mapillary/city/rkgRtK8ON2cI0HaFEb-Zfw.jpg,0.0033,0.0997,0.9889
mapillary/city/sRw76Bg6URvqo_5BLEfWfw.jpg,0.0077,0.086,0.8971
mapillary/city/s_Zb_Ie7HrEFAvjJhDm84w.jpg,0.0115,0.1673,0.9817
mapillary/city/saOcpLdAxAcOAulJVHvb0g.jpg,0.007,0.1941,0.9606
