stem,share_vegetation,share_water,share_city
95uF7q4n41uS7FcbwxgXoA,0.29805,0.0,0.17027
964Bk8crfjzDxD8ODb0POQ,0.01951,0.0,0.0239
966I2dC8ny2qjqYOQCHKjQ,0.0275,0.0,0.0
96hLgF_1TAAoRroFGVoHwQ,0.0176,0.0,0.02409
97Bk1bb8vNvgaifqDuYTAw,0.2637,0.0,0.0556
97FnJ5bhvs1IN3xHG_5cng,0.3852,0.0,0.07907
97dY23niKU4D5jeg6Xw5_g,0.0,0.0,0.0
97hMGO8xVF2ZlTM6zcYY5w,0.17406,0.0,0.00849
97nw28hMMd2ZPLzol2GQjw,0.36599,0.0,0.05756
98G_ONtIw5aQJsvzH_Lg_g,0.34401,0.0,0.00256
98aMTssbHnUzS4F3x6peJQ,0.02244,0.0,0.23287
98rnstmA6i_zBvHlHrnbqg,0.02924,0.0,0.0
991fTkRKcSsfd1ktyO18Ug,0.13334,0.0,0.01316
99CN95Q6QxxUsZM-OEOL7g,0.13751,0.0,0.10682
99LMKPaqiCo3W3Y8vSflvA,0.10141,0.0,0.0
99fO0i19JccmP5EYJzDcWA,0.10677,0.0,0.26047
99zBkKyYZfq35DkHT5BbjQ,0.02727,0.0,0.236
9A8DEosvjCKIHx3jfgp0xg,0.01565,0.0,0.06937
9AAiL3L0SPh0ANryR1hHRw,0.22246,0.0,0.073
9AGo4Bqzz4Dv6OQ-YiqPIw,0.27252,0.0,0.00828
9AVadORi-w7oDzGKR9NcpA,0.33646,0.0,0.01515
9Af67LtPUtrA_R5HzxLOaA,0.08311,0.0,0.17413
9BHLqxVjgyRj_BqPTaoD2w,0.11263,0.0,0.24555
9BPZTMiPmjaOey85JupEWg,0.42876,0.0,0.1069
9BV9C2IqpZ8tYY9OuwIhPg,0.04864,0.0,0.29476
9B_rYD-u6IhaaN9ZXEE0Mg,0.10943,0.0,0.01817
9BsSTC7QNrmCrok3FIPPVw,0.3215,0.0,0.05349
9C8y1klXROZ6PIWtqpSvow,0.42352,0.0,0.13097
9CUiQnEXChr9n0sAX_zyMA,0.15882,0.0,0.01643
9Ca92Eq5U7n1RkA3OWY2qQ,0.07844,0.0,0.0165
9Ce-wch0_BdmrZt3mr4miA,0.11154,0.0,0.23436
9Cri5f2d3l2z8pUZvRBLwg,0.02098,0.0,0.01288
9CwLZ6NcYp8FIB3ylCTY1Q,0.00189,0.0,0.53503
9CxrX7JoIOkGV-dC1ip7Yg,0.08918,0.0,0.00333
9DI8LiVEroPzdCr-ZKQo7g,0.0673,0.0,0.00349
9DVM9Goi3BXeeLEw99sYew,0.13432,0.0,0.14956
9ESd6Ok6VQOYQwgGnG-jog,0.00809,0.0,0.38127
9F5S40p6xkvanfJQo1Rhww,0.19685,0.0,0.04751
9FihsW2KOwMQuWSxAmKACQ,0.14008,0.0,0.00675
9G3g-2rDZqClnm05qQlsGQ,0.19206,0.0,0.02303
9GJw5K8mYZuhLf5JuzZWkg,9e-05,0.0,0.0
9GZlBlTLsFH4BaRVdLXMHQ,0.04571,0.00028,0.50983
9G_4P67WQUt0zJvVRyiURw,0.00891,0.0,0.04664
9H2CpjpyV_UARkUNapOhuQ,0.07837,0.0,0.00921
9H2bpaJuiYSu4-3v7GWYcA,0.22538,0.0,0.00159
9H2rw1xNlfqveczejGUCSQ,0.05151,0.0,0.08638
9HCKEpoJTnUyvLhYZJZ7Ng,0.22592,0.0,0.22944
9HKnajEedVVW0Y6YNyN8Kg,0.26844,0.0,0.00743
9Hm2TqPwteBJL5wpba7yXw,0.36633,0.0,0.19931
9HqY6awIM1MCM7EiYtJJ6A,0.265,0.01922,0.0011
9ITSm456nenlvnGoiekdOA,0.23984,0.0,0.00682
9IYz2BenWlX9RC-9emGlsA,0.05033,0.0,0.01332
9IbLLduq_DJuwJD_01EiBQ,0.14573,0.0,0.27218
9Irr8q27kc8Lh6GzsfZ11Q,0.29087,0.0,0.03555
9J-_ckb44lCN49Zvimlu5Q,0.0808,0.0,0.01377
9JBSmjrbSL2n7eJaeH4JJg,0.16277,0.0,0.19594
9JNnx_xEb-RcwDl8MrhUxQ,0.01429,0.0,0.242
9JQZlEmeqErPSQSLQVFpoQ,0.38954,0.0,0.00406
9JsiKtpMWgA6KD54bwMntA,0.12851,0.0,0.08587
9JyGnhxCHD_ZolRaQkegTw,0.06593,0.0,0.00711
9KBV6zUNAHcRkPgeAFU50A,0.32227,0.0,0.07214
9LLMuXsAO6NpqxjGshnsFw,0.04499,0.0,0.0
9LmBGfnVqmfiJjenXkHgaw,0.06685,0.0,0.09551
9MelBiklsnDAM35ihbpSxg,0.13085,0.0,0.0
9Mh8UxbHlAtm3C98-p0NqA,0.09197,0.0,0.04435
9Mn7wOrC1yfys6t9GiDilg,0.51446,0.0,0.13194
9N0g2p6IxTBKrpyP9CyFyw,0.18641,0.0,0.09813
9NAVoDrHYBz_jnjgh9lgxw,0.02739,0.0,0.17588
9Nc1U0i-WkEzagPE_WYCFQ,0.13971,0.0,0.32492
9NpLNcRHSSr46-gU-ROFmg,0.00298,0.0,0.10094
9O8nMNQ2MBPotHuVNxKUrA,0.18957,0.0,0.07497
9OUkWwjloftnRabn8Jboxg,0.22397,0.0,0.07458
9OWvQ7Gr0geKuYZbnfYxpg,0.16643,0.0,0.13509
9OgTTALhYGm1OoWgWvcxVg,0.14812,0.0,0.20909
9Ohb_K46-FYMnz0oMGYMgQ,0.0,0.00135,0.04709
9OkqCzUZbA99K3_E_ysJqQ,0.56489,0.0,0.0012
9OmmL3tfTQw4lgYd1d6j4w,0.18463,0.0,0.00171
9OxVdNOAdPsjVaZrvUVmHw,0.07237,0.0,0.01552
9P7AwWWi9OswAJTS_08gbw,0.09511,0.0,0.35931
9PVuuAFELURzRLbF7QDh4g,0.11728,0.0,0.00799
9PkAHPGjMOPpncZWWwiK3w,0.15279,0.0,0.31443
9PqPvMFHPpqJqNY5vcs-RQ,0.06299,0.0,0.16359
9PsBKMXU6Rr0cteKhMsUQg,0.3598,0.0,0.02354
9PsWxfDSiaJqGk0ohZDUaQ,0.48216,0.0,0.22505
9Q8FDZ0w4beG8Hi8DaB-iw,0.07767,0.0,0.26081
9QYEQTKEMRWEdRTXpvcKgg,0.11541,0.0,0.18195
9Qh5ePZxrZvmq0jRk_vwTg,0.04038,0.0,0.01636
9RBjbFDU80l0q_WvREAXqw,0.03184,0.0,0.38325
9Rd22l-nxzrYlLH4a9JpAA,0.01709,0.0,0.32484
9Rv8usYYQ8-kfG7aFJYuyA,0.58506,0.0,0.0488
9RzzgOh-RdXuKcAh0UEQBw,0.0426,0.0,0.0001
9S1I-DsEgtvNlo7b9MNJ4Q,0.0572,0.0,0.00496
9SOzszOWCt6bLUWAoZqFZQ,0.14597,0.0,0.15379
9SRgE1G0KwmLt6-xUxtsPA,0.2702,0.0,0.00084
9SZDxQqP5zdeuRruA2lAMQ,0.16751,0.0,0.0
9SgBTiuUtlPbnng__yZNSg,0.04998,0.0,0.20674
9Si7XXV0YEG1N8efX2yAxg,0.29217,0.0,0.02073
9SvFhVtZ9b6qrBN1tRc74g,0.2994,0.0,0.1481
9THaZqeLduwjAVEdfosopw,0.68504,0.0,0.03608
9TlSTADiO4UlAER0nH4bGQ,0.24823,0.0,0.05439
9TnRAuITstsV0UcPaSFKMw,0.20967,0.0,0.06458
9TpKevNc1im4KZW6ePXdMQ,0.04701,0.0,0.00054
9TsxljxQAOc2FLLvfU0U4g,0.36799,0.0,0.01656
9U-qc_f2WjWCNHIwPhsuRQ,0.14831,0.0,0.17611
9U6PGi1CyAwMIYnoFzt0GA,0.08288,0.0,0.06597
9UIlYF1KAZ6HXN3jbCuwUA,0.13704,0.0,0.05196
9Uzun-TCSPwkRdM-UCoK6g,0.1313,0.0,0.38231
9V1vCaRpty6y3Xxx1sD8zw,0.02768,0.0,0.09767
9V3STJrkllvB6bvEIcKvww,0.1816,0.0,0.20511
9V40hKdyjgORXuevWzUdYA,0.18292,0.0,0.38728
9VWpjWrN3NpkReBXLYVTCQ,0.67522,0.0,0.0
9VddwANq5KuyRVnn92Ho1w,0.03714,0.0,0.4269
9VetsjAKVAa7qFMFuWD9mw,0.04974,0.0,0.04894
9W7T__8KHhw7vShiKtbiig,0.22206,0.0,0.20365
9WGKHCaITco1oRxuvoUiKA,0.15947,0.0,0.2868
9WOwdoZ2gqSyTFtz9tiK3w,0.06047,0.0,0.16092
9WQWX4mNI3-zDyesPDTaIg,0.49587,0.0,0.07685
9WTVEjhWziqu3zhJlDTb5w,0.14638,0.0,0.4015
9Y0UaVSMQaNJUABPz87OJg,0.08103,0.0,0.12058
9YFGevAuXNA_cujX_WL8Ig,0.07739,0.0,0.18359
9YYc_iJPqYlWD_pyqf7MFg,0.17071,0.0,0.20718
9Y_leRSoTJuaS_tEJal5sA,0.14722,0.0,0.10289
9YafdoFo7eAad5u9NBJT1g,0.09427,0.0,0.2161
9YcviOim__11_oq5xRYR3g,0.01977,0.0,0.05871
9Yl-ue315oprmPG0dUpxng,0.10706,0.0,0.00082
9Z5GYBVvlZNZlvJ1bqZHdg,0.04466,0.0,0.41583
9Z5SIbdxdcvIpeQ7L0P0BA,0.07884,0.0,0.1165
9ZOPTMVote7N7L6-cVv6zg,0.2019,0.0,0.0
9ZYrvatwApKvERkeH6Q7_A,0.22281,0.0,0.09453
9ZiQTxMCQvp6gpxzLVPFmg,0.19196,0.00357,0.00945
9Zo9I6RSD1Q2_K9uquQjBQ,0.17899,0.0,0.05106
9Zq4ExT7yGehpbvNj7dheQ,0.0002,0.0,0.00055
9ZxDGIHO6Ki-_OJ8VLdf5w,0.39024,0.0,0.0644
9ZyV9Cl0g1mUDNRPdVoviQ,0.17394,0.0,0.0
9_Yw4z913Oje909LKwbBAQ,0.16711,0.0,0.03098
9_c8FIXUAcDTzndsY6glVw,0.12206,0.0,0.0
9_eWNxN97fsZFxrNKfLQ8w,0.0798,0.0,0.00308
9_hTW45gM9ZRBGHE4dFDWg,0.07911,0.0,0.04016
9a1olxqkeV5pTsnNu_2iAw,0.50197,0.0,0.002
9a6zwtZm0pp8zbpz_Qjkdw,0.13971,0.0,0.00863
9aM113GXZhyb59SLJ0lPfA,0.09462,0.0,0.11291
9axgZVdC3BaD4AjkT5fQAQ,0.01833,0.0,0.29265
9b-u3W0DPhxt68sfXGt1Pg,0.0,0.0,0.51678
9b8q2pK3-8kWCoMCUq30kw,0.63176,0.0,0.12109
9ber5wERCE1z0uQYODtsXA,0.00788,0.0,0.08637
9c-jrcSjGHwvn3CZQVhUow,0.0007,0.0,0.48976
9cH7MfOG4U_ohhjCf--KJA,0.12611,0.0,0.0
9cIXUOaQ6qJ1PBqsb-3eVA,0.02837,0.0,0.2753
9c_3z8vt-mTC2Va6R5FQ8w,0.035,0.0,0.20584
9cehhhtDJ3ydBB2dAaRWcQ,0.32195,0.0,0.00371
9cvPDS8gjL79ZSy_PRgDpg,0.09283,0.0,0.07566
9cyaDZCmOjItSExQJCsZqQ,0.02255,0.0,0.37655
9df9fe-3MdP3t4kIU7i4Bg,0.08412,0.0,0.04837
9div1eLtsDrkhxf1DQ9qqA,0.14625,0.0,0.36584
9e3V3f8OIJ_ndSkpDlRvKA,0.13391,0.0,0.00089
9e450UwQZ382ZBkA5AWv6A,0.04188,0.0,0.01196
9eEKDwGQfWZMS8l7sD4Hog,0.0,0.0,0.44477
9eXNmSQv7V4xyp2m_W64FQ,0.28129,0.0,0.00103
9fSsacqRWMNMx7vNRXZUIg,0.06525,0.0,0.01229
9fWv-SerQOqJLLU4a7Z7ew,0.07174,0.0,0.02354
9g74IHSIT7gefuucF3DPNQ,0.14057,0.0,0.30794
9gFaKghpsi-QTOcR4_XF-A,0.32253,0.0,0.13087
9gHN5__Ij9vjPlpjsfcnZw,0.25751,0.0,0.00553
9gHi8Y79lNpte20GqyaVDw,0.22844,0.00048,0.22529
9gJF09Y0QAKPINfSGAlq5Q,0.15216,0.0,0.00159
9gJvllOk4O855A8jmvotEg,0.07309,0.0,0.01799
9gPnBUPg1_cS7FzJgxPLQA,0.03006,0.0,0.05989
9h_WaxX8A52t7lkZ0H4Jiw,0.55575,0.0,0.12004
9hnUjGtpkGzyxaDN3ewvNg,0.04802,0.0,0.1192
9i8pA565AuaSY8bNbubWyg,0.00089,0.0,0.0009
9iVArmjD4N2Pnu3NsnPLpw,0.17653,0.0,0.01733
9iZqsbh8Hw7MIUajn2UZuA,0.26254,0.0,0.00724
9ihoueYJcF997998qtK_9A,0.03896,0.0,0.0
9irF9yF-2V71vCelI6DN8A,0.01271,0.0,0.31096
9iuET1FDzFUiMTF8HczxcA,0.26075,0.0,0.00783
9iyTf6YSbOPG_K4WmKwh6w,0.34278,0.0,0.00031
9j1kfv5danqk23cexL1CgQ,0.07406,0.0,0.21225
9j4Cufa0T4IqBKNCO6Py5Q,0.12395,0.0,0.06362
9jdgIOf4OAu0utmoJTVu3w,0.06926,0.0,0.17789
9jeHRxGfRs1yLJGapgN58Q,0.42182,0.0,0.01886
9k0xwZfIoIe-vXZk9KQwiQ,0.06675,0.0,0.34822
9kA9gGQzRzEuqNVKURebag,0.0,0.0,0.21659
9koWowHG3VTWu5isKdFFCA,0.13237,0.0,0.02356
9kqI_Kevx9b56S85z-TMPg,0.01186,0.0,0.0
9krAUsqv_LIw4xoufnCCkw,0.04175,0.0,0.00602
9lDr0BagJHYMcVfOCJeRpw,0.12342,0.0,0.1005
9lcbnL7mZc4tHhO48SP7Eg,0.26911,0.0,0.0
9m11r5r6eL-kp4XjXunzog,0.0474,0.0,0.10896
9m5fPkVqu9VI7CjqU77lWw,0.06775,0.0,0.02263
9mQNoTqxYIahBxL0uyyJOg,0.00646,0.0,0.43183
9m_FiHst3cNqy28ermTdRQ,0.0044,0.0,0.46965
9m_UYmaKjFUZhLtkZduVTA,0.04911,0.0,0.00099
9mi4KJlz2ZYL4VpSY39BWA,0.54376,0.0,0.02393
9mzXf5HgJUKQ1R-5plNQbA,0.0,0.0,0.25892
9nIYf897ZJdpJs60fhLW3w,0.37513,0.0,0.0
9ngARyO6zFzYapvyrbdHYQ,0.31031,0.0,0.19911
9nloPfxnIel8SyJkAGtFhQ,0.22391,0.0,0.05844
9o-5fs9av0VNSE00vU6cKQ,0.24769,0.0,0.02006
9o4-sNcaa77ithiExPlyuw,0.16991,0.0,0.11116
9o6fmrIR7HkLaADbs0f9sQ,0.03279,0.0,0.02966
9oEJxEbIAmAuIrY6GvI1Bw,0.16555,0.0,0.13765
9oP1yQdWzblg8x4Doa6-5g,0.53461,0.0,0.04127
9oPeE_42WAS0HUSqsiaj3A,0.51859,0.0,0.01685
9oU3ExuRdc6liNXqoa2N5Q,0.11306,0.0,0.0
9om5QNVb5xmHqPkMvh5b2g,0.41332,0.0,0.0405
9p2y5mbh4QEyMaUICYQHhw,0.10871,0.0,0.24415
9pLqmm2jDWFY_hmg4n9I9g,0.0,0.0,0.58667
9pR8DumVdGyTii43rU1X5w,0.58076,0.0,0.00043
9pX0iC7RBuTcb_JiFbNDYA,0.01594,0.0,0.34342
9plgWHlD1Ha5dOCm1lRuOQ,0.08474,0.0,0.12412
9pylBwcJfrjh27xWNVm3gA,0.16148,0.0,0.00977
9qEozA_OQN1Bq9hrZJ0Nzw,0.24046,0.0,0.0
9qgveKckbJUguIAOwBOcLg,0.38849,0.0,0.12845
9qv3pBXxQWVA3dyzzavkxg,0.01957,0.0,0.00177
9qweVr6HQLTCHOpaFbNOLQ,0.09353,0.0,0.21512
9rUUkDuK17WkwlEvI81GhA,0.11436,0.0,0.18278
9rozk3y3fv6RimRScXbdDA,0.13825,0.0,0.0
9rua68Wb33fupTgSTTyHlQ,0.03837,0.0,0.00244
9sEiCXqrbHlz35g7nd9baw,0.0435,0.0,0.15267
9sMVBYQQLEnG-uVGqfoJOg,0.09224,0.0,0.06184
9slhWhcy4wNwGjdsFMTEVw,0.13878,0.0,0.03578
9t4q6pmCmKQ81A7BveSeDA,0.36991,0.0,0.0844
9tBHUvBUej01xVPZhKDScQ,0.06238,0.0,0.23066
9tD0deEmAi0ClYGeeb3a0w,0.04092,0.0,0.01132
9tOHJGOG0YiblFKAMyN4Cw,0.1203,0.0,0.00575
9tQGL82hOvRMHkMvl87QFA,0.28738,0.0,0.00088
9tXEBtEBlXokwHFHHtKwlQ,0.03886,0.0,0.01188
9tYKDByVTAcRGCFDu3pjgg,0.1784,0.0,0.15543
9tbRjE1Edvo-hqnKMzxBcg,0.15433,0.0,0.03084
9tczcHjFl1mgfjwgAttgdA,0.34366,0.0,0.0793
9u-781RjITaKYv7CnSslxw,0.0583,0.0,0.32234
9u2ecTxDTdiTLWRxahZ8PA,0.03011,0.0,0.15541
9uAi8m3kDB_ZC0As1rZYAA,0.08855,0.0,0.14398
9vEOJ5pIOkSICGgIFDTALg,0.00072,0.0,0.32838
9vGDbmM7rSp47p4rpBM_eg,0.04816,0.0,0.12925
9vM1t8PjSJYjnnby5_VqoA,0.14009,0.0,0.0788
9vs9-Y61SevbBUWCJgwAQA,0.03982,0.0,0.01032
9w6HXayxjeHL5K-1-rL8Ng,0.06956,0.0,0.0
9wNBNi9eO8zsBVLUS11wzg,0.09985,0.0,0.00098
9w_9tcmRXPOW5DuT-HEirw,0.001,0.0,0.3935
9wegYvdX8QU9Lq-QRUlKNQ,0.25329,0.0,0.08044
9x1OFOERwTJdpaJ-aN2hdA,0.5625,0.0,0.03127
9xEYr2RIABaCQsrY_N7eeQ,0.05209,0.0,9e-05
9xLFWMI4N-v3RkIQzSAuTg,0.0,0.0,0.44006
9xQjlayDVuJCQDvK1D7IHA,0.34636,0.0,0.01727
9x_H73oPdS9F_KsBRIC9cg,0.26733,0.0,0.07811
9xrS7d0EerODpD9k0n6Nxg,0.10982,0.0,0.01539
9xxTcKEZ3S8ZB8s6TNG3kA,0.00466,0.0,0.2808
9y27nbPdgwb8IwGI7USmzw,0.14357,0.0,0.07023
9y4NdKX15Dj_EtsylkarKw,0.03226,0.0,0.32916
9yDdiGeYsNHTpjkqXxAyjw,0.29573,0.0,0.0
9yVV2J9kJR6l_cNBW55jHw,0.22981,0.0,0.0
9yez5EB8br87aEgnR_RHqg,0.13955,0.0,0.07816
9yfizcfToCui2oDtypC9qg,0.00237,0.0,0.1572
9yfn9T_hIFfaP5oPNVCd7g,0.20004,0.0,0.02741
9zReHTPZvcWK5lrvHF_oeQ,0.17496,0.0,0.00278
9zb3SlkGwhY0H-8AhSdsIg,0.03677,0.0,0.01329
9zblsWFWCB-veoZ-W5H0BQ,0.13663,0.0,0.02913
9zjB0FqThJ4i6ZttKNbobg,0.53931,0.0,0.032
A-BA6O5BBG7AsciMn1N56A,0.18479,0.0,0.14125
A-BciZJvtSMOM2SpOGHb3g,0.29029,0.0,0.02885
A-m7oXGI8b4_Lz0MrIUjxA,0.11766,0.0,0.06171
A-vPFEri34xtgt4oszsDPg,0.16224,0.0,0.01165
A0I9ILPI9c7E0ttN48_tfg,0.19101,0.0,0.01742
A0LaC3Rx1xgA-YMRc8NOpg,0.10702,0.0,0.02557
A0he7jGFnNQjKhOssQHkBw,0.36897,0.0,0.0
A0krorFhRa3r4WFeBVV7aQ,0.08777,0.0,0.02089
A0oNOKx5Ee8ZT7VYUiNGgA,0.0,0.0,0.41595
A12Zpx-Ae0QLksP5Wh2-lg,0.27607,0.0,0.00281
A1BnpKRkHVfFRdfVSehnxA,0.02113,0.0,0.19254
A1LXc9fujrwkzv17SnsVxA,0.12281,0.0,0.06339
A23c46KmeV8VWPHeIxgmkA,0.19378,0.0,0.0239
A37rh1GmTd-dXdaRC5HA1A,0.2514,0.0,0.0223
A3DIZQDn2GvqV9Cp-wfxzQ,0.3172,0.0,0.23319
A3VxDufLhDLKxzTrr6EBHQ,0.20567,0.0,6e-05
A3ZZYaBLd9-K7VeBp-xKOg,0.03898,0.0,0.0
A3xghTHw5MKogMlkA-8e9g,0.00388,0.0,0.28919
A4TRhAy52Roh3Uf_AhQY1Q,0.00465,0.0,0.00606
A4kzwnGbNfJwYx-Ht3tJcA,0.0359,0.0,0.01235
A4oV6spoXsYDXUyxvfmqww,0.00017,0.0,0.28708
A4zrwK7UnE2PA8hhVwjxpw,0.20916,0.0,0.11906
A51v8CzEX1frIx2e2DtGUg,0.42646,0.0,0.05274
A5c9L2T1LE_VIqmnVeH8vg,0.05563,0.0,0.13922
A6Y7B3tUUC5TEwmPHKNVvg,0.09534,0.0,0.23187
A7-bhoc1Bw6W42GqcAaNTA,0.03971,0.0,0.29825
A7rN71CW2IBuW8zJRL5Atw,0.22549,0.0,0.28775
A7rRn4WhkYbTQ5DTXsXzBQ,0.43632,0.0,0.02154
A8-CU4vnQPCAPLstFCkcoA,0.12267,0.0,0.06003
A8-kLG58YAnBZTxiriVbOw,0.04071,0.00368,0.00472
A8bt2OfrB-iWxJWzoP6n6Q,0.1741,0.0,0.04041
A8gL9nj8Tu1qM5pvPToYiw,0.12552,0.0,0.0
A94wq0HTliR6iBuLMYEToA,0.13414,0.0,0.00608
A96ho6nCwydFrjqKqAa12g,0.64139,0.0,0.00102
A9FQ-xS1EqM3FaN2j1BrRQ,0.18856,0.0,0.0
A9LUMqUG9ftDeM1AWDDt6w,0.35746,0.0,0.0033
A9uHiQQShyk0-chgQT4JfA,0.02423,0.0,0.04285
A9xKI2sKmedtI_dUa-2PvQ,0.34175,0.0,0.03775
AAEHXQ1L-5t1E4kX9_oqMg,0.35014,0.0,0.02541
AAGOci19fmjGVPicq53kZQ,0.33408,0.0,0.1903
AAGxn4Fyhm7446uXByWzsg,0.42099,0.0,0.11774
AAHFkpg5S7yyG4AA0_uyog,0.25199,0.0,0.08478
AAgoqUSlbLxsjhPldCAfGw,0.64765,0.0,0.00153
AAmYRUDkB73_oBKYIX--ug,0.22648,0.0,0.00438
AAxRDbsGxOg1q43frAgtWw,0.10892,0.0,0.15947
AB1eaR9h32xRyOop-l3zuA,0.0,0.0,0.21999
ABLc2nNz4DJffDWjZkAXWQ,0.36506,0.0,0.05279
ABdVJq04c8uILf2Z7y0UtQ,0.01491,0.0,0.05808
ABdh2qVokGffADZSEhjM2w,0.34296,0.0,0.03391
ABwS7Er6xJGsO8NqCnPILA,0.19172,0.0,0.00011
ACEc5u6p_BO5WNnWSWiKHg,0.59692,0.0,0.0
ACJbE79zA9ejhOzy_iVdPg,0.20447,0.0,0.0
ACZMpSYuGzQqr7duclB5sg,0.21182,0.0,0.04223
ACdxgn6dM7spDt1i7_TCyg,0.09609,0.0,0.19875
ACuXC8x8SX2qh3s4CEFXng,0.02535,0.0,0.05318
ADY7IJAMk_uZn2WeLA6hpQ,0.04635,0.0,0.21787
ADfC3Jx1ZHUuslYdi7GixQ,0.00498,0.0,0.12469
ADfGpdy7m6g6dgDJWHom1Q,0.02147,0.0,0.00047
ADqk8LFyYysBlM2XmliKag,0.09679,0.0,0.27474
ADzoxkGcpc6UU1YITHdGWw,0.33434,0.0,0.14673
AE6M8wtATVyN_WGmeoQkSw,0.38891,0.0,0.0
AEHJP5a6btwokY3_jrZePw,0.12349,0.0,0.00026
AEaVLcuIAvLzYGyoPPdqeA,0.03696,0.0,0.58596
AEawJJkM23EZGfAxXn1hBA,0.09093,0.0,0.07915
AEfpzphjiJ6paQAJFq8DbQ,0.30499,0.0,0.0
AF7iLSq2qrIYDW6nw56jrw,0.25337,0.0,0.06199
AFD3LzVb_95qSXnfPNjUMw,0.16382,0.0,0.06609
AFFErkDurHU76EV5ReQ81Q,0.25542,0.0,0.44797
AFHGPu-vfjKXe9M4GY8K7w,0.24054,0.0,0.34225
AFYIgXkb5d35icnq3rUoVg,0.53377,0.0,0.02144
AFkWOEKRstfGt8MwC0kICQ,0.28456,0.0002,0.24075
AFlElEq4H7iIe9vSGKMpzA,0.4095,0.0,0.00073
AFxtVZWsH26CsOCZaV_4rg,0.11715,0.00106,0.23695
AGF-pCYFC20VtpYPSk4FZA,0.23627,0.00028,0.19135
AGFqTCgPhu-BB6k3oXhdQA,0.00352,0.0,0.16165
AGSzPQv8rI6fz-BRvnfCBQ,0.22925,0.0,0.08205
AGfMCz8PvT337zPwksp3sw,0.15534,0.0,0.03689
AGkjJ3IXuKOaZkwXBaAj3Q,0.03649,0.0,0.35546
AGvJIvHH4tOQ4htlt1OfPQ,0.2946,0.0,0.03394
AHZD_LVI2wlS_bYFrNz1FA,0.01882,0.0,0.0255
AI-98JezKQb8pQabuMq4XQ,0.02492,0.0,0.01012
AIOH18yhmaEneva3MJNvGg,0.04383,0.0,0.01259
AIk4nHs4NYqIn-tu3E9c5Q,0.08194,0.0,0.02626
AIomnGk65iEZ1rCVUltTlw,0.25212,0.0,0.02795
AJBBuFGetKRf2cbehxLelQ,0.1702,0.00079,0.18874
AJQb31-FxdUtAq0JtSnbxQ,0.07119,0.0,0.07064
AJSVLSuqEtjnFy0cZqfFFA,0.38704,0.0,0.1201
AJTqhn4LA9XDuWsFEB0gmw,0.31113,0.0,0.21297
AJhea_6LJKS7YWWSFa49RA,0.315,0.0,0.00079
AJtmx3jdDezLWPxo3kHtuA,0.01522,0.0,0.56009
AKMDWcCk2lfqXcDgpcEcKQ,0.39417,0.01116,0.14194
AKqvjI3MIbZdIvLCFWMo2w,0.07383,0.0,0.22613
ALLOJP8ilwkXUaPi7TsCkQ,0.64349,0.0,0.0
ALvHfSpNZ4ijCX3gM3OMpA,0.0968,0.0,0.06497
AM-SV7TgY6zc9HlY4UluYA,0.15499,0.0,0.00039
AMJqgRvuhO1-JA-8V3MzuQ,0.14152,0.0,0.13013
AMXE1kjZ_esr7KNl4OqgSA,0.10406,0.00075,0.03818
AMgWF_US_lKzSezYU42qCw,0.25382,0.0,0.00801
ANMaIHkAjMEFtOiqyFVbXA,0.00481,0.0,0.39541
ANSq-WPWUk0wFfMDuuh7LA,0.27145,0.0,0.0007
ANcHpO5_Twwc5CoCbb8MAg,0.13491,0.0,0.39053
AOB8LNfGbes3Tx9tI5oHDg,0.06761,0.0,0.34933
AOKVMoyhpE6wvE58TocWNg,0.13754,0.0,0.14121
AOZ09bd4dc-l5BJcqI8bKA,0.24836,0.0,0.054
AO_4E4KNEZMFVQ3shYKgoA,0.11691,0.0,0.0
AOtXT4hag_LU9ffKxnKQ7Q,0.0037,0.0,0.02711
AP11uMzS_-fWnqOrMvKLaw,0.2188,0.0,0.14547
AP3xlq878xAF8sHsk9p-8A,0.12887,0.0,0.22925
APAuPzbInsz-BlchokDl1g,0.21368,0.0,0.00187
APVS-8B4aBqy2nG3alduMg,0.01368,0.0,0.01551
APhsW82rFCIV5Z866r1I2A,0.04531,0.0,0.09224
APldMZ_E7voo_A9nXeGdVA,0.22463,0.0,0.01076
AQBR1p9E2uFXIwdDHT1KgQ,0.0,0.0,0.30889
AQeBs6CnSpV3abJIZOg3jw,0.11731,0.0,0.00787
AQkLECmyRXRe8Q9qGgHiSg,0.09642,0.0,0.01669
AQmHkGHc1Weh9et7zOpzYw,0.18059,0.0,0.09989
AR5aXk3zSK62LR-Dcq4-oA,0.22746,0.0,0.02927
ARFc1V96JK7_vJO3GjXZYg,0.08382,0.0,0.36113
ARWKJxbz21o_IytBMZ_MBQ,0.37938,0.0,0.0202
ARa8kCD66tVp746HBa7sxA,0.33588,0.0,0.20302
ARciovJTeNKyOJ8UAgJEjA,0.11734,0.0,0.18941
ARiNMq8lemG8L7qdZkuhyA,0.05411,0.0,0.11659
ARm1RDSRDyevs6GGR6xIAw,0.11265,0.0,0.07946
ARpevU2bgrTfoiTdi2ysdQ,0.29336,0.0,0.12528
ASHWk9if92oz8M7Rs8eSNA,0.15184,0.0,0.00941
ATHx1dTcdiRrlcMnNeyLDA,0.04301,0.0,0.09382
ATJshz95qW2GSz3X65Y90Q,0.05037,0.0,0.25219
